des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229716,2,20250930 07:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:19,A,2205,,2025-09-30T07:19:27.879700
NORTHPORT,False,3712,0,0,1229074,4,20250930 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:19,A,2359,,2025-09-30T07:19:27.879704
MONONA/DUTCH MILL,False,11728,0,0,1227528,9,20250930 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:19,A,1909,,2025-09-30T07:19:27.879705
BROOKS,False,22563,0,0,1232115,9,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:19,A,2015,,2025-09-30T07:19:27.879705
1-SPRECHER,False,3618,0,0,1229731,11,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:19,A,133,,2025-09-30T07:19:27.879706
2-AMERICAN CENTER,False,16269,0,0,1228557,11,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:19,A,2358,,2025-09-30T07:19:27.879707
WHITNEY,False,11962,0,0,1227556,11,20250930 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:19,A,986,,2025-09-30T07:19:27.879707
1-SUN PRAIRIE VIA HIGH CROSSING,False,13994,0,0,1228538,13,20250930 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:19,A,2338,,2025-09-30T07:19:27.879708
1-SPRECHER,False,16919,0,0,1229682,13,20250930 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:19,A,2013,,2025-09-30T07:19:27.879708
NORTHPORT,False,20956,0,0,1229042,20,20250930 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:19,A,2316,,2025-09-30T07:19:27.879709
602-EAST HS,False,16808,0,0,1227648,20,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:19,A,991,,2025-09-30T07:19:27.879710
602-EAST HS,False,17514,0,0,1227648,20,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:19,A,991,,2025-09-30T07:19:27.879710
CAPITOL SQUARE,False,29805,0,0,1230529,21,20250930 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:19,A,2005,,2025-09-30T07:19:27.879711
BROOKS,False,33400,0,0,1231781,22,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:19,A,2210,,2025-09-30T07:19:27.879711
WHITNEY VIA SHERMAN,False,24043,0,0,1227485,24,20250930 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:19,A,125,,2025-09-30T07:19:27.879712
EAST TOWNE VIA HAYES,False,12125,0,0,1232341,24,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:19,A,1910,,2025-09-30T07:19:27.879712
2-BUCKEYE,False,19003,0,0,1229698,26,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:19,A,130,,2025-09-30T07:19:27.879713
BROOKS,False,29708,0,0,1232133,26,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:19,A,147,,2025-09-30T07:19:27.879714
EAST TOWNE VIA HAYES,False,12841,0,0,1232341,25,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:19,A,1910,,2025-09-30T07:19:27.879714
2-AMERICAN CENTER,False,31828,0,0,1228558,26,20250930 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:19,A,2356,,2025-09-30T07:19:27.879715
1-SPRECHER,False,32528,0,0,1229716,28,20250930 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:19,A,2205,,2025-09-30T07:19:27.879716
1-SUN PRAIRIE VIA HIGH CROSSING,False,34807,0,0,1228538,28,20250930 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:19,A,2338,,2025-09-30T07:19:27.879716
NORTHPORT,False,0,0,0,1229075,33,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:19,A,,,2025-09-30T07:19:27.879717
CHEROKEE,False,0,0,0,1231973,35,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:19,A,,,2025-09-30T07:19:27.879718
WHITNEY,False,0,0,0,1227557,36,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:19,A,,,2025-09-30T07:19:27.879718
1-SPRECHER,False,0,0,0,1229731,40,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:19,A,,,2025-09-30T07:19:27.879719
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,40,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:19,A,,,2025-09-30T07:19:27.879719
2-AMERICAN CENTER,False,0,0,0,1228558,40,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:19,A,,,2025-09-30T07:19:27.879720
1-SPRECHER,False,0,0,0,1229683,41,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:19,A,,,2025-09-30T07:19:27.879721
NORTHPORT,False,0,0,0,1229043,48,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:19,A,,,2025-09-30T07:19:27.879721
WHITNEY VIA SHERMAN,False,0,0,0,1227486,50,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:19,A,,,2025-09-30T07:19:27.879722
CAPITOL SQUARE,False,0,0,0,1230513,51,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:19,A,,,2025-09-30T07:19:27.879722
BROOKS,False,0,0,0,1231765,53,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:19,A,,,2025-09-30T07:19:27.879723
