des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232248,46,20250928 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,19680,314G,1232248,20250928 04:42,A,,,2025-09-28T04:42:28.857654
BROOKS,False,0,0,0,1231864,55,20250928 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 04:42,A,,,2025-09-28T04:42:28.857660
EAST TOWNE VIA HAYES,False,0,0,0,1232446,61,20250928 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 04:42,A,,,2025-09-28T04:42:28.857661
EAST TOWNE VIA HAYES,False,0,0,0,1232446,62,20250928 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 04:42,A,,,2025-09-28T04:42:28.857663
NORTHPORT,False,0,0,0,1229387,67,20250928 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 04:42,A,,,2025-09-28T04:42:28.857664
1-SPRECHER,False,0,0,0,1229887,87,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 04:42,A,,,2025-09-28T04:42:28.857665
BROOKS,False,0,0,0,1231864,55,20250928 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 04:42,A,,,2025-09-28T04:42:31.369452
U.W. HOSPITAL,False,0,0,0,1229939,58,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 04:42,A,,,2025-09-28T04:42:31.369456
EAST TOWNE,False,0,0,0,1231186,59,20250928 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20220,315G,1231186,20250928 04:42,A,,,2025-09-28T04:42:31.369457
EAST TOWNE,False,0,0,0,1231186,74,20250928 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 04:42,A,,,2025-09-28T04:42:31.369458
SOUTH TRANSFER,False,0,0,0,1231583,84,20250928 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 04:42,A,,,2025-09-28T04:42:31.369459
EAST TOWNE,False,0,0,0,1231221,84,20250928 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 04:42,A,,,2025-09-28T04:42:31.369459
SOUTH TRANSFER,False,0,0,0,1231583,86,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 04:42,A,,,2025-09-28T04:42:31.369460
1-SPRECHER,False,0,0,0,1229887,86,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 04:42,D,,,2025-09-28T04:42:31.369460
SOUTH TRANSFER,False,0,0,0,1231583,87,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 04:42,A,,,2025-09-28T04:42:31.369461
BROOKS,False,0,0,0,1231864,52,20250928 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,19200,311G,1231864,20250928 04:42,A,,,2025-09-28T04:42:33.759630
2-AIRPORT,False,0,0,0,1230315,61,20250928 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,20160,321D,1230315,20250928 04:42,A,,,2025-09-28T04:42:33.759634
EAST TOWNE VIA HAYES,False,0,0,0,1232446,64,20250928 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,20280,317G,1232446,20250928 04:42,A,,,2025-09-28T04:42:33.759635
