des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,13047,0,0,1229709,10,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:54,A,983,,2025-09-29T20:54:22.338709
2-AMERICAN CENTER VIA HIGH CROSSING,False,13069,0,0,1228552,12,20250929 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:54,A,2353,,2025-09-29T20:54:22.338713
1-SPRECHER,False,11282,0,0,1229696,14,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:54,A,2009,,2025-09-29T20:54:22.338714
EAST TOWNE VIA HAYES,False,17105,0,0,1232368,19,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:54,A,123,,2025-09-29T20:54:22.338715
EAST TOWNE VIA HAYES,False,17821,0,0,1232368,20,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:54,A,123,,2025-09-29T20:54:22.338715
2-AMERICAN CENTER VIA HIGH CROSSING,False,33882,0,0,1228552,25,20250929 21:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:54,A,2353,,2025-09-29T20:54:22.338716
NORTHPORT,False,32890,0,0,1229070,25,20250929 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:54,A,2341,,2025-09-29T20:54:22.338716
BROOKS,False,0,0,0,1232129,34,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:54,A,,,2025-09-29T20:54:22.338717
1-SPRECHER,False,0,0,0,1229696,40,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:54,A,,,2025-09-29T20:54:22.338717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,40,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:54,A,,,2025-09-29T20:54:22.338718
2-BUCKEYE,False,0,0,0,1229710,44,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:54,A,,,2025-09-29T20:54:22.338719
BROOKS,False,0,0,0,1231778,44,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:54,A,,,2025-09-29T20:54:22.338719
