des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,239,0,0,1227486,DUE,20250930 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 08:11,A,114,,2025-09-30T08:12:01.636734
CAPITOL SQUARE,False,512,0,0,1230513,DUE,20250930 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 08:11,A,120,,2025-09-30T08:12:01.636741
1-SPRECHER,False,921,0,0,1229717,2,20250930 08:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:11,A,126,,2025-09-30T08:12:01.636742
EAST TOWNE VIA HAYES,False,3914,0,0,1232342,DUE,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 08:12,A,2201,,2025-09-30T08:12:01.636743
2-AMERICAN CENTER,False,2524,0,0,1228559,2,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 08:11,A,2310,,2025-09-30T08:12:01.636744
EAST TOWNE VIA HAYES,False,4630,0,0,1232342,3,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 08:12,A,2201,,2025-09-30T08:12:01.636745
BROOKS,False,17713,0,0,1232134,3,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:11,A,2210,,2025-09-30T08:12:01.636746
BROOKS,False,4682,0,0,1231765,4,20250930 08:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:12,A,136,,2025-09-30T08:12:01.636747
1-SUN PRAIRIE VIA HIGH CROSSING,False,7278,0,0,1228522,4,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:11,A,2342,,2025-09-30T08:12:01.636748
2-BUCKEYE,False,12016,0,0,1229698,9,20250930 08:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:11,A,130,,2025-09-30T08:12:01.636749
NORTHPORT,False,9433,0,0,1229076,10,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:12,A,2353,,2025-09-30T08:12:01.636750
WHITNEY,False,14102,0,0,1227558,14,20250930 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:12,A,2207,,2025-09-30T08:12:01.636751
