des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2862,0,0,1231841,2,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:37,A,104,,2025-09-27T20:37:42.653268
1-SPRECHER,False,6040,0,0,1229831,4,20250927 20:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:37,A,119,,2025-09-27T20:37:42.653274
EAST TOWNE VIA HAYES,False,11681,0,0,1232404,5,20250927 20:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:37,A,1915,,2025-09-27T20:37:42.653276
CAPITOL SQUARE,False,10269,0,0,1230589,6,20250927 20:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:37,A,110,,2025-09-27T20:37:42.653277
EAST TOWNE VIA HAYES,False,12397,0,0,1232404,7,20250927 20:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:37,A,1915,,2025-09-27T20:37:42.653278
1-SUN PRAIRIE VIA HIGH CROSSING,False,19779,0,0,1228681,12,20250927 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:37,A,2327,,2025-09-27T20:37:42.653279
NORTHPORT,False,14336,0,0,1229230,13,20250927 20:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:37,A,2331,,2025-09-27T20:37:42.653281
2-BUCKEYE,False,29614,0,0,1229847,26,20250927 21:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:37,A,151,,2025-09-27T20:37:42.653282
2-AMERICAN CENTER VIA HIGH CROSSING,False,42588,0,0,1228682,28,20250927 21:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:37,A,2315,,2025-09-27T20:37:42.653283
1-SPRECHER,False,0,0,0,1229832,30,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:37,A,,,2025-09-27T20:37:42.653284
