des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,15790,0,0,1228537,10,20251002 06:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 05:51,A,2354,,2025-10-02T05:51:54.315651
1-SPRECHER,False,921,0,0,1229681,12,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 05:51,A,114,,2025-10-02T05:51:54.315657
2-BUCKEYE,False,16279,0,0,1229743,12,20251002 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 05:51,A,147,,2025-10-02T05:51:54.315659
BROOKS,False,31776,0,0,1231763,17,20251002 06:09,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 05:51,A,2214,,2025-10-02T05:51:54.315660
CAPITOL SQUARE,False,35906,0,0,1230511,21,20251002 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 05:51,A,112,,2025-10-02T05:51:54.315661
EAST TOWNE VIA HAYES,False,30074,0,0,1232338,22,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 05:51,A,123,,2025-10-02T05:51:54.315663
NORTHPORT,False,30625,0,0,1229039,22,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 05:51,A,2334,,2025-10-02T05:51:54.315664
EAST TOWNE VIA HAYES,False,30790,0,0,1232338,23,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 05:51,A,123,,2025-10-02T05:51:54.315665
2-AMERICAN CENTER VIA HIGH CROSSING,False,36603,0,0,1228537,23,20251002 06:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 05:51,A,2354,,2025-10-02T05:51:54.315666
1-SPRECHER,False,13633,0,0,1229745,27,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 05:51,A,100,,2025-10-02T05:51:54.315667
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,35,20251002 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 05:51,A,,,2025-10-02T05:51:54.315668
1-SPRECHER,False,0,0,0,1229681,36,20251002 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 05:51,A,,,2025-10-02T05:51:54.315669
BROOKS,False,0,0,0,1232114,37,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 05:51,A,,,2025-10-02T05:51:54.315670
