des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,16158,0,0,1229711,15,20251105 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:51,A,2005,,2025-11-05T22:51:09.855872
2-AMERICAN CENTER VIA HIGH CROSSING,False,21788,0,0,1228555,16,20251105 23:07,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:51,A,2358,,2025-11-05T22:51:09.855872
1-SPRECHER,False,28417,0,0,1229715,18,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:51,A,2007,,2025-11-05T22:51:09.855872
EAST TOWNE VIA HAYES,False,25395,0,0,1232372,22,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:51,A,150,,2025-11-05T22:51:09.855872
EAST TOWNE VIA HAYES,False,26111,0,0,1232372,24,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:51,A,150,,2025-11-05T22:51:09.855872
NORTHPORT,True,32950,0,0,1229100,DLY,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:51,A,2326,,2025-11-05T22:51:09.855872
2-AMERICAN CENTER VIA HIGH CROSSING,False,42601,0,0,1228555,29,20251105 23:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:51,A,2358,,2025-11-05T22:51:09.855872
BROOKS,False,0,0,0,1232154,37,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:51,A,,,2025-11-05T22:51:09.855872
1-SPRECHER,False,0,0,0,1229715,43,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:51,A,,,2025-11-05T22:51:09.855872
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,44,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:51,A,,,2025-11-05T22:51:09.855872
