des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,636,0,0,1230530,DUE,20250929 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:41,A,109,,2025-09-29T08:41:47.297989
2-AMERICAN CENTER,False,1844,0,0,1228560,DUE,20250929 08:43,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:41,A,2360,,2025-09-29T08:41:47.297998
EAST TOWNE VIA HAYES,False,6622,0,0,1232343,2,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:41,A,997,,2025-09-29T08:41:47.298001
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,3,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:41,A,,,2025-09-29T08:41:47.298002
BROOKS,False,4298,0,0,1231782,3,20250929 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:41,A,132,,2025-09-29T08:41:47.298004
U.W. HOSPITAL,False,4218,0,0,1227589,4,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:41,A,2344,,2025-09-29T08:41:47.298005
WHITNEY VIA SHERMAN,False,4370,0,0,1227465,4,20250929 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:41,A,020,,2025-09-29T08:41:47.298007
BROOKS,False,3909,0,0,1232135,4,20250929 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:41,A,151,,2025-09-29T08:41:47.298008
EAST TOWNE VIA HAYES,False,7338,0,0,1232343,4,20250929 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:41,A,997,,2025-09-29T08:41:47.298010
1-SPRECHER,False,9510,0,0,1229717,7,20250929 08:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:41,A,114,,2025-09-29T08:41:47.298011
U.W. HOSPITAL,False,8177,0,0,1227590,7,20250929 08:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:41,A,2211,,2025-09-29T08:41:47.298013
