des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,494,0,0,1229733,DUE,20250929 09:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 09:22,A,1912,,2025-09-29T09:22:32.968089
U.W. HOSPITAL,False,586,0,0,1227592,DUE,20250929 09:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 09:22,A,2006,,2025-09-29T09:22:32.968099
U.W. HOSPITAL,False,3170,0,0,1227513,3,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 09:22,A,2204,,2025-09-29T09:22:32.968102
1-SPRECHER,False,5360,0,0,1229684,4,20250929 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 09:22,A,111,,2025-09-29T09:22:32.968104
U.W. HOSPITAL,False,3024,0,0,1227514,3,20250929 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 09:22,A,2208,,2025-09-29T09:22:32.968106
U.W. HOSPITAL,False,3878,0,0,1227593,3,20250929 09:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 09:22,A,2344,,2025-09-29T09:22:32.968108
NORTHPORT,False,3877,0,0,1229078,4,20250929 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 09:22,A,2338,,2025-09-29T09:22:32.968109
BROOKS,False,11524,0,0,1232117,6,20250929 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:22,A,152,,2025-09-29T09:22:32.968111
1-SUN PRAIRIE VIA HIGH CROSSING,False,5428,0,0,1228540,6,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 09:22,A,2356,,2025-09-29T09:22:32.968112
MONONA/DUTCH MILL,False,10587,0,0,1227532,8,20250929 09:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 09:22,A,1913,,2025-09-29T09:22:32.968114
1-SUN PRAIRIE VIA HIGH CROSSING,False,12912,0,0,1228523,9,20250929 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 09:22,A,2353,,2025-09-29T09:22:32.968116
2-AMERICAN CENTER,False,13735,0,0,1228561,9,20250929 09:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 09:22,A,2313,,2025-09-29T09:22:32.968117
WHITNEY,False,11256,0,0,1227560,10,20250929 09:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 09:22,A,144,,2025-09-29T09:22:32.968119
2-BUCKEYE,False,814,0,0,1229700,13,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:22,A,2013,,2025-09-29T09:22:32.968120
U.W. HOSPITAL,False,13678,0,0,1227515,14,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:22,A,2010,,2025-09-29T09:22:32.968122
U.W. HOSPITAL,False,14372,0,0,1227594,15,20250929 09:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:22,A,2206,,2025-09-29T09:22:32.968123
