des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1552,0,0,1229227,DUE,20250927 18:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:30,A,2347,,2025-09-27T18:30:27.261757
2-AMERICAN CENTER,False,4790,0,0,1228707,2,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:30,A,2334,,2025-09-27T18:30:27.261763
1-SUN PRAIRIE VIA HIGH CROSSING,False,4645,0,0,1228664,5,20250927 18:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:30,A,2330,,2025-09-27T18:30:27.261764
2-BUCKEYE,False,10752,0,0,1229845,10,20250927 18:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:30,A,145,,2025-09-27T18:30:27.261766
1-SPRECHER,False,12852,0,0,1229829,11,20250927 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:30,A,125,,2025-09-27T18:30:27.261767
BROOKS,False,19096,0,0,1231839,11,20250927 18:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:30,A,995,,2025-09-27T18:30:27.261768
CAPITOL SQUARE,False,21612,0,0,1230587,12,20250927 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:30,A,110,,2025-09-27T18:30:27.261769
EAST TOWNE VIA HAYES,False,12181,0,0,1232400,13,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:30,A,137,,2025-09-27T18:30:27.261770
EAST TOWNE VIA HAYES,False,12897,0,0,1232400,14,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:30,A,137,,2025-09-27T18:30:27.261771
NORTHPORT,False,16590,0,0,1229256,15,20250927 18:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:30,A,2308,,2025-09-27T18:30:27.261773
1-SUN PRAIRIE VIA HIGH CROSSING,False,25458,0,0,1228664,17,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:30,A,2330,,2025-09-27T18:30:27.261774
2-AMERICAN CENTER,False,24455,0,0,1228708,20,20250927 18:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:30,A,2320,,2025-09-27T18:30:27.261775
NORTHPORT,False,32800,0,0,1229228,24,20250927 18:55,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:30,A,2356,,2025-09-27T18:30:27.261776
2-AMERICAN CENTER,False,0,0,0,1228708,31,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:30,A,,,2025-09-27T18:30:27.261777
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,33,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:30,A,,,2025-09-27T18:30:27.261778
2-BUCKEYE,False,0,0,0,1229845,35,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:30,A,,,2025-09-27T18:30:27.261779
1-SPRECHER,False,0,0,0,1229830,37,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:30,A,,,2025-09-27T18:30:27.261780
CHEROKEE,False,0,0,0,1232011,39,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:30,A,,,2025-09-27T18:30:27.261781
NORTHPORT,False,0,0,0,1229257,41,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:30,A,,,2025-09-27T18:30:27.261782
EAST TOWNE VIA HAYES,False,0,0,0,1232401,43,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:30,A,,,2025-09-27T18:30:27.261783
EAST TOWNE VIA HAYES,False,0,0,0,1232401,44,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:30,A,,,2025-09-27T18:30:27.261784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,46,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:30,A,,,2025-09-27T18:30:27.261785
2-AMERICAN CENTER,False,0,0,0,1228709,48,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:30,A,,,2025-09-27T18:30:27.261786
NORTHPORT,False,0,0,0,1229258,56,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:30,A,,,2025-09-27T18:30:27.261787
BROOKS,False,0,0,0,1232210,58,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:30,A,,,2025-09-27T18:30:27.261788
2-AMERICAN CENTER,False,0,0,0,1228709,61,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:30,A,,,2025-09-27T18:30:27.261789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,63,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:30,A,,,2025-09-27T18:30:27.261790
1-SPRECHER,False,0,0,0,1229830,64,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:30,A,,,2025-09-27T18:30:27.261791
2-BUCKEYE,False,0,0,0,1229846,67,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:30,A,,,2025-09-27T18:30:27.261793
BROOKS,False,0,0,0,1231840,69,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:30,A,,,2025-09-27T18:30:27.261794
CAPITOL SQUARE,False,0,0,0,1230588,70,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:30,A,,,2025-09-27T18:30:27.261795
EAST TOWNE VIA HAYES,False,0,0,0,1232402,73,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:30,A,,,2025-09-27T18:30:27.261796
EAST TOWNE VIA HAYES,False,0,0,0,1232402,74,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:30,A,,,2025-09-27T18:30:27.261797
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,76,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:30,A,,,2025-09-27T18:30:27.261798
NORTHPORT,False,0,0,0,1229259,78,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:30,A,,,2025-09-27T18:30:27.261799
DOWNTOWN S.P.,False,12205,0,0,1232905,5,20250927 18:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:30,A,132,,2025-09-27T18:30:29.678676
