des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,676,0,0,1229698,DUE,20250930 07:47,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:47,A,130,,2025-09-30T07:47:28.238859
WHITNEY VIA SHERMAN,False,692,0,0,1227485,DUE,20250930 07:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:47,A,125,,2025-09-30T07:47:28.238863
BROOKS,False,13886,0,0,1232133,DUE,20250930 07:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:47,A,147,,2025-09-30T07:47:28.238864
1-SPRECHER,False,3426,0,0,1229716,2,20250930 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:47,A,2205,,2025-09-30T07:47:28.238865
BROOKS,False,4762,0,0,1231781,4,20250930 07:51,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:47,A,2210,,2025-09-30T07:47:28.238865
NORTHPORT,False,3731,0,0,1229075,4,20250930 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:47,A,2343,,2025-09-30T07:47:28.238866
CHEROKEE,False,11909,0,0,1231973,8,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:47,A,2212,,2025-09-30T07:47:28.238867
2-AMERICAN CENTER,False,14019,0,0,1228558,10,20250930 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:47,A,2356,,2025-09-30T07:47:28.238867
1-SPRECHER,False,14469,0,0,1229731,11,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:47,A,133,,2025-09-30T07:47:28.238868
WHITNEY,False,11999,0,0,1227557,12,20250930 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:47,A,119,,2025-09-30T07:47:28.238869
1-SPRECHER,False,5114,0,0,1229683,13,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:47,A,2007,,2025-09-30T07:47:28.238869
1-SUN PRAIRIE VIA HIGH CROSSING,False,15700,0,0,1228522,14,20250930 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:47,A,2342,,2025-09-30T07:47:28.238870
NORTHPORT,False,20777,0,0,1229043,19,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:47,A,2334,,2025-09-30T07:47:28.238870
WHITNEY VIA SHERMAN,False,21414,0,0,1227486,23,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:47,A,114,,2025-09-30T07:47:28.238871
CAPITOL SQUARE,False,33217,0,0,1230513,23,20250930 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:47,A,120,,2025-09-30T07:47:28.238872
1-SPRECHER,False,13615,0,0,1229717,26,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:47,A,126,,2025-09-30T07:47:28.238872
BROOKS,False,33399,0,0,1231765,25,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:47,A,136,,2025-09-30T07:47:28.238873
