des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,315,0,0,1227563,DUE,20250925 11:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 11:02,A,996,,2025-09-25T11:02:35.888343
1-SPRECHER,False,921,0,0,1229720,3,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 11:02,A,987,,2025-09-25T11:02:35.888347
2-BUCKEYE,False,8357,0,0,1229701,7,20250925 11:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 11:02,A,147,,2025-09-25T11:02:35.888348
WHITNEY VIA SHERMAN,False,9673,0,0,1227470,9,20250925 11:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 11:02,A,119,,2025-09-25T11:02:35.888349
CAPITOL SQUARE,False,15873,0,0,1230516,8,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 11:02,A,1902,,2025-09-25T11:02:35.888350
NORTHPORT,False,8673,0,0,1229049,9,20250925 11:12,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 11:02,A,2350,,2025-09-25T11:02:35.888350
BROOKS,False,17473,0,0,1231768,10,20250925 11:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 11:02,A,114,,2025-09-25T11:02:35.888351
EAST TOWNE VIA HAYES,False,12107,0,0,1232348,11,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 11:02,A,2203,,2025-09-25T11:02:35.888351
BROOKS,False,29012,0,0,1232140,13,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 11:02,A,153,,2025-09-25T11:02:35.888352
EAST TOWNE VIA HAYES,False,12823,0,0,1232348,12,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 11:02,A,2203,,2025-09-25T11:02:35.888353
1-SUN PRAIRIE VIA HIGH CROSSING,False,18924,0,0,1228525,13,20250925 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 11:02,A,2318,,2025-09-25T11:02:35.888353
2-AMERICAN CENTER,False,16717,0,0,1228565,14,20250925 11:17,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 11:02,A,2341,,2025-09-25T11:02:35.888354
1-SPRECHER,False,10253,0,0,1229735,18,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 11:02,A,986,,2025-09-25T11:02:35.888354
NORTHPORT,False,21415,0,0,1229082,19,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 11:02,A,2354,,2025-09-25T11:02:35.888355
WHITNEY,False,21575,0,0,1227564,22,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 11:02,A,134,,2025-09-25T11:02:35.888356
1-SPRECHER,False,21337,0,0,1229686,22,20250925 11:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 11:02,A,2204,,2025-09-25T11:02:35.888356
MONONA/DUTCH MILL,False,28366,0,0,1227536,25,20250925 11:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 11:02,A,128,,2025-09-25T11:02:35.888357
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,27,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 11:02,A,,,2025-09-25T11:02:35.888357
BROOKS,False,43084,0,0,1232119,28,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 11:02,A,2207,,2025-09-25T11:02:35.888358
2-AMERICAN CENTER,False,37530,0,0,1228565,29,20250925 11:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 11:02,A,2341,,2025-09-25T11:02:35.888359
2-BUCKEYE,False,0,0,0,1229702,33,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 11:02,A,,,2025-09-25T11:02:35.888359
NORTHPORT,False,0,0,0,1229050,35,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 11:02,A,,,2025-09-25T11:02:35.888360
1-SPRECHER,False,0,0,0,1229720,35,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 11:02,A,,,2025-09-25T11:02:35.888360
WHITNEY VIA SHERMAN,False,0,0,0,1227471,37,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 11:02,A,,,2025-09-25T11:02:35.888361
CHEROKEE,False,0,0,0,1231976,37,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 11:02,A,,,2025-09-25T11:02:35.888362
BROOKS,False,0,0,0,1231785,37,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 11:02,A,,,2025-09-25T11:02:35.888362
CAPITOL SQUARE,False,0,0,0,1230540,38,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 11:02,A,,,2025-09-25T11:02:35.888363
EAST TOWNE VIA HAYES,False,0,0,0,1232349,41,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 11:02,A,,,2025-09-25T11:02:35.888364
2-AMERICAN CENTER,False,0,0,0,1228566,42,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 11:02,A,,,2025-09-25T11:02:35.888364
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,42,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 11:02,A,,,2025-09-25T11:02:35.888365
EAST TOWNE VIA HAYES,False,0,0,0,1232349,42,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 11:02,A,,,2025-09-25T11:02:35.888366
BROOKS,False,0,0,0,1232141,43,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 11:02,A,,,2025-09-25T11:02:35.888366
1-SPRECHER,False,0,0,0,1229687,48,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 11:02,A,,,2025-09-25T11:02:35.888367
NORTHPORT,False,0,0,0,1229083,50,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 11:02,A,,,2025-09-25T11:02:35.888368
1-SPRECHER,False,0,0,0,1229735,50,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 11:02,A,,,2025-09-25T11:02:35.888368
WHITNEY,False,0,0,0,1227565,52,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 11:02,A,,,2025-09-25T11:02:35.888369
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,57,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 11:02,A,,,2025-09-25T11:02:35.888369
2-AMERICAN CENTER,False,0,0,0,1228566,57,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 11:02,A,,,2025-09-25T11:02:35.888370
1-SPRECHER,False,0,0,0,1229721,63,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 11:02,A,,,2025-09-25T11:02:35.888371
NORTHPORT,False,0,0,0,1229051,65,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 11:02,A,,,2025-09-25T11:02:35.888371
2-BUCKEYE,False,0,0,0,1229702,65,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 11:02,A,,,2025-09-25T11:02:35.888372
WHITNEY VIA SHERMAN,False,0,0,0,1227472,67,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 11:02,A,,,2025-09-25T11:02:35.888373
BROOKS,False,0,0,0,1231769,67,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 11:02,A,,,2025-09-25T11:02:35.888373
CAPITOL SQUARE,False,0,0,0,1230517,68,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 11:02,A,,,2025-09-25T11:02:35.888374
