des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,119,0,0,1229731,DUE,20250930 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 08:01,A,133,,2025-09-30T08:01:36.549650
WHITNEY VIA SHERMAN,False,9818,0,0,1227486,9,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 08:01,A,114,,2025-09-30T08:01:36.549657
NORTHPORT,False,7026,0,0,1229043,8,20250930 08:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 08:01,A,2334,,2025-09-30T08:01:36.549659
CAPITOL SQUARE,False,14941,0,0,1230513,11,20250930 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 08:01,A,120,,2025-09-30T08:01:36.549660
1-SPRECHER,False,814,0,0,1229717,11,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 08:01,A,126,,2025-09-30T08:01:36.549661
BROOKS,False,17309,0,0,1231765,12,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 08:01,A,136,,2025-09-30T08:01:36.549662
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,12,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T08:01:36.549663
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,13,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:59,A,2201,,2025-09-30T08:01:36.549664
BROOKS,False,25522,0,0,1232134,14,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 08:01,A,2210,,2025-09-30T08:01:36.549665
1-SUN PRAIRIE VIA HIGH CROSSING,False,19943,0,0,1228522,14,20250930 08:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 08:01,A,2342,,2025-09-30T08:01:36.549666
2-BUCKEYE,False,20760,0,0,1229698,18,20250930 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 08:01,A,130,,2025-09-30T08:01:36.549667
