des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,391,0,0,1228564,DUE,20250926 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 11:02,A,2353,,2025-09-26T11:02:24.750308
1-SPRECHER,True,921,0,0,1229720,DLY,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 11:02,A,116,,2025-09-26T11:02:24.750320
WHITNEY,False,4443,0,0,1227563,5,20250926 11:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 11:02,A,104,,2025-09-26T11:02:24.750322
2-BUCKEYE,False,7904,0,0,1229701,7,20250926 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 11:02,A,142,,2025-09-26T11:02:24.750324
NORTHPORT,False,5880,0,0,1229049,6,20250926 11:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 11:02,A,2312,,2025-09-26T11:02:24.750326
WHITNEY VIA SHERMAN,False,9741,0,0,1227470,8,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 11:01,A,1914,,2025-09-26T11:02:24.750328
CAPITOL SQUARE,False,17230,0,0,1230516,9,20250926 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 11:02,A,1907,,2025-09-26T11:02:24.750330
2-AMERICAN CENTER,False,10742,0,0,1228565,10,20250926 11:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 11:02,A,2334,,2025-09-26T11:02:24.750331
EAST TOWNE VIA HAYES,False,12107,0,0,1232348,11,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 11:02,A,2005,,2025-09-26T11:02:24.750333
BROOKS,False,18544,0,0,1231768,11,20250926 11:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 11:02,A,2007,,2025-09-26T11:02:24.750335
BROOKS,False,29004,0,0,1232140,13,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 11:02,A,145,,2025-09-26T11:02:24.750337
EAST TOWNE VIA HAYES,False,12823,0,0,1232348,12,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 11:02,A,2005,,2025-09-26T11:02:24.750339
1-SUN PRAIRIE VIA HIGH CROSSING,False,19362,0,0,1228525,14,20250926 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 11:02,A,2323,,2025-09-26T11:02:24.750340
1-SPRECHER,False,5892,0,0,1229735,19,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 11:02,A,110,,2025-09-26T11:02:24.750342
NORTHPORT,False,20716,0,0,1229082,19,20250926 11:21,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 11:02,A,2320,,2025-09-26T11:02:24.750344
1-SPRECHER,False,20900,0,0,1229686,21,20250926 11:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 11:02,A,2004,,2025-09-26T11:02:24.750345
WHITNEY,False,21682,0,0,1227564,22,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 11:02,A,146,,2025-09-26T11:02:24.750347
2-AMERICAN CENTER,False,31555,0,0,1228565,26,20250926 11:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 11:02,A,2334,,2025-09-26T11:02:24.750349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,27,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 11:02,A,,,2025-09-26T11:02:24.750351
BROOKS,False,45789,0,0,1232119,28,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 11:02,A,2015,,2025-09-26T11:02:24.750353
MONONA/DUTCH MILL,False,29938,0,0,1227536,28,20250926 11:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 11:02,A,137,,2025-09-26T11:02:24.750354
2-BUCKEYE,False,0,0,0,1229702,34,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:02,A,,,2025-09-26T11:02:24.750356
NORTHPORT,False,0,0,0,1229050,35,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:02,A,,,2025-09-26T11:02:24.750358
1-SPRECHER,False,0,0,0,1229720,35,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:02,A,,,2025-09-26T11:02:24.750360
WHITNEY VIA SHERMAN,False,0,0,0,1227471,37,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 11:02,A,,,2025-09-26T11:02:24.750361
CHEROKEE,False,0,0,0,1231976,37,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 11:02,A,,,2025-09-26T11:02:24.750363
BROOKS,False,0,0,0,1231785,38,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 11:02,A,,,2025-09-26T11:02:24.750365
CAPITOL SQUARE,False,0,0,0,1230540,38,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 11:02,A,,,2025-09-26T11:02:24.750367
EAST TOWNE VIA HAYES,False,0,0,0,1232349,41,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 11:02,A,,,2025-09-26T11:02:24.750369
2-AMERICAN CENTER,False,0,0,0,1228566,42,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 11:02,A,,,2025-09-26T11:02:24.750372
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,42,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 11:02,A,,,2025-09-26T11:02:24.750374
EAST TOWNE VIA HAYES,False,0,0,0,1232349,42,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:02,A,,,2025-09-26T11:02:24.750376
BROOKS,False,0,0,0,1232141,43,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:02,A,,,2025-09-26T11:02:24.750378
1-SPRECHER,False,0,0,0,1229687,49,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:02,A,,,2025-09-26T11:02:24.750380
NORTHPORT,False,0,0,0,1229083,50,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:02,A,,,2025-09-26T11:02:24.750382
1-SPRECHER,False,0,0,0,1229735,50,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:02,A,,,2025-09-26T11:02:24.750384
WHITNEY,False,0,0,0,1227565,52,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:02,A,,,2025-09-26T11:02:24.750386
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,57,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:02,A,,,2025-09-26T11:02:24.750388
2-AMERICAN CENTER,False,0,0,0,1228566,57,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:02,A,,,2025-09-26T11:02:24.750389
