des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,5543,0,0,1228534,3,20251105 20:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:48,A,2330,,2025-11-05T20:48:04.659950
EAST TOWNE VIA HAYES,False,10411,0,0,1232367,5,20251105 20:53,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:48,A,2214,,2025-11-05T20:48:04.659950
NORTHPORT,False,4335,0,0,1229069,5,20251105 20:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:47,A,2356,,2025-11-05T20:48:04.659950
EAST TOWNE VIA HAYES,False,11127,0,0,1232367,6,20251105 20:54,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:48,A,2214,,2025-11-05T20:48:04.659950
2-AMERICAN CENTER VIA HIGH CROSSING,False,17169,0,0,1228552,15,20251105 21:03,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:47,A,2343,,2025-11-05T20:48:04.659950
2-BUCKEYE,False,18878,0,0,1229709,19,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:47,A,114,,2025-11-05T20:48:04.659950
1-SPRECHER,False,27877,0,0,1229696,20,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:48,A,145,,2025-11-05T20:48:04.659950
EAST TOWNE VIA HAYES,False,29028,0,0,1232368,25,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:48,A,2008,,2025-11-05T20:48:04.659950
EAST TOWNE VIA HAYES,False,29744,0,0,1232368,27,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:48,A,2008,,2025-11-05T20:48:04.659950
2-AMERICAN CENTER VIA HIGH CROSSING,False,37982,0,0,1228552,28,20251105 21:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:47,A,2343,,2025-11-05T20:48:04.659950
NORTHPORT,False,0,0,0,1229070,31,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:48,A,,,2025-11-05T20:48:04.659950
BROOKS,False,0,0,0,1232129,40,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:48,A,,,2025-11-05T20:48:04.659950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,46,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:48,A,,,2025-11-05T20:48:04.659950
1-SPRECHER,False,0,0,0,1229696,49,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:48,A,,,2025-11-05T20:48:04.659950
2-BUCKEYE,False,0,0,0,1229710,50,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:48,A,,,2025-11-05T20:48:04.659950
BROOKS,False,0,0,0,1231778,50,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:48,A,,,2025-11-05T20:48:04.659950
CHEROKEE,False,0,0,0,1231984,52,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:48,A,,,2025-11-05T20:48:04.659950
CAPITOL SQUARE,False,0,0,0,1230526,52,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:48,A,,,2025-11-05T20:48:04.659950
