des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,50,20250926 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 04:18,A,,,2025-09-26T04:18:54.652329
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,52,20250926 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 04:18,A,,,2025-09-26T04:18:54.652336
EAST TOWNE VIA HAYES,False,0,0,0,1232373,62,20250926 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 04:18,A,,,2025-09-26T04:18:54.652337
EAST TOWNE VIA HAYES,False,0,0,0,1232373,63,20250926 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 04:18,A,,,2025-09-26T04:18:54.652338
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,65,20250926 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 04:18,A,,,2025-09-26T04:18:54.652339
BROOKS,False,0,0,0,1232130,69,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 04:18,A,,,2025-09-26T04:18:54.652340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,72,20250926 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 04:18,A,,,2025-09-26T04:18:54.652341
1-SPRECHER,False,0,0,0,1229713,75,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 04:18,A,,,2025-09-26T04:18:54.652342
BROOKS,False,0,0,0,1231762,79,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 04:18,A,,,2025-09-26T04:18:54.652343
2-BUCKEYE,False,0,0,0,1229743,80,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 04:18,A,,,2025-09-26T04:18:54.652344
CAPITOL SQUARE,False,0,0,0,1230531,82,20250926 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 04:18,A,,,2025-09-26T04:18:54.652345
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,85,20250926 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 04:18,A,,,2025-09-26T04:18:54.652346
NORTHPORT,False,0,0,0,1229038,87,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 04:18,A,,,2025-09-26T04:18:54.652347
U.W. HOSPITAL,False,11784,0,0,1229785,24,20250926 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,16620,111C,1229785,20250926 04:18,A,131,,2025-09-26T04:18:56.984793
1-SPRECHER,False,0,0,0,1229713,50,20250926 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,18540,113C,1229713,20250926 04:18,D,,,2025-09-26T04:18:56.984800
SOUTH TRANSFER,False,0,0,0,1231441,78,20250926 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 04:18,A,,,2025-09-26T04:18:56.984801
EAST TOWNE,False,0,0,0,1231038,78,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 04:18,A,,,2025-09-26T04:18:56.984803
BROOKS,False,0,0,0,1231762,79,20250926 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 04:18,A,,,2025-09-26T04:18:56.984804
1-SPRECHER,False,0,0,0,1229713,79,20250926 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 04:18,A,,,2025-09-26T04:18:56.984805
SOUTH TRANSFER,False,0,0,0,1231441,80,20250926 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 04:18,A,,,2025-09-26T04:18:56.984806
2-BUCKEYE,False,0,0,0,1229743,80,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 04:18,D,,,2025-09-26T04:18:56.984807
SOUTH TRANSFER,False,0,0,0,1231441,80,20250926 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 04:18,A,,,2025-09-26T04:18:56.984808
EAST TOWNE VIA HAYES,False,0,0,0,1232373,64,20250926 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 04:18,A,,,2025-09-26T04:18:59.307844
BROOKS,False,0,0,0,1231762,76,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 04:18,A,,,2025-09-26T04:18:59.307849
2-AIRPORT,False,0,0,0,1230114,77,20250926 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 04:18,A,,,2025-09-26T04:18:59.307850
MCKEE,False,0,0,0,1230559,77,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 04:18,A,,,2025-09-26T04:18:59.307851
