des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4841,0,0,1228584,2,20251002 05:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 05:41,A,2361,,2025-10-02T05:41:37.550703
NORTHPORT,False,7211,0,0,1229038,6,20251002 05:47,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 05:41,A,2357,,2025-10-02T05:41:37.550707
EAST TOWNE VIA HAYES,False,13697,0,0,1232337,9,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 05:41,A,154,,2025-10-02T05:41:37.550708
EAST TOWNE VIA HAYES,False,14413,0,0,1232337,10,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 05:41,A,154,,2025-10-02T05:41:37.550709
2-AMERICAN CENTER VIA HIGH CROSSING,False,31833,0,0,1228537,20,20251002 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 05:41,A,2354,,2025-10-02T05:41:37.550709
2-BUCKEYE,False,28570,0,0,1229743,21,20251002 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 05:41,A,147,,2025-10-02T05:41:37.550710
1-SPRECHER,False,12026,0,0,1229681,22,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 05:41,A,114,,2025-10-02T05:41:37.550710
BROOKS,False,33345,0,0,1231763,27,20251002 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 05:41,A,2214,,2025-10-02T05:41:37.550711
CAPITOL SQUARE,False,0,0,0,1230511,30,20251002 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 05:41,A,,,2025-10-02T05:41:37.550712
EAST TOWNE VIA HAYES,False,0,0,0,1232338,32,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 05:41,A,,,2025-10-02T05:41:37.550712
