des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,666,0,0,1229746,DUE,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:50,A,2215,,2025-09-24T18:50:39.332550
1-SPRECHER,False,7120,0,0,1229742,6,20250924 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:50,A,129,,2025-09-24T18:50:39.332556
NORTHPORT,False,7993,0,0,1229097,9,20250924 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:50,A,2312,,2025-09-24T18:50:39.332557
2-AMERICAN CENTER,False,18641,0,0,1228580,11,20250924 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:50,A,2333,,2025-09-24T18:50:39.332558
1-SUN PRAIRIE VIA HIGH CROSSING,False,16357,0,0,1228533,13,20250924 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:50,A,2326,,2025-09-24T18:50:39.332559
DEMPSEY,False,5937,0,0,1229748,15,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:50,A,114,,2025-09-24T18:50:39.332560
NORTHPORT,False,21576,0,0,1229065,18,20250924 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:50,A,2354,,2025-09-24T18:50:39.332561
CHEROKEE,True,30840,0,0,1231982,DLY,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:50,A,124,,2025-09-24T18:50:39.332562
2-BUCKEYE,False,20968,0,0,1229708,21,20250924 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:50,A,2009,,2025-09-24T18:50:39.332563
EAST TOWNE VIA HAYES,False,20511,0,0,1232364,23,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:50,A,136,,2025-09-24T18:50:39.332564
EAST TOWNE VIA HAYES,False,21227,0,0,1232364,24,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:50,A,136,,2025-09-24T18:50:39.332565
2-AMERICAN CENTER,False,32510,0,0,1228581,25,20250924 19:16,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:50,A,2314,,2025-09-24T18:50:39.332566
1-SUN PRAIRIE VIA HIGH CROSSING,False,37068,0,0,1228533,26,20250924 19:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:50,A,2326,,2025-09-24T18:50:39.332567
1-SPRECHER,False,0,0,0,1229694,30,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:50,A,,,2025-09-24T18:50:39.332567
1-SPRECHER,False,0,0,0,1229746,31,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:50,A,,,2025-09-24T18:50:39.332568
NORTHPORT,False,0,0,0,1229098,33,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:50,A,,,2025-09-24T18:50:39.332569
2-AMERICAN CENTER,False,0,0,0,1228581,36,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:50,A,,,2025-09-24T18:50:39.332570
BROOKS,False,0,0,0,1232127,38,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:50,A,,,2025-09-24T18:50:39.332571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,39,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:50,A,,,2025-09-24T18:50:39.332572
