des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2263,0,0,1229707,2,20251105 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,63300,111D,1229707,20251105 18:10,A,130,,2025-11-05T18:10:35.367675
NORTHPORT,False,1914,0,0,1229063,DUE,20251105 18:12,,B,B,NORTHBOUND,10086,Blair,2025-11-05,63480,160B,1229063,20251105 18:10,A,2314,,2025-11-05T18:10:35.367675
1-SUN PRAIRIE VIA HIGH CROSSING,False,2803,0,0,1228532,DUE,20251105 18:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,62580,126A,1228532,20251105 18:10,A,2343,,2025-11-05T18:10:35.367675
CAPITOL SQUARE,False,6511,0,0,1230523,4,20251105 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,64200,113E,1230523,20251105 18:10,A,2007,,2025-11-05T18:10:35.367675
BROOKS,False,4083,0,0,1231775,3,20251105 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,122G,1231775,20251105 18:10,A,2213,,2025-11-05T18:10:35.367675
EAST TOWNE VIA HAYES,False,9608,0,0,1232362,4,20251105 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,65280,116G,1232362,20251105 18:10,A,1909,,2025-11-05T18:10:35.367675
EAST TOWNE VIA HAYES,False,10324,0,0,1232362,5,20251105 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,65280,116G,1232362,20251105 18:10,A,1909,,2025-11-05T18:10:35.367675
2-AMERICAN CENTER,False,6572,0,0,1228579,7,20251105 18:18,,A,A,EASTBOUND,10086,Blair,2025-11-05,63600,117A,1228579,20251105 18:10,A,2305,,2025-11-05T18:10:35.367675
1-SPRECHER,False,814,0,0,1229742,10,20251105 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66060,117C,1229742,20251105 18:10,A,2206,,2025-11-05T18:10:35.367675
NORTHPORT,False,15533,0,0,1229096,14,20251105 18:25,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:10,A,2302,,2025-11-05T18:10:35.367675
1-SPRECHER,False,15007,0,0,1229693,15,20251105 18:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:10,A,122,,2025-11-05T18:10:35.367675
BROOKS,False,45570,0,0,1232126,18,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:10,A,132,,2025-11-05T18:10:35.367675
MONONA/DUTCH MILL,False,20265,0,0,1227550,19,20251105 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:10,A,1914,,2025-11-05T18:10:35.367675
1-SUN PRAIRIE VIA HIGH CROSSING,False,23777,0,0,1228549,20,20251105 18:31,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:10,A,2362,,2025-11-05T18:10:35.367675
2-AMERICAN CENTER,False,27385,0,0,1228579,23,20251105 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:10,A,2305,,2025-11-05T18:10:35.367675
2-BUCKEYE,False,18734,0,0,1229708,25,20251105 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:10,A,113,,2025-11-05T18:10:35.367675
NORTHPORT,False,32788,0,0,1229064,27,20251105 18:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:10,A,2327,,2025-11-05T18:10:35.367675
DEMPSEY,False,27082,0,0,1229728,29,20251105 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:10,A,107,,2025-11-05T18:10:35.367675
