des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,56,0,0,1228658,DUE,20250927 12:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:39,A,2354,,2025-09-27T12:39:40.537556
1-SPRECHER,False,3467,0,0,1229823,3,20250927 12:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:39,A,125,,2025-09-27T12:39:40.537566
BROOKS,False,3831,0,0,1231833,2,20250927 12:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:39,A,995,,2025-09-27T12:39:40.537568
NORTHPORT,False,3362,0,0,1229244,3,20250927 12:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:39,A,2350,,2025-09-27T12:39:40.537570
EAST TOWNE VIA HAYES,False,9648,0,0,1232388,4,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:39,A,1915,,2025-09-27T12:39:40.537572
EAST TOWNE VIA HAYES,False,10364,0,0,1232388,5,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:39,A,1915,,2025-09-27T12:39:40.537574
CAPITOL SQUARE,False,14070,0,0,1230581,8,20250927 12:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:39,A,110,,2025-09-27T12:39:40.537576
2-AMERICAN CENTER,False,9918,0,0,1228696,8,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:39,A,2334,,2025-09-27T12:39:40.537578
CHEROKEE,False,18507,0,0,1232006,11,20250927 12:51,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:39,A,2009,,2025-09-27T12:39:40.537579
1-SUN PRAIRIE VIA HIGH CROSSING,False,20767,0,0,1228658,13,20250927 12:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:39,A,2354,,2025-09-27T12:39:40.537581
NORTHPORT,False,21125,0,0,1229216,18,20250927 12:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:39,A,2359,,2025-09-27T12:39:40.537583
1-SUN PRAIRIE VIA HIGH CROSSING,False,24507,0,0,1228674,21,20250927 13:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:39,A,2330,,2025-09-27T12:39:40.537584
2-AMERICAN CENTER,False,30630,0,0,1228696,21,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:39,A,2334,,2025-09-27T12:39:40.537586
2-BUCKEYE,False,27347,0,0,1229839,25,20250927 13:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:39,A,145,,2025-09-27T12:39:40.537588
1-SPRECHER,False,40688,0,0,1229824,27,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:39,A,2013,,2025-09-27T12:39:40.537589
