des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4651,0,0,1232208,2,20250927 17:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 17:26,A,122,,2025-09-27T17:26:50.407287
2-AMERICAN CENTER,False,4892,0,0,1228705,2,20250927 17:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 17:26,A,2303,,2025-09-27T17:26:50.407294
NORTHPORT,False,1958,0,0,1229225,2,20250927 17:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 17:26,A,2313,,2025-09-27T17:26:50.407295
1-SUN PRAIRIE VIA HIGH CROSSING,False,7025,0,0,1228663,8,20250927 17:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:26,A,2327,,2025-09-27T17:26:50.407297
2-BUCKEYE,False,8876,0,0,1229844,10,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:26,A,151,,2025-09-27T17:26:50.407298
1-SPRECHER,False,14029,0,0,1229828,12,20250927 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:26,A,119,,2025-09-27T17:26:50.407299
BROOKS,False,24934,0,0,1231838,14,20250927 17:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:26,A,154,,2025-09-27T17:26:50.407300
CAPITOL SQUARE,False,24095,0,0,1230586,14,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:26,A,1911,,2025-09-27T17:26:50.407301
EAST TOWNE VIA HAYES,False,17107,0,0,1232398,17,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:26,A,153,,2025-09-27T17:26:50.407302
NORTHPORT,False,18540,0,0,1229254,18,20250927 17:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:26,A,2339,,2025-09-27T17:26:50.407304
EAST TOWNE VIA HAYES,False,17823,0,0,1232398,18,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:26,A,153,,2025-09-27T17:26:50.407305
2-AMERICAN CENTER,False,23983,0,0,1228706,21,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:26,A,2353,,2025-09-27T17:26:50.407306
1-SUN PRAIRIE VIA HIGH CROSSING,False,27838,0,0,1228663,22,20250927 17:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:26,A,2327,,2025-09-27T17:26:50.407307
NORTHPORT,False,32798,0,0,1229226,27,20250927 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:26,A,2310,,2025-09-27T17:26:50.407308
CHEROKEE,False,30852,0,0,1232010,28,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:26,A,2009,,2025-09-27T17:26:50.407309
2-AMERICAN CENTER,False,0,0,0,1228706,36,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:26,A,,,2025-09-27T17:26:50.407310
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,37,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:26,A,,,2025-09-27T17:26:50.407311
2-BUCKEYE,False,0,0,0,1229844,38,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:26,A,,,2025-09-27T17:26:50.407312
1-SPRECHER,False,0,0,0,1229829,40,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:26,A,,,2025-09-27T17:26:50.407314
NORTHPORT,False,0,0,0,1229255,45,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:26,A,,,2025-09-27T17:26:50.407315
EAST TOWNE VIA HAYES,False,0,0,0,1232399,47,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:26,A,,,2025-09-27T17:26:50.407316
EAST TOWNE VIA HAYES,False,0,0,0,1232399,48,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:26,A,,,2025-09-27T17:26:50.407317
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,50,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:26,A,,,2025-09-27T17:26:50.407318
2-AMERICAN CENTER,False,0,0,0,1228707,52,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:26,A,,,2025-09-27T17:26:50.407319
NORTHPORT,False,0,0,0,1229227,60,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:26,A,,,2025-09-27T17:26:50.407320
BROOKS,False,0,0,0,1232209,62,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:26,A,,,2025-09-27T17:26:50.407322
2-AMERICAN CENTER,False,0,0,0,1228707,65,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:26,A,,,2025-09-27T17:26:50.407323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,67,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:26,A,,,2025-09-27T17:26:50.407324
1-SPRECHER,False,0,0,0,1229829,68,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:26,A,,,2025-09-27T17:26:50.407325
2-BUCKEYE,False,0,0,0,1229845,70,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:26,A,,,2025-09-27T17:26:50.407326
BROOKS,False,0,0,0,1231839,72,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:26,A,,,2025-09-27T17:26:50.407327
CAPITOL SQUARE,False,0,0,0,1230587,74,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:26,A,,,2025-09-27T17:26:50.407328
NORTHPORT,False,0,0,0,1229256,75,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:26,A,,,2025-09-27T17:26:50.407330
EAST TOWNE VIA HAYES,False,0,0,0,1232400,77,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:26,A,,,2025-09-27T17:26:50.407331
EAST TOWNE VIA HAYES,False,0,0,0,1232400,78,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:26,A,,,2025-09-27T17:26:50.407332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,80,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:26,A,,,2025-09-27T17:26:50.407333
