des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,105,0,0,1227558,DUE,20251001 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:26,A,1914,,2025-10-01T08:26:13.480306
1-SPRECHER,False,921,0,0,1229732,2,20251001 08:28,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:26,A,2215,,2025-10-01T08:26:13.480312
2-AMERICAN CENTER,False,5920,0,0,1228559,3,20251001 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:26,A,2330,,2025-10-01T08:26:13.480314
BROOKS,False,10122,0,0,1232116,5,20251001 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:26,A,157,,2025-10-01T08:26:13.480315
U.W. HOSPITAL,False,6430,0,0,1227509,6,20251001 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:26,A,2006,,2025-10-01T08:26:13.480316
1-SPRECHER,False,7629,0,0,1229683,6,20251001 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:26,A,2011,,2025-10-01T08:26:13.480317
1-SUN PRAIRIE VIA HIGH CROSSING,False,7182,0,0,1228539,8,20251001 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:26,A,2337,,2025-10-01T08:26:13.480318
MONONA/DUTCH MILL,False,12043,0,0,1227530,9,20251001 08:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:26,A,152,,2025-10-01T08:26:13.480319
WHITNEY VIA SHERMAN,False,13555,0,0,1227465,13,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:26,A,119,,2025-10-01T08:26:13.480320
CAPITOL SQUARE,False,19799,0,0,1230530,13,20251001 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:26,A,125,,2025-10-01T08:26:13.480322
2-BUCKEYE,False,4389,0,0,1229699,13,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:26,A,1910,,2025-10-01T08:26:13.480323
U.W. HOSPITAL,False,13486,0,0,1227510,13,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:26,A,2210,,2025-10-01T08:26:13.480324
NORTHPORT,False,11433,0,0,1229044,12,20251001 08:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:26,A,2306,,2025-10-01T08:26:13.480325
U.W. HOSPITAL,False,12185,0,0,1227589,13,20251001 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:26,A,2328,,2025-10-01T08:26:13.480326
U.W. HOSPITAL,False,15202,0,0,1227590,15,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:25,A,999,,2025-10-01T08:26:13.480327
EAST TOWNE VIA HAYES,False,24655,0,0,1232343,17,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:26,A,128,,2025-10-01T08:26:13.480328
EAST TOWNE VIA HAYES,False,25371,0,0,1232343,19,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:26,A,128,,2025-10-01T08:26:13.480329
BROOKS,False,23935,0,0,1232135,19,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:26,A,1908,,2025-10-01T08:26:13.480331
BROOKS,False,30271,0,0,1231782,20,20251001 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:26,A,153,,2025-10-01T08:26:13.480332
2-AMERICAN CENTER,False,22516,0,0,1228560,21,20251001 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:26,A,2358,,2025-10-01T08:26:13.480333
1-SPRECHER,False,22816,0,0,1229717,22,20251001 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:26,A,114,,2025-10-01T08:26:13.480334
1-SUN PRAIRIE VIA HIGH CROSSING,False,27995,0,0,1228539,23,20251001 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:26,A,2337,,2025-10-01T08:26:13.480335
1-SPRECHER,False,11508,0,0,1229684,26,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:26,A,101,,2025-10-01T08:26:13.480336
U.W. HOSPITAL,False,15730,0,0,1227591,26,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:25,A,2208,,2025-10-01T08:26:13.480337
NORTHPORT,False,28017,0,0,1229077,26,20251001 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:26,A,2360,,2025-10-01T08:26:13.480338
U.W. HOSPITAL,False,28370,0,0,1227511,27,20251001 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:26,A,987,,2025-10-01T08:26:13.480339
U.W. HOSPITAL,False,30152,0,0,1227512,28,20251001 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:26,A,998,,2025-10-01T08:26:13.480340
WHITNEY,False,0,0,0,1227559,28,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:26,A,,,2025-10-01T08:26:13.480341
1-SPRECHER,False,0,0,0,1229732,30,20251001 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:26,A,,,2025-10-01T08:26:13.480343
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:26,A,,,2025-10-01T08:26:13.480344
2-AMERICAN CENTER,False,0,0,0,1228560,33,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:26,A,,,2025-10-01T08:26:13.480345
1-SPRECHER,False,0,0,0,1229718,39,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:26,A,,,2025-10-01T08:26:13.480346
NORTHPORT,False,0,0,0,1229045,41,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:26,A,,,2025-10-01T08:26:13.480347
2-BUCKEYE,False,0,0,0,1229699,43,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:26,A,,,2025-10-01T08:26:13.480348
WHITNEY VIA SHERMAN,False,0,0,0,1227466,43,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:26,A,,,2025-10-01T08:26:13.480349
U.W. HOSPITAL,False,0,0,0,1227592,43,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:26,A,,,2025-10-01T08:26:13.480350
CHEROKEE,False,0,0,0,1231974,44,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:26,A,,,2025-10-01T08:26:13.480351
BROOKS,False,0,0,0,1231766,44,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:26,A,,,2025-10-01T08:26:13.480353
CAPITOL SQUARE,False,0,0,0,1230514,45,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:26,A,,,2025-10-01T08:26:13.480354
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:26,A,,,2025-10-01T08:26:13.480355
2-AMERICAN CENTER,False,0,0,0,1228561,48,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:26,A,,,2025-10-01T08:26:13.480356
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,48,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:26,A,,,2025-10-01T08:26:13.480357
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:26,A,,,2025-10-01T08:26:13.480358
BROOKS,False,0,0,0,1232136,49,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:26,A,,,2025-10-01T08:26:13.480359
1-SPRECHER,False,0,0,0,1229733,55,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:26,A,,,2025-10-01T08:26:13.480360
U.W. HOSPITAL,False,0,0,0,1227513,56,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:26,A,,,2025-10-01T08:26:13.480361
U.W. HOSPITAL,False,0,0,0,1227593,56,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:26,A,,,2025-10-01T08:26:13.480362
NORTHPORT,False,0,0,0,1229078,56,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:26,A,,,2025-10-01T08:26:13.480363
1-SPRECHER,False,0,0,0,1229684,56,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:26,A,,,2025-10-01T08:26:13.480364
WHITNEY,False,0,0,0,1227560,58,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:26,A,,,2025-10-01T08:26:13.480365
U.W. HOSPITAL,False,0,0,0,1227514,59,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:26,A,,,2025-10-01T08:26:13.480366
MONONA/DUTCH MILL,False,0,0,0,1227532,63,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:26,A,,,2025-10-01T08:26:13.480367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:26,A,,,2025-10-01T08:26:13.480368
2-AMERICAN CENTER,False,0,0,0,1228561,63,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:26,A,,,2025-10-01T08:26:13.480369
