des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9968,0,0,1228799,7,20250928 17:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:58,A,2320,,2025-09-28T16:58:17.106940
2-BUCKEYE,False,11242,0,0,1229913,9,20250928 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:58,A,145,,2025-09-28T16:58:17.106944
1-SPRECHER,False,7509,0,0,1229898,9,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:58,A,1911,,2025-09-28T16:58:17.106945
EAST TOWNE VIA HAYES,False,15090,0,0,1232433,15,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:58,A,148,,2025-09-28T16:58:17.106946
EAST TOWNE VIA HAYES,False,15806,0,0,1232433,17,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:58,A,148,,2025-09-28T16:58:17.106946
NORTHPORT,False,21757,0,0,1229373,19,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:58,A,2353,,2025-09-28T16:58:17.106947
2-AMERICAN CENTER VIA HIGH CROSSING,False,30680,0,0,1228799,20,20250928 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:58,A,2320,,2025-09-28T16:58:17.106948
BROOKS,False,0,0,0,1232243,30,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:58,A,,,2025-09-28T16:58:17.106948
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,33,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:58,A,,,2025-09-28T16:58:17.106949
1-SPRECHER,False,0,0,0,1229898,37,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:58,A,,,2025-09-28T16:58:17.106949
