des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,670,0,0,1229746,DUE,20250912 18:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:47,A,2211,,2025-09-12T18:47:44.756191
CAPITOL SQUARE,False,2747,0,0,1230534,DUE,20250912 18:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:47,A,2007,,2025-09-12T18:47:44.756203
1-SUN PRAIRIE VIA HIGH CROSSING,False,11449,0,0,1228549,8,20250912 18:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:47,A,2349,,2025-09-12T18:47:44.756206
NORTHPORT,False,10131,0,0,1229097,11,20250912 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:47,A,2327,,2025-09-12T18:47:44.756209
1-SPRECHER,False,12718,0,0,1229742,11,20250912 18:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:47,A,147,,2025-09-12T18:47:44.756211
2-AMERICAN CENTER,False,0,0,0,1228580,12,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:47,A,,,2025-09-12T18:47:44.756214
DEMPSEY,False,12724,0,0,1229748,18,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:47,A,110,,2025-09-12T18:47:44.756217
NORTHPORT,False,21415,0,0,1229065,18,20250912 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:47,A,2352,,2025-09-12T18:47:44.756219
1-SUN PRAIRIE VIA HIGH CROSSING,False,21737,0,0,1228533,18,20250912 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:47,A,2360,,2025-09-12T18:47:44.756221
CHEROKEE,True,30857,0,0,1231982,DLY,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:47,A,142,,2025-09-12T18:47:44.756223
2-BUCKEYE,False,21501,0,0,1229708,22,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:47,A,2013,,2025-09-12T18:47:44.756226
2-AMERICAN CENTER,False,0,0,0,1228581,26,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:47,A,,,2025-09-12T18:47:44.756228
EAST TOWNE VIA HAYES,False,22858,0,0,1232364,26,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:47,A,145,,2025-09-12T18:47:44.756230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,27,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:47,A,,,2025-09-12T18:47:44.756232
EAST TOWNE VIA HAYES,False,23574,0,0,1232364,27,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:47,A,145,,2025-09-12T18:47:44.756235
1-SPRECHER,False,0,0,0,1229694,33,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:47,A,,,2025-09-12T18:47:44.756237
1-SPRECHER,False,0,0,0,1229746,34,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:47,A,,,2025-09-12T18:47:44.756239
NORTHPORT,False,0,0,0,1229098,35,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:47,A,,,2025-09-12T18:47:44.756242
BROOKS,False,0,0,0,1232127,41,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:47,A,,,2025-09-12T18:47:44.756244
2-AMERICAN CENTER,False,0,0,0,1228581,42,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:47,A,,,2025-09-12T18:47:44.756247
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,42,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:47,A,,,2025-09-12T18:47:44.756249
2-BUCKEYE,False,0,0,0,1229729,48,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:47,A,,,2025-09-12T18:47:44.756251
DEMPSEY,False,0,0,0,1229748,49,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:47,A,,,2025-09-12T18:47:44.756254
NORTHPORT,False,0,0,0,1229066,50,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:47,A,,,2025-09-12T18:47:44.756256
BROOKS,False,0,0,0,1231776,51,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:47,A,,,2025-09-12T18:47:44.756258
CAPITOL SQUARE,False,0,0,0,1230524,53,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:47,A,,,2025-09-12T18:47:44.756261
EAST TOWNE VIA HAYES,False,0,0,0,1232365,56,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:47,A,,,2025-09-12T18:47:44.756263
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,57,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:47,A,,,2025-09-12T18:47:44.756265
EAST TOWNE VIA HAYES,False,0,0,0,1232365,57,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:47,A,,,2025-09-12T18:47:44.756268
2-AMERICAN CENTER,False,0,0,0,1228586,57,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:47,A,,,2025-09-12T18:47:44.756270
DEMPSEY,False,0,0,0,1229747,63,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:47,A,,,2025-09-12T18:47:44.756272
1-SPRECHER,False,0,0,0,1229694,64,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:47,A,,,2025-09-12T18:47:44.756274
NORTHPORT,False,0,0,0,1229067,65,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:47,A,,,2025-09-12T18:47:44.756277
