des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229739,2,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 15:16,A,154,,2025-10-01T15:16:37.016294
NORTHPORT,False,5323,0,0,1229090,6,20251001 15:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 15:16,A,2315,,2025-10-01T15:16:37.016298
1-SPRECHER,False,0,0,0,1229690,8,20251001 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:16,A,,,2025-10-01T15:16:37.016299
1-SUN PRAIRIE VIA HIGH CROSSING,False,11410,0,0,1228529,8,20251001 15:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 15:16,A,2309,,2025-10-01T15:16:37.016299
1-SPRECHER,False,13052,0,0,1229690,11,20251001 15:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 15:16,A,114,,2025-10-01T15:16:37.016300
CHEROKEE,False,18640,0,0,1231979,12,20251001 15:28,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 15:16,A,1903,,2025-10-01T15:16:37.016300
WHITNEY,False,11843,0,0,1227572,12,20251001 15:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 15:16,A,152,,2025-10-01T15:16:37.016301
2-AMERICAN CENTER,False,16271,0,0,1228573,13,20251001 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 15:16,A,2304,,2025-10-01T15:16:37.016302
1-SUN PRAIRIE VIA HIGH CROSSING,False,12304,0,0,1228546,13,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 15:16,A,2355,,2025-10-01T15:16:37.016302
MONONA/DUTCH MILL,False,15922,0,0,1227544,14,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 15:16,A,138,,2025-10-01T15:16:37.016303
