des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,882,0,0,1231781,DUE,20250925 07:52,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:52,A,2203,,2025-09-25T07:52:23.483725
CHEROKEE,False,5917,0,0,1231973,4,20250925 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:52,A,123,,2025-09-25T07:52:23.483730
1-SPRECHER,False,814,0,0,1229683,8,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:52,A,132,,2025-09-25T07:52:23.483730
NORTHPORT,False,7725,0,0,1229075,9,20250925 08:01,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:52,A,2333,,2025-09-25T07:52:23.483731
WHITNEY,False,9771,0,0,1227557,9,20250925 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:52,A,118,,2025-09-25T07:52:23.483731
2-AMERICAN CENTER,False,13722,0,0,1228558,9,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:52,A,2339,,2025-09-25T07:52:23.483732
1-SPRECHER,False,15047,0,0,1229731,14,20250925 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:52,A,2015,,2025-09-25T07:52:23.483733
1-SUN PRAIRIE VIA HIGH CROSSING,False,15976,0,0,1228522,14,20250925 08:06,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:52,A,2318,,2025-09-25T07:52:23.483733
NORTHPORT,False,15436,0,0,1229043,15,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:52,A,2301,,2025-09-25T07:52:23.483734
WHITNEY VIA SHERMAN,False,16344,0,0,1227486,17,20250925 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:52,A,119,,2025-09-25T07:52:23.483734
CAPITOL SQUARE,False,25371,0,0,1230513,18,20250925 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:52,A,2008,,2025-09-25T07:52:23.483735
1-SPRECHER,False,8583,0,0,1229717,21,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:52,A,120,,2025-09-25T07:52:23.483736
EAST TOWNE VIA HAYES,False,22853,0,0,1232342,21,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:52,A,153,,2025-09-25T07:52:23.483736
BROOKS,False,31134,0,0,1231765,21,20250925 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:52,A,2010,,2025-09-25T07:52:23.483737
EAST TOWNE VIA HAYES,False,23569,0,0,1232342,22,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:52,A,153,,2025-09-25T07:52:23.483737
BROOKS,False,36071,0,0,1232134,23,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:52,A,2203,,2025-09-25T07:52:23.483738
2-BUCKEYE,False,27277,0,0,1229698,27,20250925 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:52,A,2215,,2025-09-25T07:52:23.483738
