des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2797,0,0,1229239,2,20250927 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 10:17,A,2341,,2025-09-27T10:17:15.327818
2-AMERICAN CENTER,False,5394,0,0,1228691,4,20250927 10:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 10:17,A,2330,,2025-09-27T10:17:15.327836
BROOKS,False,11922,0,0,1232201,6,20250927 10:23,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 10:17,A,123,,2025-09-27T10:17:15.327837
CHEROKEE,False,8651,0,0,1232004,5,20250927 10:23,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 10:17,A,2009,,2025-09-27T10:17:15.327839
1-SUN PRAIRIE VIA HIGH CROSSING,False,10821,0,0,1228671,6,20250927 10:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 10:17,A,2334,,2025-09-27T10:17:15.327840
NORTHPORT,False,14796,0,0,1229211,13,20250927 10:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 10:17,A,2308,,2025-09-27T10:17:15.327841
2-AMERICAN CENTER,False,26106,0,0,1228691,17,20250927 10:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:17,A,2330,,2025-09-27T10:17:15.327842
1-SPRECHER,False,21299,0,0,1229821,19,20250927 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:17,A,2013,,2025-09-27T10:17:15.327844
1-SUN PRAIRIE VIA HIGH CROSSING,False,25942,0,0,1228656,20,20250927 10:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:17,A,2317,,2025-09-27T10:17:15.327845
2-BUCKEYE,False,26303,0,0,1229837,21,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:17,A,136,,2025-09-27T10:17:15.327846
BROOKS,False,33342,0,0,1231831,22,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:17,A,122,,2025-09-27T10:17:15.327848
CAPITOL SQUARE,False,39613,0,0,1230579,24,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:17,A,110,,2025-09-27T10:17:15.327848
NORTHPORT,False,32453,0,0,1229240,25,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:17,A,2350,,2025-09-27T10:17:15.327849
EAST TOWNE VIA HAYES,False,35097,0,0,1232384,26,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:17,A,137,,2025-09-27T10:17:15.327850
EAST TOWNE VIA HAYES,False,35813,0,0,1232384,28,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:17,A,137,,2025-09-27T10:17:15.327850
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,29,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:17,A,,,2025-09-27T10:17:15.327851
2-AMERICAN CENTER,False,0,0,0,1228692,31,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:17,A,,,2025-09-27T10:17:15.327852
NORTHPORT,False,0,0,0,1229212,39,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:17,A,,,2025-09-27T10:17:15.327853
2-AMERICAN CENTER,False,0,0,0,1228692,44,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:17,A,,,2025-09-27T10:17:15.327853
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,45,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:17,A,,,2025-09-27T10:17:15.327854
2-BUCKEYE,False,0,0,0,1229837,48,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:17,A,,,2025-09-27T10:17:15.327855
1-SPRECHER,False,0,0,0,1229822,50,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:17,A,,,2025-09-27T10:17:15.327855
NORTHPORT,False,0,0,0,1229241,54,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:17,A,,,2025-09-27T10:17:15.327856
EAST TOWNE VIA HAYES,False,0,0,0,1232385,56,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:17,A,,,2025-09-27T10:17:15.327856
EAST TOWNE VIA HAYES,False,0,0,0,1232385,58,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:17,A,,,2025-09-27T10:17:15.327857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,58,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:17,A,,,2025-09-27T10:17:15.327858
2-AMERICAN CENTER,False,0,0,0,1228693,60,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:17,A,,,2025-09-27T10:17:15.327858
NORTHPORT,False,0,0,0,1229213,69,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:17,A,,,2025-09-27T10:17:15.327859
BROOKS,False,0,0,0,1232202,71,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:17,A,,,2025-09-27T10:17:15.327860
2-AMERICAN CENTER,False,0,0,0,1228693,73,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:17,A,,,2025-09-27T10:17:15.327860
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,75,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:17,A,,,2025-09-27T10:17:15.327861
1-SPRECHER,False,0,0,0,1229822,78,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:17,A,,,2025-09-27T10:17:15.327861
2-BUCKEYE,False,0,0,0,1229838,80,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:17,A,,,2025-09-27T10:17:15.327862
CHEROKEE,False,0,0,0,1232005,82,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:17,A,,,2025-09-27T10:17:15.327863
BROOKS,False,0,0,0,1231832,83,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:17,A,,,2025-09-27T10:17:15.327863
CAPITOL SQUARE,False,0,0,0,1230580,84,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:17,A,,,2025-09-27T10:17:15.327966
NORTHPORT,False,0,0,0,1229242,84,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:17,A,,,2025-09-27T10:17:15.327971
EAST TOWNE VIA HAYES,False,0,0,0,1232386,86,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:17,A,,,2025-09-27T10:17:15.327972
EAST TOWNE VIA HAYES,False,0,0,0,1232386,88,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:17,A,,,2025-09-27T10:17:15.327973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,89,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:17,A,,,2025-09-27T10:17:15.327973
OWL CREEK,False,4237,0,0,1232018,2,20250927 10:19,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 10:17,A,998,,2025-09-27T10:17:17.632026
EAST TOWNE,False,9837,0,0,1231119,6,20250927 10:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 10:17,A,137,,2025-09-27T10:17:17.632031
DOWNTOWN S.P.,False,21664,0,0,1232897,18,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 10:17,A,132,,2025-09-27T10:17:17.632031
EAST TOWNE,False,32625,0,0,1231120,19,20250927 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 10:17,A,117,,2025-09-27T10:17:17.632032
SOUTH TRANSFER,False,34910,0,0,1231486,20,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:17,A,104,,2025-09-27T10:17:17.632033
SHEBOYGAN VIA MIDDLETON,False,37889,0,0,1230790,21,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:17,A,120,,2025-09-27T10:17:17.632033
BROOKS,False,32564,0,0,1231831,21,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:17,A,122,,2025-09-27T10:17:17.632034
2-BUCKEYE,False,25525,0,0,1229837,20,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 10:17,D,136,,2025-09-27T10:17:17.632034
U.W. HOSPITAL,False,25907,0,0,1229874,21,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 10:17,A,145,,2025-09-27T10:17:17.632035
SOUTH TRANSFER,False,37712,0,0,1231486,22,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:17,A,104,,2025-09-27T10:17:17.632035
SHEBOYGAN VIA MIDDLETON,False,38869,0,0,1230790,22,20250927 10:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:17,A,120,,2025-09-27T10:17:17.632036
SOUTH TRANSFER,False,38982,0,0,1231486,22,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:17,A,104,,2025-09-27T10:17:17.632037
1-SPRECHER,False,27233,0,0,1229821,23,20250927 10:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:17,A,2013,,2025-09-27T10:17:17.632037
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,32,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:17,A,,,2025-09-27T10:17:17.632038
EAST TOWNE,False,0,0,0,1231120,34,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:17,A,,,2025-09-27T10:17:17.632039
1-SPRECHER,False,0,0,0,1229822,49,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:17,D,,,2025-09-27T10:17:17.632039
EAST TOWNE,False,0,0,0,1231121,50,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:17,A,,,2025-09-27T10:17:17.632040
SOUTH TRANSFER,False,0,0,0,1231487,50,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:17,A,,,2025-09-27T10:17:17.632040
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,50,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:17,A,,,2025-09-27T10:17:17.632041
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,51,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:17,A,,,2025-09-27T10:17:17.632041
SOUTH TRANSFER,False,0,0,0,1231487,52,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:17,A,,,2025-09-27T10:17:17.632042
SOUTH TRANSFER,False,0,0,0,1231487,52,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:17,A,,,2025-09-27T10:17:17.632042
2-BUCKEYE,False,0,0,0,1229837,52,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:17,A,,,2025-09-27T10:17:17.632043
EAST TOWNE,False,0,0,0,1231121,64,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:17,A,,,2025-09-27T10:17:17.632044
OWL CREEK,False,0,0,0,1232019,72,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:17,A,,,2025-09-27T10:17:17.632044
DOWNTOWN S.P.,False,0,0,0,1232898,79,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:17,A,,,2025-09-27T10:17:17.632045
2-BUCKEYE,False,0,0,0,1229838,79,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:17,D,,,2025-09-27T10:17:17.632046
U.W. HOSPITAL,False,0,0,0,1229875,80,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:17,A,,,2025-09-27T10:17:17.632046
EAST TOWNE,False,0,0,0,1231122,80,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:17,A,,,2025-09-27T10:17:17.632047
SOUTH TRANSFER,False,0,0,0,1231488,80,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:17,A,,,2025-09-27T10:17:17.632048
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,80,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:17,A,,,2025-09-27T10:17:17.632048
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,81,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:17,A,,,2025-09-27T10:17:17.632049
SOUTH TRANSFER,False,0,0,0,1231488,82,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:17,A,,,2025-09-27T10:17:17.632049
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,82,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:17,A,,,2025-09-27T10:17:17.632050
BROOKS,False,0,0,0,1231832,82,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:17,A,,,2025-09-27T10:17:17.632050
SOUTH TRANSFER,False,0,0,0,1231488,82,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:17,A,,,2025-09-27T10:17:17.632051
