des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2875,0,0,1229742,2,20250929 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:53,A,1912,,2025-09-29T18:53:39.479667
NORTHPORT,False,3626,0,0,1229097,4,20250929 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:53,A,2303,,2025-09-29T18:53:39.479671
2-AMERICAN CENTER,False,13558,0,0,1228580,9,20250929 19:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:53,A,2330,,2025-09-29T18:53:39.479672
DEMPSEY,False,921,0,0,1229748,12,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:53,A,137,,2025-09-29T18:53:39.479673
NORTHPORT,False,12110,0,0,1229065,12,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:53,A,2327,,2025-09-29T18:53:39.479673
1-SUN PRAIRIE VIA HIGH CROSSING,False,18279,0,0,1228533,16,20250929 19:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:53,A,2310,,2025-09-29T18:53:39.479674
CHEROKEE,False,26983,0,0,1231982,17,20250929 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:53,A,125,,2025-09-29T18:53:39.479674
2-BUCKEYE,False,18761,0,0,1229708,17,20250929 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:53,A,2013,,2025-09-29T18:53:39.479675
EAST TOWNE VIA HAYES,False,18558,0,0,1232364,20,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:53,A,145,,2025-09-29T18:53:39.479675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,21,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:53,A,,,2025-09-29T18:53:39.479676
EAST TOWNE VIA HAYES,False,19274,0,0,1232364,21,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:53,A,145,,2025-09-29T18:53:39.479677
2-AMERICAN CENTER,False,31818,0,0,1228581,25,20250929 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:53,A,2308,,2025-09-29T18:53:39.479677
1-SPRECHER,False,0,0,0,1229746,27,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:53,A,,,2025-09-29T18:53:39.479678
1-SPRECHER,False,12304,0,0,1229694,27,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:53,A,114,,2025-09-29T18:53:39.479678
NORTHPORT,False,0,0,0,1229098,30,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:53,A,,,2025-09-29T18:53:39.479679
