des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,417,0,0,1228568,DUE,20251002 12:51,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:51,A,2327,,2025-10-02T12:51:33.492940
1-SPRECHER,False,778,0,0,1229688,DUE,20251002 12:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:51,A,2011,,2025-10-02T12:51:33.492947
CHEROKEE,False,5917,0,0,1231977,4,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:51,A,119,,2025-10-02T12:51:33.492949
1-SPRECHER,False,6593,0,0,1229736,5,20251002 12:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:51,A,114,,2025-10-02T12:51:33.492950
WHITNEY,False,7812,0,0,1227567,7,20251002 12:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:51,A,1912,,2025-10-02T12:51:33.492951
1-SUN PRAIRIE VIA HIGH CROSSING,False,8326,0,0,1228527,9,20251002 13:00,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:51,A,2323,,2025-10-02T12:51:33.492952
NORTHPORT,False,7271,0,0,1229085,8,20251002 13:00,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:51,A,2344,,2025-10-02T12:51:33.492954
1-SPRECHER,False,10183,0,0,1229722,14,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 12:51,A,150,,2025-10-02T12:51:33.492955
2-AMERICAN CENTER,False,21230,0,0,1228568,15,20251002 13:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:51,A,2327,,2025-10-02T12:51:33.492956
NORTHPORT,False,17054,0,0,1229053,17,20251002 13:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 12:51,A,2343,,2025-10-02T12:51:33.492957
2-BUCKEYE,False,20731,0,0,1229703,19,20251002 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 12:51,A,100,,2025-10-02T12:51:33.492959
BROOKS,False,30489,0,0,1231770,19,20251002 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 12:51,A,117,,2025-10-02T12:51:33.492960
CAPITOL SQUARE,False,35422,0,0,1230518,19,20251002 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 12:51,A,112,,2025-10-02T12:51:33.492961
WHITNEY VIA SHERMAN,False,20282,0,0,1227474,20,20251002 13:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 12:51,A,2206,,2025-10-02T12:51:33.492962
