des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2885,0,0,1229255,2,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 18:09,A,2362,,2025-09-27T18:09:24.329433
EAST TOWNE VIA HAYES,False,11985,0,0,1232399,5,20250927 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:09,A,104,,2025-09-27T18:09:24.329440
EAST TOWNE VIA HAYES,False,12701,0,0,1232399,7,20250927 18:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:09,A,104,,2025-09-27T18:09:24.329441
1-SUN PRAIRIE VIA HIGH CROSSING,False,11616,0,0,1228679,6,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:09,A,2354,,2025-09-27T18:09:24.329443
2-AMERICAN CENTER,False,12343,0,0,1228707,11,20250927 18:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:09,A,2334,,2025-09-27T18:09:24.329444
BROOKS,False,22189,0,0,1232209,19,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:09,A,154,,2025-09-27T18:09:24.329445
NORTHPORT,False,20952,0,0,1229227,18,20250927 18:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:09,A,2347,,2025-09-27T18:09:24.329446
2-AMERICAN CENTER,False,33156,0,0,1228707,24,20250927 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:09,A,2334,,2025-09-27T18:09:24.329448
1-SPRECHER,False,29583,0,0,1229829,26,20250927 18:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:09,A,125,,2025-09-27T18:09:24.329449
1-SUN PRAIRIE VIA HIGH CROSSING,False,35498,0,0,1228664,26,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:09,A,2330,,2025-09-27T18:09:24.329450
2-BUCKEYE,False,43403,0,0,1229845,28,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:09,A,145,,2025-09-27T18:09:24.329451
BROOKS,False,0,0,0,1231839,30,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:09,A,,,2025-09-27T18:09:24.329452
CAPITOL SQUARE,False,0,0,0,1230587,31,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:09,A,,,2025-09-27T18:09:24.329453
NORTHPORT,False,0,0,0,1229256,32,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:09,A,,,2025-09-27T18:09:24.329454
EAST TOWNE VIA HAYES,False,0,0,0,1232400,34,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:09,A,,,2025-09-27T18:09:24.329455
EAST TOWNE VIA HAYES,False,0,0,0,1232400,35,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:09,A,,,2025-09-27T18:09:24.329456
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,37,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:09,A,,,2025-09-27T18:09:24.329457
2-AMERICAN CENTER,False,0,0,0,1228708,39,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:09,A,,,2025-09-27T18:09:24.329459
NORTHPORT,False,0,0,0,1229228,47,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:09,A,,,2025-09-27T18:09:24.329460
2-AMERICAN CENTER,False,0,0,0,1228708,52,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:09,A,,,2025-09-27T18:09:24.329461
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,54,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:09,A,,,2025-09-27T18:09:24.329462
2-BUCKEYE,False,0,0,0,1229845,56,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:09,A,,,2025-09-27T18:09:24.329463
1-SPRECHER,False,0,0,0,1229830,58,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:09,A,,,2025-09-27T18:09:24.329465
CHEROKEE,False,0,0,0,1232011,60,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:09,A,,,2025-09-27T18:09:24.329466
NORTHPORT,False,0,0,0,1229257,62,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:09,A,,,2025-09-27T18:09:24.329467
