des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,470,0,0,1232369,DUE,20250929 21:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:45,A,119,,2025-09-29T21:45:16.686291
EAST TOWNE VIA HAYES,False,1186,0,0,1232369,DUE,20250929 21:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:45,A,119,,2025-09-29T21:45:16.686300
CHEROKEE,False,1845,0,0,1231984,DUE,20250929 21:46,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:45,A,125,,2025-09-29T21:45:16.686303
1-SUN PRAIRIE VIA HIGH CROSSING,False,7276,0,0,1228535,3,20250929 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:45,A,2359,,2025-09-29T21:45:16.686304
NORTHPORT,False,7827,0,0,1229071,9,20250929 21:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:45,A,2347,,2025-09-29T21:45:16.686306
2-BUCKEYE,False,23306,0,0,1229710,20,20250929 22:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:45,A,2013,,2025-09-29T21:45:16.686308
2-AMERICAN CENTER VIA HIGH CROSSING,False,25411,0,0,1228553,20,20250929 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:45,A,2308,,2025-09-29T21:45:16.686309
1-SPRECHER,False,0,0,0,1229712,23,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:45,A,,,2025-09-29T21:45:16.686311
EAST TOWNE VIA HAYES,False,37195,0,0,1232370,28,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:45,A,138,,2025-09-29T21:45:16.686312
EAST TOWNE VIA HAYES,False,0,0,0,1232370,30,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:45,A,,,2025-09-29T21:45:16.686314
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,32,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:45,A,,,2025-09-29T21:45:16.686316
NORTHPORT,False,0,0,0,1229072,34,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:45,A,,,2025-09-29T21:45:16.686317
BROOKS,False,0,0,0,1232131,43,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:45,A,,,2025-09-29T21:45:16.686318
1-SPRECHER,False,0,0,0,1229712,49,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:45,A,,,2025-09-29T21:45:16.686320
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,49,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:45,A,,,2025-09-29T21:45:16.686322
2-BUCKEYE,False,0,0,0,1229711,53,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:45,A,,,2025-09-29T21:45:16.686323
