des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,2,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 08:24,A,2215,,2025-10-01T08:24:10.995610
NORTHPORT,False,2027,0,0,1229076,2,20251001 08:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 08:24,A,2327,,2025-10-01T08:24:10.995615
WHITNEY,False,3082,0,0,1227558,3,20251001 08:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 08:23,A,1914,,2025-10-01T08:24:10.995617
2-AMERICAN CENTER,False,9306,0,0,1228559,5,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 08:24,A,2330,,2025-10-01T08:24:10.995618
1-SPRECHER,False,9504,0,0,1229683,7,20251001 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:23,A,2011,,2025-10-01T08:24:10.995619
BROOKS,True,21993,0,0,1232116,DLY,20251001 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:24,A,157,,2025-10-01T08:24:10.995621
U.W. HOSPITAL,False,8417,0,0,1227509,8,20251001 08:32,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:23,A,2006,,2025-10-01T08:24:10.995622
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228539,10,20251001 08:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:24,A,2337,,2025-10-01T08:24:10.995623
MONONA/DUTCH MILL,False,13865,0,0,1227530,11,20251001 08:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:24,A,152,,2025-10-01T08:24:10.995624
U.W. HOSPITAL,False,13184,0,0,1227589,14,20251001 08:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:24,A,2328,,2025-10-01T08:24:10.995625
WHITNEY VIA SHERMAN,False,14906,0,0,1227465,15,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:24,A,119,,2025-10-01T08:24:10.995626
CAPITOL SQUARE,False,21586,0,0,1230530,14,20251001 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:24,A,125,,2025-10-01T08:24:10.995627
2-BUCKEYE,False,6241,0,0,1229699,15,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:24,A,1910,,2025-10-01T08:24:10.995628
U.W. HOSPITAL,False,14798,0,0,1227510,15,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:24,A,2210,,2025-10-01T08:24:10.995630
NORTHPORT,False,13504,0,0,1229044,14,20251001 08:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:24,A,2306,,2025-10-01T08:24:10.995631
U.W. HOSPITAL,False,17211,0,0,1227590,18,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:23,A,999,,2025-10-01T08:24:10.995632
EAST TOWNE VIA HAYES,False,27920,0,0,1232343,19,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:24,A,128,,2025-10-01T08:24:10.995633
EAST TOWNE VIA HAYES,False,28636,0,0,1232343,21,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:24,A,128,,2025-10-01T08:24:10.995634
BROOKS,False,31939,0,0,1231782,21,20251001 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:24,A,153,,2025-10-01T08:24:10.995635
BROOKS,False,25543,0,0,1232135,21,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:24,A,1908,,2025-10-01T08:24:10.995636
