des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,1821,0,0,1227510,2,20250925 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:36,A,2201,,2025-09-25T08:36:25.560144
2-BUCKEYE,False,921,0,0,1229699,3,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:36,A,2204,,2025-09-25T08:36:25.560149
U.W. HOSPITAL,False,4340,0,0,1227589,4,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:36,A,2358,,2025-09-25T08:36:25.560150
WHITNEY VIA SHERMAN,False,4830,0,0,1227465,5,20250925 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:36,A,126,,2025-09-25T08:36:25.560151
NORTHPORT,False,4337,0,0,1229044,5,20250925 08:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:36,A,2331,,2025-09-25T08:36:25.560152
CAPITOL SQUARE,False,8312,0,0,1230530,5,20250925 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:36,A,106,,2025-09-25T08:36:25.560153
U.W. HOSPITAL,False,7504,0,0,1227590,7,20250925 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:36,A,138,,2025-09-25T08:36:25.560154
EAST TOWNE VIA HAYES,False,12003,0,0,1232343,7,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:36,A,114,,2025-09-25T08:36:25.560155
1-SPRECHER,False,9924,0,0,1229717,8,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:36,A,120,,2025-09-25T08:36:25.560156
BROOKS,False,11820,0,0,1231782,7,20250925 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:36,A,151,,2025-09-25T08:36:25.560157
EAST TOWNE VIA HAYES,False,12719,0,0,1232343,8,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:36,A,114,,2025-09-25T08:36:25.560157
BROOKS,False,23632,0,0,1232135,9,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:36,A,2010,,2025-09-25T08:36:25.560158
2-AMERICAN CENTER,False,9778,0,0,1228560,10,20250925 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:36,A,2345,,2025-09-25T08:36:25.560159
U.W. HOSPITAL,False,14811,0,0,1227511,15,20250925 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:36,A,1913,,2025-09-25T08:36:25.560160
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228539,15,20250925 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:36,A,2347,,2025-09-25T08:36:25.560161
U.W. HOSPITAL,False,15620,0,0,1227512,16,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:36,A,136,,2025-09-25T08:36:25.560161
NORTHPORT,False,14594,0,0,1229077,15,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:36,A,2320,,2025-09-25T08:36:25.560162
1-SPRECHER,False,814,0,0,1229684,16,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:36,A,987,,2025-09-25T08:36:25.560163
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250925 08:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:36,A,2005,,2025-09-25T08:36:25.560164
1-SPRECHER,False,21364,0,0,1229732,20,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:36,A,147,,2025-09-25T08:36:25.560165
WHITNEY,False,21846,0,0,1227559,24,20250925 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:36,A,128,,2025-09-25T08:36:25.560166
2-AMERICAN CENTER,False,30591,0,0,1228560,25,20250925 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:36,A,2345,,2025-09-25T08:36:25.560167
1-SUN PRAIRIE VIA HIGH CROSSING,False,32420,0,0,1228523,28,20250925 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:36,A,2316,,2025-09-25T08:36:25.560167
1-SPRECHER,False,16198,0,0,1229718,29,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:36,A,986,,2025-09-25T08:36:25.560168
NORTHPORT,False,0,0,0,1229045,31,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:36,A,,,2025-09-25T08:36:25.560169
2-BUCKEYE,False,0,0,0,1229699,33,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:36,A,,,2025-09-25T08:36:25.560170
WHITNEY VIA SHERMAN,False,0,0,0,1227466,33,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:36,A,,,2025-09-25T08:36:25.560171
U.W. HOSPITAL,False,0,0,0,1227592,33,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:36,A,,,2025-09-25T08:36:25.560172
CHEROKEE,False,0,0,0,1231974,33,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:36,A,,,2025-09-25T08:36:25.560172
BROOKS,False,0,0,0,1231766,34,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:36,A,,,2025-09-25T08:36:25.560173
