des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4823,0,0,1228586,2,20250924 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:58,A,2344,,2025-09-24T19:58:55.067209
1-SUN PRAIRIE VIA HIGH CROSSING,False,4229,0,0,1228585,3,20250924 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:58,A,2339,,2025-09-24T19:58:55.067216
1-SPRECHER,False,8978,0,0,1229695,9,20250924 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:58,A,1903,,2025-09-24T19:58:55.067218
2-BUCKEYE,False,11043,0,0,1229729,9,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:58,A,2213,,2025-09-24T19:58:55.067219
NORTHPORT,False,12003,0,0,1229102,12,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:58,A,2304,,2025-09-24T19:58:55.067220
EAST TOWNE VIA HAYES,False,12107,0,0,1232366,15,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:58,A,153,,2025-09-24T19:58:55.067221
EAST TOWNE VIA HAYES,False,12823,0,0,1232366,16,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:58,A,153,,2025-09-24T19:58:55.067223
1-SUN PRAIRIE VIA HIGH CROSSING,False,24941,0,0,1228585,16,20250924 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:58,A,2339,,2025-09-24T19:58:55.067224
2-AMERICAN CENTER,False,20749,0,0,1228551,16,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:58,A,2361,,2025-09-24T19:58:55.067225
NORTHPORT,False,30794,0,0,1229068,25,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:58,A,2355,,2025-09-24T19:58:55.067226
CHEROKEE,True,30860,0,0,1231983,DLY,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:58,A,134,,2025-09-24T19:58:55.067227
DEMPSEY,False,26688,0,0,1229747,27,20250924 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:58,A,132,,2025-09-24T19:58:55.067228
BROOKS,False,0,0,0,1232128,29,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:58,A,,,2025-09-24T19:58:55.067229
2-AMERICAN CENTER,False,41460,0,0,1228551,29,20250924 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:58,A,2361,,2025-09-24T19:58:55.067230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,35,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:58,A,,,2025-09-24T19:58:55.067231
2-BUCKEYE,False,0,0,0,1229709,37,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:58,A,,,2025-09-24T19:58:55.067232
1-SPRECHER,False,0,0,0,1229695,38,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:58,A,,,2025-09-24T19:58:55.067233
BROOKS,False,0,0,0,1231777,40,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:58,A,,,2025-09-24T19:58:55.067234
CAPITOL SQUARE,False,0,0,0,1230525,42,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:58,A,,,2025-09-24T19:58:55.067235
