des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,8499,0,0,1232437,4,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 19:10,A,125,,2025-09-28T19:10:49.509475
EAST TOWNE VIA HAYES,False,9215,0,0,1232437,5,20250928 19:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 19:10,A,125,,2025-09-28T19:10:49.509480
NORTHPORT,False,8047,0,0,1229377,7,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 19:10,A,2316,,2025-09-28T19:10:49.509482
2-AMERICAN CENTER VIA HIGH CROSSING,False,14687,0,0,1228801,8,20250928 19:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 19:10,A,2308,,2025-09-28T19:10:49.509482
BROOKS,False,16036,0,0,1232245,18,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 19:10,A,1913,,2025-09-28T19:10:49.509483
1-SUN PRAIRIE VIA HIGH CROSSING,False,34923,0,0,1228786,23,20250928 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 19:10,A,2315,,2025-09-28T19:10:49.509484
1-SPRECHER,False,27159,0,0,1229900,24,20250928 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,68820,315C,1229900,20250928 19:10,A,106,,2025-09-28T19:10:49.509484
2-BUCKEYE,False,41710,0,0,1229916,26,20250928 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,70620,312C,1229916,20250928 19:10,A,145,,2025-09-28T19:10:49.509485
BROOKS,False,37853,0,0,1231878,28,20250928 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,69600,313G,1231878,20250928 19:10,A,148,,2025-09-28T19:10:49.509485
CAPITOL SQUARE,False,0,0,0,1230622,30,20250928 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,69600,312E,1230622,20250928 19:10,A,,,2025-09-28T19:10:49.509486
EAST TOWNE VIA HAYES,False,0,0,0,1232438,33,20250928 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,70680,319G,1232438,20250928 19:10,A,,,2025-09-28T19:10:49.509487
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,33,20250928 19:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,68460,314A,1228786,20250928 19:10,A,,,2025-09-28T19:10:49.509487
EAST TOWNE VIA HAYES,False,0,0,0,1232438,34,20250928 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,70680,319G,1232438,20250928 19:10,A,,,2025-09-28T19:10:49.509488
NORTHPORT,False,0,0,0,1229378,37,20250928 19:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,69840,345B,1229378,20250928 19:10,A,,,2025-09-28T19:10:49.509488
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228802,51,20250928 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,70260,315A,1228802,20250928 19:10,A,,,2025-09-28T19:10:49.509489
2-BUCKEYE,False,0,0,0,1229916,54,20250928 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,70620,312C,1229916,20250928 19:10,A,,,2025-09-28T19:10:49.509489
1-SPRECHER,False,0,0,0,1229901,56,20250928 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,72420,314C,1229901,20250928 19:10,A,,,2025-09-28T19:10:49.509490
EAST TOWNE VIA HAYES,False,0,0,0,1232439,63,20250928 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,72480,314G,1232439,20250928 19:10,A,,,2025-09-28T19:10:49.509491
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228802,63,20250928 20:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,70260,315A,1228802,20250928 19:10,A,,,2025-09-28T19:10:49.509491
EAST TOWNE VIA HAYES,False,0,0,0,1232439,64,20250928 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,72480,314G,1232439,20250928 19:10,A,,,2025-09-28T19:10:49.509492
NORTHPORT,False,0,0,0,1229379,67,20250928 20:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,71640,346B,1229379,20250928 19:10,A,,,2025-09-28T19:10:49.509492
