des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,6041,0,0,1229850,4,20250927 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 23:00,A,136,,2025-09-27T23:00:29.707976
2-AMERICAN CENTER VIA HIGH CROSSING,False,4524,0,0,1228684,4,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 23:00,A,2327,,2025-09-27T23:00:29.707980
EAST TOWNE VIA HAYES,False,12305,0,0,1232409,8,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 23:00,A,117,,2025-09-27T23:00:29.707981
EAST TOWNE VIA HAYES,False,13021,0,0,1232409,9,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 23:00,A,117,,2025-09-27T23:00:29.707981
2-AMERICAN CENTER VIA HIGH CROSSING,False,25337,0,0,1228684,17,20250927 23:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 23:00,A,2327,,2025-09-27T23:00:29.707982
NORTHPORT,False,21252,0,0,1229262,17,20250927 23:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 23:00,A,2316,,2025-09-27T23:00:29.707983
1-SUN PRAIRIE VIA HIGH CROSSING,False,47751,0,0,1228668,28,20250927 23:29,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 23:00,A,2315,,2025-09-27T23:00:29.707983
BROOKS,False,0,0,0,1231844,38,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 23:00,A,,,2025-09-27T23:00:29.707984
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,43,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 23:00,A,,,2025-09-27T23:00:29.707984
MILWAUKEE,False,3853,0,0,1231145,2,20250927 23:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 23:00,A,997,,2025-09-27T23:00:32.177701
SOUTH TRANSFER,False,11194,0,0,1231511,7,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 23:00,A,1915,,2025-09-27T23:00:32.177705
DEMPSEY,False,11975,0,0,1229850,8,20250927 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 23:00,A,136,,2025-09-27T23:00:32.177706
SOUTH TRANSFER,False,13996,0,0,1231511,8,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 23:00,A,1915,,2025-09-27T23:00:32.177706
SOUTH TRANSFER,False,15266,0,0,1231511,9,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 23:00,A,1915,,2025-09-27T23:00:32.177707
MEMORIAL UNION VIA EAGLE HEIGHTS,False,43609,0,0,1228082,27,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 23:00,A,147,,2025-09-27T23:00:32.177708
MILWAUKEE,False,0,0,0,1231148,36,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 23:00,A,,,2025-09-27T23:00:32.177708
BROOKS,False,0,0,0,1231844,38,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 23:00,A,,,2025-09-27T23:00:32.177709
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228083,67,20250928 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,86400,6180,1228083,20250927 23:00,A,,,2025-09-27T23:00:32.177709
EAST TOWNE VIA HAYES,False,14863,0,0,1232409,11,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 23:00,A,117,,2025-09-27T23:00:34.494831
BROOKS,False,0,0,0,1231844,35,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 23:00,A,,,2025-09-27T23:00:34.494835
