des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,862,0,0,1231836,DUE,20250927 15:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,55200,220G,1231836,20250927 15:40,A,123,,2025-09-27T15:40:48.072145
2-BUCKEYE,False,849,0,0,1229842,DUE,20250927 15:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,56220,213C,1229842,20250927 15:40,A,145,,2025-09-27T15:40:48.072155
1-SPRECHER,False,2458,0,0,1229826,2,20250927 15:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,54420,211C,1229826,20250927 15:40,A,125,,2025-09-27T15:40:48.072157
EAST TOWNE VIA HAYES,False,5834,0,0,1232394,2,20250927 15:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,56280,219G,1232394,20250927 15:40,A,997,,2025-09-27T15:40:48.072158
EAST TOWNE VIA HAYES,False,6550,0,0,1232394,4,20250927 15:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,56280,219G,1232394,20250927 15:40,A,997,,2025-09-27T15:40:48.072159
CAPITOL SQUARE,False,8603,0,0,1230584,5,20250927 15:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,55200,212E,1230584,20250927 15:40,A,1911,,2025-09-27T15:40:48.072160
1-SUN PRAIRIE VIA HIGH CROSSING,False,11427,0,0,1228661,7,20250927 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,53940,221A,1228661,20250927 15:40,A,2334,,2025-09-27T15:40:48.072162
2-AMERICAN CENTER,False,9788,0,0,1228702,9,20250927 15:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,54840,214A,1228702,20250927 15:40,A,2330,,2025-09-27T15:40:48.072163
NORTHPORT,False,21575,0,0,1229222,20,20250927 16:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 15:40,A,2331,,2025-09-27T15:40:48.072164
2-AMERICAN CENTER,False,30499,0,0,1228702,22,20250927 16:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 15:40,A,2330,,2025-09-27T15:40:48.072165
