des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,3764,0,0,1228798,3,20250928 16:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:58,A,2308,,2025-09-28T15:59:06.890116
1-SPRECHER,False,8992,0,0,1229897,9,20250928 16:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:59,A,106,,2025-09-28T15:59:06.890120
2-BUCKEYE,False,12338,0,0,1229912,10,20250928 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:58,A,1907,,2025-09-28T15:59:06.890121
EAST TOWNE VIA HAYES,False,12756,0,0,1232431,14,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:59,A,1913,,2025-09-28T15:59:06.890122
EAST TOWNE VIA HAYES,False,13472,0,0,1232431,16,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:59,A,1913,,2025-09-28T15:59:06.890122
2-AMERICAN CENTER VIA HIGH CROSSING,False,24476,0,0,1228798,16,20250928 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:58,A,2308,,2025-09-28T15:59:06.890123
NORTHPORT,False,26647,0,0,1229371,22,20250928 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:58,A,2313,,2025-09-28T15:59:06.890124
BROOKS,False,36375,0,0,1232242,29,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:59,A,125,,2025-09-28T15:59:06.890124
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,32,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:59,A,,,2025-09-28T15:59:06.890125
1-SPRECHER,False,0,0,0,1229897,37,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:59,A,,,2025-09-28T15:59:06.890125
2-BUCKEYE,False,0,0,0,1229913,38,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:59,A,,,2025-09-28T15:59:06.890126
CHEROKEE,False,0,0,0,1232039,41,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:59,A,,,2025-09-28T15:59:06.890127
BROOKS,False,0,0,0,1231875,41,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:59,A,,,2025-09-28T15:59:06.890127
CAPITOL SQUARE,False,0,0,0,1230619,42,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:59,A,,,2025-09-28T15:59:06.890128
EAST TOWNE VIA HAYES,False,0,0,0,1232432,44,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:59,A,,,2025-09-28T15:59:06.890128
EAST TOWNE VIA HAYES,False,0,0,0,1232432,46,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:59,A,,,2025-09-28T15:59:06.890129
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,46,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:59,A,,,2025-09-28T15:59:06.890129
NORTHPORT,False,0,0,0,1229372,48,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 15:59,A,,,2025-09-28T15:59:06.890130
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,62,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 15:59,A,,,2025-09-28T15:59:06.890131
