des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,310,0,0,1229690,DUE,20250912 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 15:25,A,130,,2025-09-12T15:24:59.557549
CHEROKEE,False,5712,0,0,1231979,3,20250912 15:29,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 15:24,A,1914,,2025-09-12T15:24:59.557562
2-AMERICAN CENTER,False,6467,0,0,1228573,4,20250912 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 15:24,A,2361,,2025-09-12T15:24:59.557565
BROOKS,False,10823,0,0,1232123,5,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 15:24,A,2207,,2025-09-12T15:24:59.557568
1-SUN PRAIRIE VIA HIGH CROSSING,False,3704,0,0,1228546,4,20250912 15:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 15:24,A,2349,,2025-09-12T15:24:59.557570
MONONA/DUTCH MILL,False,11465,0,0,1227544,8,20250912 15:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 15:25,A,112,,2025-09-12T15:24:59.557573
2-BUCKEYE,False,3987,0,0,1229705,9,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 15:25,A,999,,2025-09-12T15:24:59.557575
WHITNEY,False,9800,0,0,1227572,10,20250912 15:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 15:24,A,1904,,2025-09-12T15:24:59.557578
CAPITOL SQUARE,False,24751,0,0,1230537,15,20250912 15:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 15:24,A,105,,2025-09-12T15:24:59.557580
WHITNEY VIA SHERMAN,False,16996,0,0,1227479,18,20250912 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 15:24,A,133,,2025-09-12T15:24:59.557582
NORTHPORT,False,14599,0,0,1229058,18,20250912 15:43,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 15:25,A,2354,,2025-09-12T15:24:59.557585
2-AMERICAN CENTER,False,0,0,0,1228574,19,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 15:25,A,,,2025-09-12T15:24:59.557587
