des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229817,16,20250927 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,22140,211C,1229817,20250927 05:52,A,125,,2025-09-27T05:52:47.297942
EAST TOWNE VIA HAYES,False,30720,0,0,1232375,21,20250927 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,22080,215G,1232375,20250927 05:52,A,104,,2025-09-27T05:52:47.297946
EAST TOWNE VIA HAYES,False,31436,0,0,1232375,22,20250927 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,22080,215G,1232375,20250927 05:52,A,104,,2025-09-27T05:52:47.297947
2-AMERICAN CENTER VIA HIGH CROSSING,False,40988,0,0,1228713,23,20250927 06:16,,A,A,EASTBOUND,10086,Blair,2025-09-27,20880,211A,1228713,20250927 05:52,A,2342,,2025-09-27T05:52:47.297947
NORTHPORT,False,33123,0,0,1229203,27,20250927 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,21480,233B,1229203,20250927 05:52,A,2359,,2025-09-27T05:52:47.297948
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228713,34,20250927 06:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,20880,211A,1228713,20250927 05:52,A,,,2025-09-27T05:52:47.297948
BROOKS,False,0,0,0,1232197,36,20250927 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,22920,211G,1232197,20250927 05:52,A,,,2025-09-27T05:52:47.297949
1-SPRECHER,False,0,0,0,1229817,41,20250927 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,22140,211C,1229817,20250927 05:52,A,,,2025-09-27T05:52:47.297950
BROOKS,False,0,0,0,1231827,45,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 05:52,A,,,2025-09-27T05:52:47.297950
2-BUCKEYE,False,0,0,0,1229833,46,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 05:52,A,,,2025-09-27T05:52:47.297951
CAPITOL SQUARE,False,0,0,0,1230575,48,20250927 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 05:52,A,,,2025-09-27T05:52:47.297951
EAST TOWNE VIA HAYES,False,0,0,0,1232376,51,20250927 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,23880,218G,1232376,20250927 05:52,A,,,2025-09-27T05:52:47.297952
