des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2811,0,0,1228577,2,20251002 17:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:23,A,2304,,2025-10-02T17:23:56.323140
1-SPRECHER,False,8285,0,0,1229692,8,20251002 17:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:23,A,114,,2025-10-02T17:23:56.323144
BROOKS,False,34857,0,0,1232125,8,20251002 17:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:23,A,2212,,2025-10-02T17:23:56.323145
WHITNEY,False,8569,0,0,1227576,9,20251002 17:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:23,A,1905,,2025-10-02T17:23:56.323146
2-BUCKEYE,False,4497,0,0,1229707,11,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:23,A,150,,2025-10-02T17:23:56.323146
1-SUN PRAIRIE VIA HIGH CROSSING,False,8727,0,0,1228548,11,20251002 17:35,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:23,A,2361,,2025-10-02T17:23:56.323147
NORTHPORT,False,14812,0,0,1229062,17,20251002 17:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:23,A,2312,,2025-10-02T17:23:56.323147
MONONA/DUTCH MILL,False,19604,0,0,1227548,17,20251002 17:41,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:23,A,985,,2025-10-02T17:23:56.323148
1-SPRECHER,False,18618,0,0,1229727,18,20251002 17:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:23,A,100,,2025-10-02T17:23:56.323149
BROOKS,False,0,0,0,1231791,19,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:23,A,,,2025-10-02T17:23:56.323149
EAST TOWNE VIA HAYES,False,15065,0,0,1232361,20,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:23,A,1915,,2025-10-02T17:23:56.323150
EAST TOWNE VIA HAYES,False,15781,0,0,1232361,21,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:23,A,1915,,2025-10-02T17:23:56.323150
BROOKS,False,40114,0,0,1232153,21,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:23,A,984,,2025-10-02T17:23:56.323151
WHITNEY VIA SHERMAN,False,23048,0,0,1227487,22,20251002 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:23,A,2206,,2025-10-02T17:23:56.323152
2-AMERICAN CENTER,False,23514,0,0,1228578,22,20251002 17:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:23,A,2350,,2025-10-02T17:23:56.323152
CAPITOL SQUARE,False,67204,0,0,1230533,23,20251002 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:23,A,2209,,2025-10-02T17:23:56.323153
NORTHPORT,False,26162,0,0,1229095,26,20251002 17:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:23,A,2313,,2025-10-02T17:23:56.323153
1-SPRECHER,False,16139,0,0,1229693,26,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:23,A,988,,2025-10-02T17:23:56.323154
1-SUN PRAIRIE VIA HIGH CROSSING,False,29540,0,0,1228548,27,20251002 17:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:23,A,2361,,2025-10-02T17:23:56.323154
1-SPRECHER,False,29854,3,0,1229741,28,20251002 17:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:23,A,2011,,2025-10-02T17:23:56.323155
