des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,814,0,0,1229681,13,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 05:51,A,122,,2025-09-26T05:51:19.944544
2-BUCKEYE,False,18300,0,0,1229743,15,20250926 06:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 05:51,A,131,,2025-09-26T05:51:19.944551
2-AMERICAN CENTER VIA HIGH CROSSING,False,23086,0,0,1228537,15,20250926 06:07,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 05:51,A,2334,,2025-09-26T05:51:19.944552
BROOKS,False,33345,0,0,1231763,18,20250926 06:09,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 05:51,A,2006,,2025-09-26T05:51:19.944553
CAPITOL SQUARE,False,37789,0,0,1230511,22,20250926 06:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,20940,115E,1230511,20250926 05:51,A,125,,2025-09-26T05:51:19.944554
EAST TOWNE VIA HAYES,False,30132,0,0,1232338,22,20250926 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,22080,116G,1232338,20250926 05:51,A,130,,2025-09-26T05:51:19.944555
EAST TOWNE VIA HAYES,False,30848,0,0,1232338,23,20250926 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,22080,116G,1232338,20250926 05:51,A,130,,2025-09-26T05:51:19.944556
NORTHPORT,False,32304,0,0,1229039,23,20250926 06:15,,B,B,NORTHBOUND,10086,Blair,2025-09-26,21000,131B,1229039,20250926 05:51,A,2314,,2025-09-26T05:51:19.944556
1-SPRECHER,False,13282,0,0,1229745,28,20250926 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,22740,114C,1229745,20250926 05:51,A,123,,2025-09-26T05:51:19.944557
2-AMERICAN CENTER VIA HIGH CROSSING,False,43899,0,0,1228537,28,20250926 06:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,19980,114A,1228537,20250926 05:51,A,2334,,2025-09-26T05:51:19.944558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,36,20250926 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-26,21540,118A,1228520,20250926 05:51,A,,,2025-09-26T05:51:19.944559
BROOKS,False,0,0,0,1232114,37,20250926 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,22920,111G,1232114,20250926 05:51,A,,,2025-09-26T05:51:19.944560
1-SPRECHER,False,0,0,0,1229681,37,20250926 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,21840,112C,1229681,20250926 05:51,A,,,2025-09-26T05:51:19.944561
1-SPRECHER,False,0,0,0,1229730,42,20250926 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,23580,115C,1229730,20250926 05:51,A,,,2025-09-26T05:51:19.944562
NORTHPORT,False,0,0,0,1229040,46,20250926 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22260,135B,1229040,20250926 05:51,A,,,2025-09-26T05:51:19.944562
BROOKS,False,0,0,0,1231780,47,20250926 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,22800,117G,1231780,20250926 05:51,A,,,2025-09-26T05:51:19.944563
WHITNEY VIA SHERMAN,False,0,0,0,1227483,48,20250926 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,22620,11128,1227483,20250926 05:51,A,,,2025-09-26T05:51:19.944564
CHEROKEE,False,0,0,0,1231985,48,20250926 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,20220,111L,1231985,20250926 05:51,A,,,2025-09-26T05:51:19.944565
CAPITOL SQUARE,False,0,0,0,1230528,50,20250926 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,22680,114E,1230528,20250926 05:51,A,,,2025-09-26T05:51:19.944566
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,51,20250926 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,21540,118A,1228520,20250926 05:51,A,,,2025-09-26T05:51:19.944567
EAST TOWNE VIA HAYES,False,0,0,0,1232339,52,20250926 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,23880,118G,1232339,20250926 05:51,A,,,2025-09-26T05:51:19.944568
2-AMERICAN CENTER,False,0,0,0,1228556,53,20250926 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,22260,115A,1228556,20250926 05:51,A,,,2025-09-26T05:51:19.944568
1-SPRECHER,False,0,0,0,1229745,53,20250926 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,22740,114C,1229745,20250926 05:51,A,,,2025-09-26T05:51:19.944569
EAST TOWNE VIA HAYES,False,0,0,0,1232339,53,20250926 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,23880,118G,1232339,20250926 05:51,A,,,2025-09-26T05:51:19.944570
2-BUCKEYE,False,0,0,0,1229697,57,20250926 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,24480,116C,1229697,20250926 05:51,A,,,2025-09-26T05:51:19.944571
WHITNEY,False,0,0,0,1227555,58,20250926 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,21780,11138,1227555,20250926 05:51,A,,,2025-09-26T05:51:19.944572
NORTHPORT,False,0,0,0,1229101,61,20250926 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,22920,133B,1229101,20250926 05:51,A,,,2025-09-26T05:51:19.944573
BROOKS,False,0,0,0,1232132,67,20250926 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,25080,122G,1232132,20250926 05:51,A,,,2025-09-26T05:51:19.944574
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,68,20250926 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,23100,121A,1228521,20250926 05:51,A,,,2025-09-26T05:51:19.944575
2-AMERICAN CENTER,False,0,0,0,1228556,68,20250926 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,22260,115A,1228556,20250926 05:51,A,,,2025-09-26T05:51:19.944575
1-SPRECHER,False,0,0,0,1229730,69,20250926 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,23580,115C,1229730,20250926 05:51,A,,,2025-09-26T05:51:19.944576
1-SPRECHER,False,0,0,0,1229682,72,20250926 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 05:51,A,,,2025-09-26T05:51:19.944577
NORTHPORT,False,0,0,0,1229041,76,20250926 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,23820,134B,1229041,20250926 05:51,A,,,2025-09-26T05:51:19.944578
BROOKS,False,0,0,0,1231764,78,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 05:51,A,,,2025-09-26T05:51:19.944579
CAPITOL SQUARE,False,0,0,0,1230512,79,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 05:51,A,,,2025-09-26T05:51:19.944580
WHITNEY VIA SHERMAN,False,0,0,0,1227484,79,20250926 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 05:51,A,,,2025-09-26T05:51:19.944581
EAST TOWNE VIA HAYES,False,0,0,0,1232340,82,20250926 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 05:51,A,,,2025-09-26T05:51:19.944582
2-AMERICAN CENTER,False,0,0,0,1228557,83,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 05:51,A,,,2025-09-26T05:51:19.944582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,83,20250926 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 05:51,A,,,2025-09-26T05:51:19.944583
EAST TOWNE VIA HAYES,False,0,0,0,1232340,83,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 05:51,A,,,2025-09-26T05:51:19.944584
2-BUCKEYE,False,0,0,0,1229697,84,20250926 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 05:51,A,,,2025-09-26T05:51:19.944585
1-SPRECHER,False,0,0,0,1229716,87,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 05:51,A,,,2025-09-26T05:51:19.944586
EAST TOWNE,False,4872,0,0,1231038,3,20250926 05:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 05:51,A,130,,2025-09-26T05:51:22.268614
U.W. HOSPITAL,False,9767,0,0,1229767,5,20250926 05:56,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 05:51,A,116,,2025-09-26T05:51:22.268619
1-SPRECHER,False,36,0,0,1229681,12,20250926 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,21840,112C,1229681,20250926 05:51,D,122,,2025-09-26T05:51:22.268621
CAPITOL SQUARE VIA MIDDLETON,False,19865,3,0,1230742,12,20250926 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,20400,116A,1230742,20250926 05:51,A,2310,,2025-09-26T05:51:22.268621
