des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2536,0,0,1232201,DUE,20250927 10:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 10:27,A,123,,2025-09-27T10:27:25.527905
NORTHPORT,False,4575,0,0,1229211,4,20250927 10:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 10:27,A,2308,,2025-09-27T10:27:25.527911
1-SUN PRAIRIE VIA HIGH CROSSING,False,12751,0,0,1228656,10,20250927 10:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 10:27,A,2317,,2025-09-27T10:27:25.527913
2-BUCKEYE,False,8795,0,0,1229837,11,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 10:27,A,136,,2025-09-27T10:27:25.527914
1-SPRECHER,False,12986,0,0,1229821,11,20250927 10:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 10:27,A,2013,,2025-09-27T10:27:25.527915
2-AMERICAN CENTER,False,17871,0,0,1228691,10,20250927 10:38,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 10:27,A,2330,,2025-09-27T10:27:25.527917
NORTHPORT,False,16868,0,0,1229240,15,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 10:27,A,2350,,2025-09-27T10:27:25.527918
BROOKS,False,26609,0,0,1231831,15,20250927 10:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 10:27,A,122,,2025-09-27T10:27:25.527919
EAST TOWNE VIA HAYES,False,24673,0,0,1232384,16,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 10:27,A,137,,2025-09-27T10:27:25.527920
CAPITOL SQUARE,False,31605,0,0,1230579,17,20250927 10:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 10:27,A,110,,2025-09-27T10:27:25.527921
EAST TOWNE VIA HAYES,False,25389,0,0,1232384,17,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 10:27,A,137,,2025-09-27T10:27:25.527922
1-SUN PRAIRIE VIA HIGH CROSSING,False,33463,0,0,1228656,23,20250927 10:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 10:27,A,2317,,2025-09-27T10:27:25.527923
2-AMERICAN CENTER,False,32364,0,0,1228692,23,20250927 10:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 10:27,A,2352,,2025-09-27T10:27:25.527924
NORTHPORT,False,46724,0,0,1229212,29,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 10:27,A,2322,,2025-09-27T10:27:25.527925
2-AMERICAN CENTER,False,0,0,0,1228692,34,20250927 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 10:27,A,,,2025-09-27T10:27:25.527926
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,35,20250927 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 10:27,A,,,2025-09-27T10:27:25.527927
2-BUCKEYE,False,0,0,0,1229837,38,20250927 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 10:27,A,,,2025-09-27T10:27:25.527928
1-SPRECHER,False,0,0,0,1229822,40,20250927 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 10:27,A,,,2025-09-27T10:27:25.527930
NORTHPORT,False,0,0,0,1229241,44,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 10:27,A,,,2025-09-27T10:27:25.527931
EAST TOWNE VIA HAYES,False,0,0,0,1232385,46,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 10:27,A,,,2025-09-27T10:27:25.527932
EAST TOWNE VIA HAYES,False,0,0,0,1232385,47,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 10:27,A,,,2025-09-27T10:27:25.527933
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,48,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:27,A,,,2025-09-27T10:27:25.527934
2-AMERICAN CENTER,False,0,0,0,1228693,50,20250927 11:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:27,A,,,2025-09-27T10:27:25.527935
NORTHPORT,False,0,0,0,1229213,59,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:27,A,,,2025-09-27T10:27:25.527936
BROOKS,False,0,0,0,1232202,61,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:27,A,,,2025-09-27T10:27:25.527937
2-AMERICAN CENTER,False,0,0,0,1228693,63,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:27,A,,,2025-09-27T10:27:25.527938
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,65,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:27,A,,,2025-09-27T10:27:25.527940
1-SPRECHER,False,0,0,0,1229822,68,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:27,A,,,2025-09-27T10:27:25.527941
2-BUCKEYE,False,0,0,0,1229838,70,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:27,A,,,2025-09-27T10:27:25.527942
CHEROKEE,False,0,0,0,1232005,72,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:27,A,,,2025-09-27T10:27:25.527943
BROOKS,False,0,0,0,1231832,73,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:27,A,,,2025-09-27T10:27:25.527944
CAPITOL SQUARE,False,0,0,0,1230580,73,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:27,A,,,2025-09-27T10:27:25.527945
NORTHPORT,False,0,0,0,1229242,74,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:27,A,,,2025-09-27T10:27:25.527946
EAST TOWNE VIA HAYES,False,0,0,0,1232386,76,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:27,A,,,2025-09-27T10:27:25.527947
EAST TOWNE VIA HAYES,False,0,0,0,1232386,77,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:27,A,,,2025-09-27T10:27:25.527949
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,79,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:27,A,,,2025-09-27T10:27:25.527950
