des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,688,0,0,1229849,DUE,20250927 22:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 22:05,A,2013,,2025-09-27T22:06:02.573605
2-BUCKEYE,False,8980,0,0,1229848,7,20250927 22:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 22:05,A,145,,2025-09-27T22:06:02.573611
2-AMERICAN CENTER VIA HIGH CROSSING,False,7548,0,0,1228683,7,20250927 22:13,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 22:06,A,2323,,2025-09-27T22:06:02.573613
EAST TOWNE VIA HAYES,False,12003,0,0,1232407,7,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 22:06,A,995,,2025-09-27T22:06:02.573614
EAST TOWNE VIA HAYES,False,12719,0,0,1232407,9,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 22:06,A,995,,2025-09-27T22:06:02.573615
NORTHPORT,False,16385,0,0,1229233,14,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 22:06,A,2317,,2025-09-27T22:06:02.573616
2-AMERICAN CENTER VIA HIGH CROSSING,False,28361,0,0,1228683,20,20250927 22:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:06,A,2323,,2025-09-27T22:06:02.573618
BROOKS,False,22277,0,0,1232214,22,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:06,A,153,,2025-09-27T22:06:02.573619
1-SPRECHER,False,31796,0,0,1229849,25,20250927 22:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:05,A,2013,,2025-09-27T22:06:02.573620
1-SUN PRAIRIE VIA HIGH CROSSING,False,47748,0,0,1228667,29,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:06,A,2303,,2025-09-27T22:06:02.573621
DEMPSEY,False,0,0,0,1229850,32,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:06,A,,,2025-09-27T22:06:02.573622
BROOKS,False,0,0,0,1231843,33,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:06,A,,,2025-09-27T22:06:02.573623
CAPITOL SQUARE,False,0,0,0,1230591,34,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:06,A,,,2025-09-27T22:06:02.573624
EAST TOWNE VIA HAYES,False,0,0,0,1232408,37,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:06,A,,,2025-09-27T22:06:02.573625
EAST TOWNE VIA HAYES,False,0,0,0,1232408,39,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:06,A,,,2025-09-27T22:06:02.573626
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,41,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:06,A,,,2025-09-27T22:06:02.573627
NORTHPORT,False,0,0,0,1229234,44,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:06,A,,,2025-09-27T22:06:02.573629
DEMPSEY,False,0,0,0,1229850,58,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:06,A,,,2025-09-27T22:06:02.573630
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,59,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:06,A,,,2025-09-27T22:06:02.573631
EAST TOWNE VIA HAYES,False,0,0,0,1232409,62,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:06,A,,,2025-09-27T22:06:02.573632
EAST TOWNE VIA HAYES,False,0,0,0,1232409,64,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:06,A,,,2025-09-27T22:06:02.573633
NORTHPORT,False,0,0,0,1229262,69,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:06,A,,,2025-09-27T22:06:02.573634
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,71,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:06,A,,,2025-09-27T22:06:02.573635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,85,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:06,A,,,2025-09-27T22:06:02.573636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3455,0,0,1228080,2,20250927 22:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 22:05,A,147,,2025-09-27T22:06:05.001383
2-BUCKEYE,False,14914,0,0,1229848,11,20250927 22:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 22:05,A,145,,2025-09-27T22:06:05.001389
EAST TOWNE,False,18605,0,0,1231143,12,20250927 22:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 22:05,A,122,,2025-09-27T22:06:05.001391
INGERSOLL,False,45476,0,0,1229886,29,20250927 22:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:05,A,145,,2025-09-27T22:06:05.001392
EAST TOWNE,False,0,0,0,1231144,31,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:06,A,,,2025-09-27T22:06:05.001393
SOUTH TRANSFER,False,0,0,0,1231510,31,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:06,A,,,2025-09-27T22:06:05.001395
DEMPSEY,False,0,0,0,1229850,31,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:06,D,,,2025-09-27T22:06:05.001396
1-SPRECHER,False,0,0,0,1229849,32,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:06,A,,,2025-09-27T22:06:05.001397
BROOKS,False,0,0,0,1231843,32,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:06,A,,,2025-09-27T22:06:05.001398
SOUTH TRANSFER,False,0,0,0,1231510,33,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:06,A,,,2025-09-27T22:06:05.001399
SOUTH TRANSFER,False,0,0,0,1231510,33,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:06,A,,,2025-09-27T22:06:05.001400
