des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,473,3,0,1228686,DUE,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 08:03,A,2317,,2025-09-27T08:03:16.114975
NORTHPORT,False,1273,0,0,1229206,DUE,20250927 08:04,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 08:03,A,2347,,2025-09-27T08:03:16.114980
2-BUCKEYE,False,5799,0,0,1229834,4,20250927 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 08:03,A,136,,2025-09-27T08:03:16.114980
1-SUN PRAIRIE VIA HIGH CROSSING,False,6352,0,0,1228669,5,20250927 08:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 08:03,A,2352,,2025-09-27T08:03:16.114981
1-SPRECHER,False,5515,0,0,1229819,6,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 08:03,A,119,,2025-09-27T08:03:16.114982
NORTHPORT,False,12372,0,0,1229235,9,20250927 08:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 08:03,A,2359,,2025-09-27T08:03:16.114983
EAST TOWNE VIA HAYES,False,12001,0,0,1232379,10,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 08:03,A,122,,2025-09-27T08:03:16.114983
EAST TOWNE VIA HAYES,False,12717,0,0,1232379,12,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 08:03,A,122,,2025-09-27T08:03:16.114984
2-AMERICAN CENTER,False,26076,0,0,1228687,17,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:03,A,2338,,2025-09-27T08:03:16.114984
1-SUN PRAIRIE VIA HIGH CROSSING,False,27063,0,0,1228669,17,20250927 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:03,A,2352,,2025-09-27T08:03:16.114985
BROOKS,False,27351,0,0,1232199,25,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:03,A,117,,2025-09-27T08:03:16.114986
NORTHPORT,False,43675,0,0,1229207,25,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:03,A,2308,,2025-09-27T08:03:16.114986
1-SUN PRAIRIE VIA HIGH CROSSING,False,47851,0,0,1228654,27,20250927 08:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:02,A,2315,,2025-09-27T08:03:16.114987
2-AMERICAN CENTER,False,46787,0,0,1228687,29,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:03,A,2338,,2025-09-27T08:03:16.114988
1-SPRECHER,False,0,0,0,1229819,30,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:03,A,,,2025-09-27T08:03:16.114988
BROOKS,False,0,0,0,1231829,35,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:03,A,,,2025-09-27T08:03:16.114989
2-BUCKEYE,False,0,0,0,1229835,36,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:03,A,,,2025-09-27T08:03:16.114989
CAPITOL SQUARE,False,0,0,0,1230577,37,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:03,A,,,2025-09-27T08:03:16.114990
EAST TOWNE VIA HAYES,False,0,0,0,1232380,40,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:03,A,,,2025-09-27T08:03:16.114991
NORTHPORT,False,0,0,0,1229236,40,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:03,A,,,2025-09-27T08:03:16.114991
