des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,678,0,0,1229729,DUE,20250929 19:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:34,A,1903,,2025-09-29T19:34:57.905534
1-SUN PRAIRIE VIA HIGH CROSSING,False,2527,0,0,1228550,2,20250929 19:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:34,A,2350,,2025-09-29T19:34:57.905538
EAST TOWNE VIA HAYES,False,12000,0,0,1232365,5,20250929 19:40,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:34,A,2212,,2025-09-29T19:34:57.905539
EAST TOWNE VIA HAYES,False,12716,0,0,1232365,6,20250929 19:41,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:34,A,2212,,2025-09-29T19:34:57.905540
BROOKS,False,11281,0,0,1231776,7,20250929 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:34,A,2213,,2025-09-29T19:34:57.905540
DEMPSEY,False,9488,0,0,1229748,8,20250929 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:34,A,137,,2025-09-29T19:34:57.905541
NORTHPORT,False,7486,0,0,1229066,8,20250929 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:34,A,2316,,2025-09-29T19:34:57.905541
2-AMERICAN CENTER,False,9533,0,0,1228586,10,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:34,A,2305,,2025-09-29T19:34:57.905542
CAPITOL SQUARE,False,23380,0,0,1230524,13,20250929 19:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:34,A,1911,,2025-09-29T19:34:57.905543
1-SPRECHER,False,17523,0,0,1229694,15,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:34,A,114,,2025-09-29T19:34:57.905543
DEMPSEY,False,4288,0,0,1229747,16,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:34,A,131,,2025-09-29T19:34:57.905544
1-SUN PRAIRIE VIA HIGH CROSSING,False,23340,0,0,1228550,16,20250929 19:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:34,A,2350,,2025-09-29T19:34:57.905544
NORTHPORT,False,20937,0,0,1229067,18,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:34,A,2326,,2025-09-29T19:34:57.905545
2-AMERICAN CENTER,False,30346,0,0,1228586,24,20250929 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:34,A,2305,,2025-09-29T19:34:57.905558
1-SUN PRAIRIE VIA HIGH CROSSING,False,35679,0,0,1228585,27,20250929 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:34,A,2315,,2025-09-29T19:34:57.905561
2-BUCKEYE,False,32285,0,0,1229729,29,20250929 20:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:34,A,1903,,2025-09-29T19:34:57.905561
1-SPRECHER,False,0,0,0,1229695,31,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:34,A,,,2025-09-29T19:34:57.905562
NORTHPORT,False,0,0,0,1229102,33,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:34,A,,,2025-09-29T19:34:57.905563
EAST TOWNE VIA HAYES,False,0,0,0,1232366,39,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:34,A,,,2025-09-29T19:34:57.905564
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,40,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:34,A,,,2025-09-29T19:34:57.905564
EAST TOWNE VIA HAYES,False,0,0,0,1232366,40,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:34,A,,,2025-09-29T19:34:57.905565
2-AMERICAN CENTER,False,0,0,0,1228551,40,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:34,A,,,2025-09-29T19:34:57.905565
DEMPSEY,False,0,0,0,1229747,47,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:34,A,,,2025-09-29T19:34:57.905566
NORTHPORT,False,0,0,0,1229068,48,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:34,A,,,2025-09-29T19:34:57.905567
CHEROKEE,False,0,0,0,1231983,50,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:34,A,,,2025-09-29T19:34:57.905567
BROOKS,False,0,0,0,1232128,53,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:34,A,,,2025-09-29T19:34:57.905568
2-AMERICAN CENTER,False,0,0,0,1228551,55,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:34,A,,,2025-09-29T19:34:57.905569
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,59,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:34,A,,,2025-09-29T19:34:57.905569
1-SPRECHER,False,0,0,0,1229695,60,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:34,A,,,2025-09-29T19:34:57.905570
2-BUCKEYE,False,0,0,0,1229709,61,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:34,A,,,2025-09-29T19:34:57.905571
