des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,815,0,0,1229823,DUE,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 12:06,A,125,,2025-09-27T12:07:03.036081
2-BUCKEYE,False,944,0,0,1229838,DUE,20250927 12:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 12:07,A,151,,2025-09-27T12:07:03.036091
1-SUN PRAIRIE VIA HIGH CROSSING,False,729,0,0,1228673,DUE,20250927 12:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 12:07,A,2327,,2025-09-27T12:07:03.036093
2-AMERICAN CENTER,False,3863,0,0,1228694,2,20250927 12:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 12:07,A,2303,,2025-09-27T12:07:03.036095
EAST TOWNE VIA HAYES,False,12001,0,0,1232387,5,20250927 12:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 12:06,A,104,,2025-09-27T12:07:03.036097
EAST TOWNE VIA HAYES,False,12717,0,0,1232387,7,20250927 12:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 12:06,A,104,,2025-09-27T12:07:03.036099
NORTHPORT,False,14296,0,0,1229243,13,20250927 12:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 12:06,A,2326,,2025-09-27T12:07:03.036100
1-SUN PRAIRIE VIA HIGH CROSSING,False,21440,0,0,1228673,13,20250927 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 12:07,A,2327,,2025-09-27T12:07:03.036102
2-AMERICAN CENTER,False,18055,0,0,1228695,13,20250927 12:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 12:06,A,2353,,2025-09-27T12:07:03.036104
NORTHPORT,False,21439,0,0,1229215,18,20250927 12:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 12:06,A,2304,,2025-09-27T12:07:03.036105
BROOKS,False,20568,0,0,1232203,21,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 12:07,A,154,,2025-09-27T12:07:03.036107
2-AMERICAN CENTER,False,38766,0,0,1228695,27,20250927 12:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 12:06,A,2353,,2025-09-27T12:07:03.036109
1-SPRECHER,False,31923,0,0,1229823,28,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 12:06,A,125,,2025-09-27T12:07:03.036110
1-SUN PRAIRIE VIA HIGH CROSSING,False,42003,0,0,1228658,29,20250927 12:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 12:06,A,2354,,2025-09-27T12:07:03.036112
2-BUCKEYE,False,0,0,0,1229839,30,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 12:07,A,,,2025-09-27T12:07:03.036114
BROOKS,False,0,0,0,1231833,33,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 12:07,A,,,2025-09-27T12:07:03.036115
CAPITOL SQUARE,False,0,0,0,1230581,34,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 12:07,A,,,2025-09-27T12:07:03.036117
NORTHPORT,False,0,0,0,1229244,34,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 12:07,A,,,2025-09-27T12:07:03.036118
EAST TOWNE VIA HAYES,False,0,0,0,1232388,36,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 12:07,A,,,2025-09-27T12:07:03.036120
EAST TOWNE VIA HAYES,False,0,0,0,1232388,38,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 12:07,A,,,2025-09-27T12:07:03.036122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,39,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 12:07,A,,,2025-09-27T12:07:03.036123
2-AMERICAN CENTER,False,0,0,0,1228696,41,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 12:07,A,,,2025-09-27T12:07:03.036125
CHEROKEE,False,0,0,0,1232006,48,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 12:07,A,,,2025-09-27T12:07:03.036127
NORTHPORT,False,0,0,0,1229216,49,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 12:07,A,,,2025-09-27T12:07:03.036128
2-AMERICAN CENTER,False,0,0,0,1228696,54,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 12:07,A,,,2025-09-27T12:07:03.036130
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,55,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 12:07,A,,,2025-09-27T12:07:03.036132
2-BUCKEYE,False,0,0,0,1229839,58,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 12:07,A,,,2025-09-27T12:07:03.036134
1-SPRECHER,False,0,0,0,1229824,60,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 12:07,A,,,2025-09-27T12:07:03.036135
NORTHPORT,False,0,0,0,1229245,64,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 12:07,A,,,2025-09-27T12:07:03.036137
EAST TOWNE VIA HAYES,False,0,0,0,1232389,66,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:07,A,,,2025-09-27T12:07:03.036138
EAST TOWNE VIA HAYES,False,0,0,0,1232389,68,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:07,A,,,2025-09-27T12:07:03.036140
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,69,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:07,A,,,2025-09-27T12:07:03.036142
2-AMERICAN CENTER,False,0,0,0,1228697,70,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:07,A,,,2025-09-27T12:07:03.036143
