des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,13722,0,0,1228665,8,20250927 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:52,A,2323,,2025-09-27T19:52:15.809535
NORTHPORT,False,7887,0,0,1229259,8,20250927 20:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:52,A,2310,,2025-09-27T19:52:15.809540
2-AMERICAN CENTER,False,16704,0,0,1228710,14,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:52,A,2303,,2025-09-27T19:52:15.809540
1-SPRECHER,False,21232,0,0,1229831,15,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:52,A,119,,2025-09-27T19:52:15.809541
2-BUCKEYE,False,17391,0,0,1229846,15,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:52,A,136,,2025-09-27T19:52:15.809542
EAST TOWNE VIA HAYES,False,23196,0,0,1232403,21,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:52,A,122,,2025-09-27T19:52:15.809542
EAST TOWNE VIA HAYES,False,23912,0,0,1232403,23,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:52,A,122,,2025-09-27T19:52:15.809543
2-AMERICAN CENTER,False,37517,0,0,1228710,26,20250927 20:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:52,A,2303,,2025-09-27T19:52:15.809544
NORTHPORT,False,32895,0,0,1229229,27,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:52,A,2362,,2025-09-27T19:52:15.809544
CHEROKEE,False,0,0,0,1232012,32,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:52,A,,,2025-09-27T19:52:15.809545
BROOKS,False,0,0,0,1232211,36,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:52,A,,,2025-09-27T19:52:15.809546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,42,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:52,A,,,2025-09-27T19:52:15.809546
1-SPRECHER,False,0,0,0,1229831,42,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:52,A,,,2025-09-27T19:52:15.809547
2-BUCKEYE,False,0,0,0,1229847,45,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:52,A,,,2025-09-27T19:52:15.809547
BROOKS,False,0,0,0,1231841,47,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:52,A,,,2025-09-27T19:52:15.809548
CAPITOL SQUARE,False,0,0,0,1230589,49,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:52,A,,,2025-09-27T19:52:15.809548
EAST TOWNE VIA HAYES,False,0,0,0,1232404,51,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:52,A,,,2025-09-27T19:52:15.809549
EAST TOWNE VIA HAYES,False,0,0,0,1232404,53,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:52,A,,,2025-09-27T19:52:15.809550
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,54,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:52,A,,,2025-09-27T19:52:15.809550
NORTHPORT,False,0,0,0,1229230,57,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:52,A,,,2025-09-27T19:52:15.809551
2-BUCKEYE,False,0,0,0,1229847,72,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:52,A,,,2025-09-27T19:52:15.809552
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,73,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:52,A,,,2025-09-27T19:52:15.809552
1-SPRECHER,False,0,0,0,1229832,76,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:52,A,,,2025-09-27T19:52:15.809553
