des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,78,0,0,1227509,DUE,20251002 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:30,A,2009,,2025-10-02T08:30:46.530569
MONONA/DUTCH MILL,False,1137,0,0,1227530,DUE,20251002 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:30,A,148,,2025-10-02T08:30:46.530575
BROOKS,False,3078,0,0,1232116,DUE,20251002 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:30,A,2212,,2025-10-02T08:30:46.530576
U.W. HOSPITAL,False,5890,0,0,1227510,5,20251002 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:30,A,2012,,2025-10-02T08:30:46.530578
NORTHPORT,False,5501,0,0,1229044,6,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:30,A,2302,,2025-10-02T08:30:46.530579
WHITNEY VIA SHERMAN,False,8178,0,0,1227465,7,20251002 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:30,A,2206,,2025-10-02T08:30:46.530580
CAPITOL SQUARE,False,14070,0,0,1230530,9,20251002 08:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:30,A,020,,2025-10-02T08:30:46.530581
2-BUCKEYE,False,922,0,0,1229699,8,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:30,A,1911,,2025-10-02T08:30:46.530582
U.W. HOSPITAL,False,9882,0,0,1227589,10,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:30,A,2340,,2025-10-02T08:30:46.530584
1-SPRECHER,False,13778,0,0,1229717,11,20251002 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:30,A,100,,2025-10-02T08:30:46.530585
BROOKS,False,18073,0,0,1231782,11,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:30,A,123,,2025-10-02T08:30:46.530586
U.W. HOSPITAL,False,13261,0,0,1227590,13,20251002 08:44,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:30,A,128,,2025-10-02T08:30:46.530587
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,13,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:30,A,984,,2025-10-02T08:30:46.530588
BROOKS,False,23825,0,0,1232135,15,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:30,A,1915,,2025-10-02T08:30:46.530589
1-SUN PRAIRIE VIA HIGH CROSSING,False,20898,0,0,1228539,15,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:30,A,2361,,2025-10-02T08:30:46.530590
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,14,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:30,A,984,,2025-10-02T08:30:46.530591
U.W. HOSPITAL,False,20246,0,0,1227512,15,20251002 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:30:46.530592
U.W. HOSPITAL,False,20246,0,0,1227511,19,20251002 08:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:27,A,133,,2025-10-02T08:30:46.530593
2-AMERICAN CENTER,False,20844,0,0,1228560,19,20251002 08:49,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:30,A,2313,,2025-10-02T08:30:46.530594
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:30,A,1914,,2025-10-02T08:30:46.530595
1-SPRECHER,False,12388,0,0,1229684,21,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:30,A,988,,2025-10-02T08:30:46.530596
NORTHPORT,False,23721,0,0,1229077,23,20251002 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:30,A,2345,,2025-10-02T08:30:46.530597
1-SPRECHER,False,26641,3,0,1229732,24,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:30,A,2011,,2025-10-02T08:30:46.530598
WHITNEY,False,27043,0,0,1227559,27,20251002 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:30,A,1912,,2025-10-02T08:30:46.530600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,29,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:30,A,,,2025-10-02T08:30:46.530601
2-AMERICAN CENTER,False,0,0,0,1228560,29,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:30,A,,,2025-10-02T08:30:46.530602
1-SPRECHER,False,0,0,0,1229718,34,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:30,A,,,2025-10-02T08:30:46.530603
NORTHPORT,False,0,0,0,1229045,37,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:30,A,,,2025-10-02T08:30:46.530604
2-BUCKEYE,False,0,3,0,1229699,37,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:30,A,,,2025-10-02T08:30:46.530605
WHITNEY VIA SHERMAN,False,0,0,0,1227466,39,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:30,A,,,2025-10-02T08:30:46.530606
U.W. HOSPITAL,False,0,0,0,1227592,39,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:30,A,,,2025-10-02T08:30:46.530607
