des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2849,0,0,1228681,DUE,20250927 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:47,A,2327,,2025-09-27T20:47:55.214220
NORTHPORT,False,4623,0,0,1229230,5,20250927 20:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:47,A,2331,,2025-09-27T20:47:55.214225
2-BUCKEYE,False,18569,0,0,1229847,16,20250927 21:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:47,A,151,,2025-09-27T20:47:55.214225
1-SPRECHER,False,31273,0,0,1229832,20,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:47,A,125,,2025-09-27T20:47:55.214226
2-AMERICAN CENTER VIA HIGH CROSSING,False,25756,0,0,1228682,20,20250927 21:08,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:47,A,2315,,2025-09-27T20:47:55.214227
EAST TOWNE VIA HAYES,False,30041,0,0,1232405,26,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:47,A,154,,2025-09-27T20:47:55.214227
EAST TOWNE VIA HAYES,False,30757,0,0,1232405,27,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:47,A,154,,2025-09-27T20:47:55.214228
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,30,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:47,A,,,2025-09-27T20:47:55.214229
NORTHPORT,False,0,0,0,1229231,32,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:47,A,,,2025-09-27T20:47:55.214229
BROOKS,False,0,0,0,1232212,40,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:47,A,,,2025-09-27T20:47:55.214230
1-SPRECHER,False,0,0,0,1229832,46,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:47,A,,,2025-09-27T20:47:55.214231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,47,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:47,A,,,2025-09-27T20:47:55.214231
2-BUCKEYE,False,0,0,0,1229848,50,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:47,A,,,2025-09-27T20:47:55.214232
BROOKS,False,0,0,0,1231842,51,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:47,A,,,2025-09-27T20:47:55.214233
CHEROKEE,False,0,0,0,1232013,52,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:47,A,,,2025-09-27T20:47:55.214233
