des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1947,0,0,1228574,DUE,20250930 15:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:55,A,2313,,2025-09-30T15:55:05.448929
1-SPRECHER,False,3468,0,0,1229739,3,20250930 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:55,A,131,,2025-09-30T15:55:05.448937
1-SUN PRAIRIE VIA HIGH CROSSING,False,2916,0,0,1228530,3,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:55,A,2347,,2025-09-30T15:55:05.448939
WHITNEY,False,5819,0,0,1227573,6,20250930 16:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:54,A,119,,2025-09-30T15:55:05.448940
1-SPRECHER,False,815,0,0,1229726,9,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:55,A,2205,,2025-09-30T15:55:05.448941
2-BUCKEYE,False,15025,0,0,1229705,14,20250930 16:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:54,A,2215,,2025-09-30T15:55:05.448943
NORTHPORT,False,10910,0,0,1229059,14,20250930 16:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:55,A,2350,,2025-09-30T15:55:05.448944
WHITNEY VIA SHERMAN,False,14912,0,0,1227480,15,20250930 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:55,A,1912,,2025-09-30T15:55:05.448945
EAST TOWNE VIA HAYES,False,19034,0,0,1232358,18,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:55,A,2015,,2025-09-30T15:55:05.448946
BROOKS,False,38334,0,0,1232150,20,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:54,A,146,,2025-09-30T15:55:05.448947
EAST TOWNE VIA HAYES,False,19750,0,0,1232358,20,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:55,A,2015,,2025-09-30T15:55:05.448948
1-SUN PRAIRIE VIA HIGH CROSSING,False,23729,0,0,1228530,20,20250930 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:55,A,2347,,2025-09-30T15:55:05.448950
BROOKS,False,30101,0,0,1231773,21,20250930 16:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:55,A,1910,,2025-09-30T15:55:05.448951
602-E TOWNE,False,33580,0,0,1227653,22,20250930 16:17,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:55,A,996,,2025-09-30T15:55:05.448952
CAPITOL SQUARE,True,39613,0,0,1230521,DLY,20250930 16:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:55,A,2004,,2025-09-30T15:55:05.448953
2-AMERICAN CENTER,False,23192,0,0,1228575,23,20250930 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:55,A,2356,,2025-09-30T15:55:05.448954
602-E TOWNE,False,34286,0,0,1227653,23,20250930 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:55,A,996,,2025-09-30T15:55:05.448955
1-SPRECHER,False,14908,0,0,1229740,24,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:55,A,133,,2025-09-30T15:55:05.448957
1-SPRECHER,False,0,0,0,1229691,28,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:55,A,,,2025-09-30T15:55:05.448958
NORTHPORT,False,27239,0,0,1229092,27,20250930 16:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:55,A,2359,,2025-09-30T15:55:05.448959
WHITNEY,False,0,0,0,1227574,33,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:55,A,,,2025-09-30T15:55:05.448960
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,34,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:55,A,,,2025-09-30T15:55:05.448961
BROOKS,False,0,0,0,1232124,35,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:55,A,,,2025-09-30T15:55:05.448962
