des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229681,DLY,20251002 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,21840,112C,1229681,20251002 06:02,A,114,,2025-10-02T06:02:11.104748
2-AMERICAN CENTER VIA HIGH CROSSING,False,2479,0,0,1228537,2,20251002 06:04,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 06:02,A,2354,,2025-10-02T06:02:11.104754
2-BUCKEYE,False,4757,0,0,1229743,3,20251002 06:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,20340,111C,1229743,20251002 06:02,A,147,,2025-10-02T06:02:11.104756
BROOKS,False,13677,0,0,1231763,7,20251002 06:09,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,21000,131G,1231763,20251002 06:01,A,2214,,2025-10-02T06:02:11.104757
CAPITOL SQUARE,False,19302,0,0,1230511,12,20251002 06:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,20940,115E,1230511,20251002 06:01,A,112,,2025-10-02T06:02:11.104758
EAST TOWNE VIA HAYES,False,14583,0,0,1232338,11,20251002 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,22080,116G,1232338,20251002 06:02,A,123,,2025-10-02T06:02:11.104759
NORTHPORT,False,15009,0,0,1229039,11,20251002 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-02,21000,131B,1229039,20251002 06:01,A,2334,,2025-10-02T06:02:11.104760
EAST TOWNE VIA HAYES,False,15299,0,0,1232338,13,20251002 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,22080,116G,1232338,20251002 06:02,A,123,,2025-10-02T06:02:11.104761
2-AMERICAN CENTER VIA HIGH CROSSING,False,23292,0,0,1228537,14,20251002 06:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,19980,114A,1228537,20251002 06:02,A,2354,,2025-10-02T06:02:11.104762
1-SPRECHER,False,921,0,0,1229745,17,20251002 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,22740,114C,1229745,20251002 06:02,A,100,,2025-10-02T06:02:11.104764
BROOKS,False,34490,0,0,1232114,26,20251002 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,22920,111G,1232114,20251002 06:02,A,110,,2025-10-02T06:02:11.104765
1-SPRECHER,True,32528,0,0,1229681,DLY,20251002 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,21840,112C,1229681,20251002 06:02,A,114,,2025-10-02T06:02:11.104766
1-SUN PRAIRIE VIA HIGH CROSSING,False,43697,0,0,1228520,26,20251002 06:28,,A,A,EASTBOUND,10086,Blair,2025-10-02,21540,118A,1228520,20251002 06:02,A,2306,,2025-10-02T06:02:11.104767
1-SPRECHER,False,0,0,0,1229730,31,20251002 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,23580,115C,1229730,20251002 06:02,A,,,2025-10-02T06:02:11.104768
NORTHPORT,False,0,0,0,1229040,35,20251002 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,22260,135B,1229040,20251002 06:02,A,,,2025-10-02T06:02:11.104769
BROOKS,False,0,0,0,1231780,36,20251002 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,22800,117G,1231780,20251002 06:02,A,,,2025-10-02T06:02:11.104770
WHITNEY VIA SHERMAN,False,0,0,0,1227483,37,20251002 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,22620,11128,1227483,20251002 06:02,A,,,2025-10-02T06:02:11.104771
CHEROKEE,False,0,0,0,1231985,38,20251002 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,20220,111L,1231985,20251002 06:02,A,,,2025-10-02T06:02:11.104772
