des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1322,0,0,1229685,DUE,20250926 10:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 10:21,A,2207,,2025-09-26T10:21:27.391687
1-SPRECHER,False,921,0,0,1229734,2,20250926 10:23,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 10:21,A,123,,2025-09-26T10:21:27.391691
CHEROKEE,False,4689,0,0,1231975,3,20250926 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 10:21,A,136,,2025-09-26T10:21:27.391692
U.W. HOSPITAL,False,0,1,0,1227518,3,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 10:21,A,,,2025-09-26T10:21:27.391693
2-AMERICAN CENTER,False,11479,0,0,1228563,8,20250926 10:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 10:21,A,2304,,2025-09-26T10:21:27.391694
BROOKS,False,24852,0,0,1232118,9,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:21,A,2015,,2025-09-26T10:21:27.391694
WHITNEY,False,11183,0,0,1227562,10,20250926 10:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 10:21,A,137,,2025-09-26T10:21:27.391695
1-SUN PRAIRIE VIA HIGH CROSSING,False,8787,0,0,1228541,9,20250926 10:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 10:21,A,2361,,2025-09-26T10:21:27.391695
MONONA/DUTCH MILL,False,13758,0,0,1227534,11,20250926 10:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:21,A,2008,,2025-09-26T10:21:27.391696
2-BUCKEYE,False,3629,0,0,1229701,15,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:21,A,142,,2025-09-26T10:21:27.391697
WHITNEY VIA SHERMAN,False,17688,0,0,1227469,18,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:21,A,111,,2025-09-26T10:21:27.391697
1-SPRECHER,False,20024,0,0,1229719,18,20250926 10:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:21,A,122,,2025-09-26T10:21:27.391698
BROOKS,False,30123,0,0,1231784,18,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:21,A,145,,2025-09-26T10:21:27.391699
NORTHPORT,False,20349,0,0,1229048,18,20250926 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:21,A,2347,,2025-09-26T10:21:27.391699
U.W. HOSPITAL,False,18100,0,0,1227598,18,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:21,A,996,,2025-09-26T10:21:27.391700
CAPITOL SQUARE,False,39554,0,0,1230539,21,20250926 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:21,A,1913,,2025-09-26T10:21:27.391701
EAST TOWNE VIA HAYES,False,13121,0,0,1232347,22,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:21,A,154,,2025-09-26T10:21:27.391701
EAST TOWNE VIA HAYES,False,13837,0,0,1232347,23,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:21,A,154,,2025-09-26T10:21:27.391702
BROOKS,False,27947,0,0,1232139,24,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:21,A,2013,,2025-09-26T10:21:27.391702
2-AMERICAN CENTER,False,28069,0,0,1228564,24,20250926 10:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:21,A,2353,,2025-09-26T10:21:27.391703
1-SUN PRAIRIE VIA HIGH CROSSING,False,29600,0,0,1228541,24,20250926 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:21,A,2361,,2025-09-26T10:21:27.391704
NORTHPORT,False,32786,0,0,1229081,28,20250926 10:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:21,A,2318,,2025-09-26T10:21:27.391704
1-SPRECHER,False,0,0,0,1229734,29,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:21,A,,,2025-09-26T10:21:27.391705
1-SPRECHER,False,0,0,0,1229686,30,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:21,A,,,2025-09-26T10:21:27.391706
U.W. HOSPITAL,False,0,0,0,1227519,31,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:21,A,,,2025-09-26T10:21:27.391706
U.W. HOSPITAL,False,0,1,0,1227599,31,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:21,A,,,2025-09-26T10:21:27.391707
WHITNEY,False,0,0,0,1227563,33,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:21,A,,,2025-09-26T10:21:27.391707
U.W. HOSPITAL,False,0,0,0,1227520,33,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:21,A,,,2025-09-26T10:21:27.391708
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,38,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:21,A,,,2025-09-26T10:21:27.391709
2-AMERICAN CENTER,False,0,0,0,1228564,38,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:21,A,,,2025-09-26T10:21:27.391710
1-SPRECHER,False,0,0,0,1229720,45,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:21,A,,,2025-09-26T10:21:27.391710
2-BUCKEYE,False,0,0,0,1229701,45,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:21,A,,,2025-09-26T10:21:27.391711
NORTHPORT,False,0,0,0,1229049,46,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:21,A,,,2025-09-26T10:21:27.391712
WHITNEY VIA SHERMAN,False,0,0,0,1227470,48,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:21,A,,,2025-09-26T10:21:27.391712
BROOKS,False,0,0,0,1231768,49,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:21,A,,,2025-09-26T10:21:27.391713
CAPITOL SQUARE,False,0,0,0,1230516,49,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:21,A,,,2025-09-26T10:21:27.391714
EAST TOWNE VIA HAYES,False,0,0,0,1232348,52,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:21,A,,,2025-09-26T10:21:27.391715
2-AMERICAN CENTER,False,0,0,0,1228565,53,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:21,A,,,2025-09-26T10:21:27.391715
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,53,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:21,A,,,2025-09-26T10:21:27.391716
EAST TOWNE VIA HAYES,False,0,0,0,1232348,53,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:21,A,,,2025-09-26T10:21:27.391717
BROOKS,False,0,0,0,1232140,54,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:21,A,,,2025-09-26T10:21:27.391717
1-SPRECHER,False,0,0,0,1229735,60,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:21,A,,,2025-09-26T10:21:27.391718
NORTHPORT,False,0,0,0,1229082,61,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:21,A,,,2025-09-26T10:21:27.391719
