des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,1977,0,0,1228683,DUE,20250927 22:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 22:16,A,2323,,2025-09-27T22:16:12.796751
EAST TOWNE VIA HAYES,False,716,0,0,1232407,DUE,20250927 22:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 22:16,A,995,,2025-09-27T22:16:12.796757
NORTHPORT,False,4345,0,0,1229233,4,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 22:16,A,2317,,2025-09-27T22:16:12.796758
BROOKS,False,12037,0,0,1232214,12,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 22:16,A,153,,2025-09-27T22:16:12.796759
2-AMERICAN CENTER VIA HIGH CROSSING,False,22790,0,0,1228683,14,20250927 22:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 22:16,A,2323,,2025-09-27T22:16:12.796761
1-SPRECHER,False,22290,0,0,1229849,18,20250927 22:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 22:16,A,2013,,2025-09-27T22:16:12.796762
DEMPSEY,False,33342,0,0,1229850,22,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 22:16,A,136,,2025-09-27T22:16:12.796763
BROOKS,False,33399,0,0,1231843,23,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 22:16,A,137,,2025-09-27T22:16:12.796764
1-SUN PRAIRIE VIA HIGH CROSSING,False,35568,0,0,1228667,23,20250927 22:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 22:16,A,2303,,2025-09-27T22:16:12.796765
CAPITOL SQUARE,False,39613,0,0,1230591,24,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 22:16,A,110,,2025-09-27T22:16:12.796766
