des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4346,0,0,1228536,5,20251105 22:36,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 22:30,A,2341,,2025-11-05T22:30:40.920101
BROOKS,False,11773,0,0,1231779,6,20251105 22:37,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 22:30,A,132,,2025-11-05T22:30:40.920101
1-SPRECHER,False,8048,0,0,1229712,6,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 22:30,A,155,,2025-11-05T22:30:40.920101
2-BUCKEYE,False,2342,0,0,1229711,7,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 22:30,A,2005,,2025-11-05T22:30:40.920101
CAPITOL SQUARE,False,17950,0,0,1230527,10,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 22:30,A,2215,,2025-11-05T22:30:40.920101
EAST TOWNE VIA HAYES,False,12107,0,0,1232371,13,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 22:30,A,134,,2025-11-05T22:30:40.920101
EAST TOWNE VIA HAYES,False,12823,0,0,1232371,14,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 22:30,A,134,,2025-11-05T22:30:40.920101
NORTHPORT,False,21415,0,0,1229073,18,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 22:30,A,2302,,2025-11-05T22:30:40.920101
1-SUN PRAIRIE VIA HIGH CROSSING,False,25159,0,0,1228536,18,20251105 22:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 22:30,A,2341,,2025-11-05T22:30:40.920101
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,34,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 22:30,A,,,2025-11-05T22:30:40.920101
2-BUCKEYE,False,0,0,0,1229711,36,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 22:30,A,,,2025-11-05T22:30:40.920101
1-SPRECHER,False,0,0,0,1229715,38,20251105 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,83340,113E,1229715,20251105 22:30,A,,,2025-11-05T22:30:40.920101
EAST TOWNE VIA HAYES,False,0,0,0,1232372,43,20251105 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,83280,113G,1232372,20251105 22:30,A,,,2025-11-05T22:30:40.920101
EAST TOWNE VIA HAYES,False,0,0,0,1232372,44,20251105 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,83280,113G,1232372,20251105 22:30,A,,,2025-11-05T22:30:40.920101
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,47,20251105 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,81300,122A,1228555,20251105 22:30,A,,,2025-11-05T22:30:40.920101
NORTHPORT,False,0,0,0,1229100,49,20251105 23:20,,B,B,NORTHBOUND,10086,Blair,2025-11-05,82680,165B,1229100,20251105 22:30,A,,,2025-11-05T22:30:40.920101
BROOKS,False,0,0,0,1232154,58,20251105 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,84120,123G,1232154,20251105 22:30,A,,,2025-11-05T22:30:40.920101
1-SPRECHER,False,0,0,0,1229715,64,20251105 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,83340,113E,1229715,20251105 22:30,A,,,2025-11-05T22:30:40.920101
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,64,20251105 23:35,,A,A,EASTBOUND,10086,Blair,2025-11-05,83220,126A,1228554,20251105 22:30,A,,,2025-11-05T22:30:40.920101
BROOKS,False,0,0,0,1231793,68,20251105 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,84000,114G,1231793,20251105 22:30,A,,,2025-11-05T22:30:40.920101
2-BUCKEYE,False,0,0,0,1229714,68,20251105 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,85140,18575,1229714,20251105 22:30,A,,,2025-11-05T22:30:40.920101
CAPITOL SQUARE,False,0,0,0,1230535,70,20251105 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,84000,112E,1230535,20251105 22:30,A,,,2025-11-05T22:30:40.920101
EAST TOWNE VIA HAYES,False,0,0,0,1232374,73,20251105 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,85080,119G,1232374,20251105 22:30,A,,,2025-11-05T22:30:40.920101
EAST TOWNE VIA HAYES,False,0,0,0,1232374,74,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:30,A,,,2025-11-05T22:30:40.920628
NORTHPORT,False,0,0,0,1229099,74,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:30,A,,,2025-11-05T22:30:40.920628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,77,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:30,A,,,2025-11-05T22:30:40.920628
U.W. HOSPITAL,False,10807,0,0,1229784,5,20251105 22:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:30,A,113,,2025-11-05T22:30:43.589865
BROOKS,False,10995,0,0,1231779,6,20251105 22:36,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:30,A,132,,2025-11-05T22:30:43.589865
SHEBOYGAN VIA MIDDLETON,False,10937,0,0,1230744,5,20251105 22:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:30,A,985,,2025-11-05T22:30:43.589865
SHEBOYGAN VIA MIDDLETON,False,11921,0,0,1230744,6,20251105 22:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:30,A,985,,2025-11-05T22:30:43.589865
EAST TOWNE,False,13029,0,0,1231072,7,20251105 22:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:30,A,150,,2025-11-05T22:30:43.589865
SOUTH TRANSFER,False,14213,0,0,1231438,7,20251105 22:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:30,A,1909,,2025-11-05T22:30:43.589865
2-BUCKEYE,False,1511,0,0,1229711,7,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:30,D,2005,,2025-11-05T22:30:43.589865
SOUTH TRANSFER,False,17015,0,0,1231438,9,20251105 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:30,A,1909,,2025-11-05T22:30:43.589865
SOUTH TRANSFER,False,18285,0,0,1231438,10,20251105 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:30,A,1909,,2025-11-05T22:30:43.589865
1-SPRECHER,False,13663,0,0,1229712,10,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:30,A,155,,2025-11-05T22:30:43.589865
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28582,0,0,1227988,16,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:30,A,125,,2025-11-05T22:30:43.589865
EAST TOWNE,False,34084,0,0,1231072,21,20251105 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:30,A,150,,2025-11-05T22:30:43.589865
EAST TOWNE,False,0,0,0,1231073,35,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:30,A,,,2025-11-05T22:30:43.589865
SOUTH TRANSFER,False,0,0,0,1231439,35,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:30,A,,,2025-11-05T22:30:43.589865
SOUTH TRANSFER,False,0,0,0,1231439,37,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:30,A,,,2025-11-05T22:30:43.589865
1-SPRECHER,False,0,0,0,1229715,38,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:30,D,,,2025-11-05T22:30:43.589865
SOUTH TRANSFER,False,0,0,0,1231439,38,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:30,A,,,2025-11-05T22:30:43.589865
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,39,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:30,A,,,2025-11-05T22:30:43.589865
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,40,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:30,A,,,2025-11-05T22:30:43.589865
2-BUCKEYE,False,0,0,0,1229711,40,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:30,A,,,2025-11-05T22:30:43.589865
EAST TOWNE,False,0,0,0,1231073,49,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:30,A,,,2025-11-05T22:30:43.589865
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,56,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:30,A,,,2025-11-05T22:30:43.589865
MILWAUKEE,False,0,0,0,1231074,65,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:30,A,,,2025-11-05T22:30:43.589865
BROOKS,False,0,0,0,1231793,67,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:30,A,,,2025-11-05T22:30:43.589865
2-BUCKEYE,False,0,0,0,1229714,68,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:30,D,,,2025-11-05T22:30:43.589865
1-SPRECHER,False,0,0,0,1229715,68,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:30,A,,,2025-11-05T22:30:43.589865
INGERSOLL,False,0,0,0,1229787,70,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:30,A,,,2025-11-05T22:30:43.589865
BROOKS,False,7672,0,0,1231779,3,20251105 22:34,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:30,A,132,,2025-11-05T22:30:46.352505
MCKEE,False,7679,0,0,1230565,5,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:30,A,129,,2025-11-05T22:30:46.352505
2-AIRPORT,False,26572,0,0,1230132,13,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:30,A,147,,2025-11-05T22:30:46.352505
EAST TOWNE VIA HAYES,False,14665,0,0,1232371,15,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:30,A,134,,2025-11-05T22:30:46.352505
EAST TOWNE VIA HAYES,False,0,0,0,1232372,45,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:30,A,,,2025-11-05T22:30:46.352505
BROOKS,False,0,0,0,1231793,65,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:30,A,,,2025-11-05T22:30:46.352505
MCKEE,False,0,0,0,1230574,65,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:30,A,,,2025-11-05T22:30:46.352505
INGERSOLL,False,0,0,0,1230159,73,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:30,A,,,2025-11-05T22:30:46.352505
EAST TOWNE VIA HAYES,False,0,0,0,1232374,75,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:30,A,,,2025-11-05T22:30:46.352505
