des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,648,0,0,1227510,DUE,20250926 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:37,A,988,,2025-09-26T08:38:01.800607
U.W. HOSPITAL,False,0,1,0,1227590,2,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:38,A,,,2025-09-26T08:38:01.800613
2-BUCKEYE,True,921,0,0,1229699,DLY,20250926 08:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:37,A,2004,,2025-09-26T08:38:01.800614
U.W. HOSPITAL,False,3197,0,0,1227589,3,20250926 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:38,A,2307,,2025-09-26T08:38:01.800615
CAPITOL SQUARE,False,5378,0,0,1230530,4,20250926 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:37,A,101,,2025-09-26T08:38:01.800615
1-SPRECHER,False,6026,0,0,1229717,4,20250926 08:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:37,A,123,,2025-09-26T08:38:01.800616
WHITNEY VIA SHERMAN,False,5359,0,0,1227465,5,20250926 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:37,A,118,,2025-09-26T08:38:01.800617
EAST TOWNE VIA HAYES,False,12003,0,0,1232343,5,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:38,A,2007,,2025-09-26T08:38:01.800618
2-AMERICAN CENTER,False,5279,0,0,1228560,6,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:37,A,2310,,2025-09-26T08:38:01.800619
BROOKS,False,10364,0,0,1231782,7,20250926 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:37,A,130,,2025-09-26T08:38:01.800620
EAST TOWNE VIA HAYES,False,12719,0,0,1232343,7,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:38,A,2007,,2025-09-26T08:38:01.800620
BROOKS,False,22703,0,0,1232135,8,20250926 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:37,A,2205,,2025-09-26T08:38:01.800621
1-SUN PRAIRIE VIA HIGH CROSSING,False,16714,0,0,1228539,12,20250926 08:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:37,A,2327,,2025-09-26T08:38:01.800622
U.W. HOSPITAL,False,13233,0,0,1227511,13,20250926 08:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:37,A,100,,2025-09-26T08:38:01.800623
1-SPRECHER,False,921,0,0,1229684,14,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:37,A,116,,2025-09-26T08:38:01.800624
NORTHPORT,False,12828,0,0,1229077,14,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:37,A,2317,,2025-09-26T08:38:01.800624
U.W. HOSPITAL,False,13869,0,0,1227591,14,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:37,A,987,,2025-09-26T08:38:01.800625
U.W. HOSPITAL,False,15547,0,0,1227512,16,20250926 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:37,A,134,,2025-09-26T08:38:01.800626
WHITNEY,False,18323,0,0,1227559,20,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:37,A,137,,2025-09-26T08:38:01.800627
1-SPRECHER,False,21502,0,0,1229732,20,20250926 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:37,A,142,,2025-09-26T08:38:01.800628
2-AMERICAN CENTER,False,26092,0,0,1228560,21,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:37,A,2310,,2025-09-26T08:38:01.800629
1-SUN PRAIRIE VIA HIGH CROSSING,False,27937,0,0,1228523,25,20250926 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:37,A,2362,,2025-09-26T08:38:01.800630
1-SPRECHER,False,13485,0,0,1229718,27,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:37,A,110,,2025-09-26T08:38:01.800630
NORTHPORT,False,0,0,0,1229045,29,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:38,A,,,2025-09-26T08:38:01.800631
2-BUCKEYE,False,0,0,0,1229699,32,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:38,A,,,2025-09-26T08:38:01.800632
WHITNEY VIA SHERMAN,False,0,0,0,1227466,32,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:38,A,,,2025-09-26T08:38:01.800633
U.W. HOSPITAL,False,0,0,0,1227592,32,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:38,A,,,2025-09-26T08:38:01.800634
CHEROKEE,False,0,0,0,1231974,32,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:38,A,,,2025-09-26T08:38:01.800635
BROOKS,False,0,0,0,1231766,32,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:38,A,,,2025-09-26T08:38:01.800636
CAPITOL SQUARE,False,0,0,0,1230514,33,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:38,A,,,2025-09-26T08:38:01.800636
EAST TOWNE VIA HAYES,False,0,0,0,1232344,35,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:38,A,,,2025-09-26T08:38:01.800637
2-AMERICAN CENTER,False,0,0,0,1228561,36,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:38,A,,,2025-09-26T08:38:01.800638
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,36,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:38,A,,,2025-09-26T08:38:01.800639
EAST TOWNE VIA HAYES,False,0,0,0,1232344,37,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:38,A,,,2025-09-26T08:38:01.800640
BROOKS,False,0,0,0,1232136,37,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:38,A,,,2025-09-26T08:38:01.800640
1-SPRECHER,False,0,0,0,1229733,43,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:38,A,,,2025-09-26T08:38:01.800641
U.W. HOSPITAL,False,0,0,0,1227513,44,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:38,A,,,2025-09-26T08:38:01.800642
U.W. HOSPITAL,False,0,0,0,1227593,44,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:38,A,,,2025-09-26T08:38:01.800643
NORTHPORT,False,0,0,0,1229078,44,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:38,A,,,2025-09-26T08:38:01.800644
1-SPRECHER,False,0,0,0,1229684,45,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:38,A,,,2025-09-26T08:38:01.800644
WHITNEY,False,0,0,0,1227560,47,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:38,A,,,2025-09-26T08:38:01.800645
U.W. HOSPITAL,False,0,1,0,1227514,47,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:38,A,,,2025-09-26T08:38:01.800646
MONONA/DUTCH MILL,False,0,0,0,1227532,51,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:38,A,,,2025-09-26T08:38:01.800647
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,51,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:38,A,,,2025-09-26T08:38:01.800648
2-AMERICAN CENTER,False,0,0,0,1228561,51,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:38,A,,,2025-09-26T08:38:01.800649
BROOKS,False,0,0,0,1232117,52,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:38,A,,,2025-09-26T08:38:01.800650
1-SPRECHER,False,0,0,0,1229718,58,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:38,A,,,2025-09-26T08:38:01.800650
2-BUCKEYE,False,0,0,0,1229700,58,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:38,A,,,2025-09-26T08:38:01.800651
U.W. HOSPITAL,False,0,0,0,1227515,59,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:38,A,,,2025-09-26T08:38:01.800652
U.W. HOSPITAL,False,0,0,0,1227594,59,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:38,A,,,2025-09-26T08:38:01.800653
NORTHPORT,False,0,0,0,1229046,59,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:38,A,,,2025-09-26T08:38:01.800654
