des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,188,0,0,1229065,DUE,20250930 19:09,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 19:09,A,2318,,2025-09-30T19:09:31.970839
2-BUCKEYE,False,1091,0,0,1229708,DUE,20250930 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 19:09,A,133,,2025-09-30T19:09:31.970844
CHEROKEE,False,3182,0,0,1231982,2,20250930 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 19:09,A,2203,,2025-09-30T19:09:31.970846
EAST TOWNE VIA HAYES,False,11970,0,0,1232364,5,20250930 19:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 19:09,A,146,,2025-09-30T19:09:31.970847
1-SUN PRAIRIE VIA HIGH CROSSING,False,9311,0,0,1228533,5,20250930 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 19:09,A,2326,,2025-09-30T19:09:31.970848
EAST TOWNE VIA HAYES,False,12686,0,0,1232364,7,20250930 19:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 19:09,A,146,,2025-09-30T19:09:31.970849
2-AMERICAN CENTER,False,6677,0,0,1228581,8,20250930 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 19:09,A,2356,,2025-09-30T19:09:31.970850
1-SPRECHER,False,922,0,0,1229694,11,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 19:09,A,126,,2025-09-30T19:09:31.970852
1-SPRECHER,False,18640,0,0,1229746,16,20250930 19:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 19:09,A,130,,2025-09-30T19:09:31.970853
NORTHPORT,False,20769,0,0,1229098,18,20250930 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 19:09,A,2360,,2025-09-30T19:09:31.970854
