des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,664,0,0,1229685,DUE,20251002 09:46,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 09:46,A,2014,,2025-10-02T09:46:17.607979
1-SUN PRAIRIE VIA HIGH CROSSING,False,778,0,0,1228540,DUE,20251002 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 09:46,A,2306,,2025-10-02T09:46:17.607986
BROOKS,False,20649,0,0,1232137,3,20251002 09:50,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:46,A,137,,2025-10-02T09:46:17.607988
2-AMERICAN CENTER,False,4068,0,0,1228562,4,20251002 09:51,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 09:46,A,2339,,2025-10-02T09:46:17.607989
WHITNEY VIA SHERMAN,False,7176,0,0,1227467,6,20251002 09:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:46,A,101,,2025-10-02T09:46:17.607990
U.W. HOSPITAL,False,10724,0,0,1227516,10,20251002 09:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:46,A,104,,2025-10-02T09:46:17.607992
1-SPRECHER,False,11778,3,0,1229733,9,20251002 09:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:46,A,131,,2025-10-02T09:46:17.607993
NORTHPORT,False,10870,0,0,1229079,11,20251002 09:58,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:46,A,2308,,2025-10-02T09:46:17.607994
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,13,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:46,A,,,2025-10-02T09:46:17.607995
U.W. HOSPITAL,False,12969,0,0,1227596,13,20251002 09:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:46,A,2340,,2025-10-02T09:46:17.607996
WHITNEY,False,15126,0,0,1227561,14,20251002 10:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:46,A,148,,2025-10-02T09:46:17.607997
U.W. HOSPITAL,False,14804,0,0,1227517,15,20251002 10:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:46,A,2012,,2025-10-02T09:46:17.607998
1-SPRECHER,False,8815,0,0,1229719,20,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:46,A,114,,2025-10-02T09:46:17.607999
2-AMERICAN CENTER,False,24881,0,0,1228562,20,20251002 10:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:46,A,2339,,2025-10-02T09:46:17.608000
2-BUCKEYE,False,23333,0,0,1229700,21,20251002 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:46,A,1909,,2025-10-02T09:46:17.608001
NORTHPORT,False,23293,0,0,1229047,21,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:46,A,2301,,2025-10-02T09:46:17.608003
U.W. HOSPITAL,False,20543,0,0,1227597,21,20251002 10:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:46,A,128,,2025-10-02T09:46:17.608004
BROOKS,False,33345,0,0,1231767,24,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 09:46,A,2005,,2025-10-02T09:46:17.608005
CAPITOL SQUARE,False,39613,0,0,1230515,25,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 09:46,A,2010,,2025-10-02T09:46:17.608006
WHITNEY VIA SHERMAN,False,29954,0,0,1227468,27,20251002 10:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 09:46,A,2206,,2025-10-02T09:46:17.608007
2-AMERICAN CENTER,False,0,0,0,1228563,28,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 09:46,A,,,2025-10-02T09:46:17.608008
EAST TOWNE VIA HAYES,False,29443,0,0,1232346,27,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 09:46,A,135,,2025-10-02T09:46:17.608009
1-SPRECHER,False,32271,3,0,1229685,27,20251002 10:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 09:46,A,2014,,2025-10-02T09:46:17.608010
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,28,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 09:46,A,,,2025-10-02T09:46:17.608012
EAST TOWNE VIA HAYES,False,30159,0,0,1232346,29,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 09:46,A,135,,2025-10-02T09:46:17.608013
BROOKS,False,36296,0,0,1232138,29,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 09:46,A,1902,,2025-10-02T09:46:17.608014
1-SPRECHER,False,0,0,0,1229734,35,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 09:46,A,,,2025-10-02T09:46:17.608015
NORTHPORT,False,0,0,0,1229080,36,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 09:46,A,,,2025-10-02T09:46:17.608016
WHITNEY,False,0,0,0,1227562,38,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 09:46,A,,,2025-10-02T09:46:17.608017
CHEROKEE,False,0,0,0,1231975,38,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 09:46,A,,,2025-10-02T09:46:17.608018
U.W. HOSPITAL,False,0,0,0,1227518,38,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 09:46,A,,,2025-10-02T09:46:17.608019
MONONA/DUTCH MILL,False,0,0,0,1227534,43,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 09:46,A,,,2025-10-02T09:46:17.608021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,43,20251002 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 09:46,A,,,2025-10-02T09:46:17.608022
2-AMERICAN CENTER,False,0,0,0,1228563,43,20251002 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 09:46,A,,,2025-10-02T09:46:17.608023
BROOKS,False,0,0,0,1232118,44,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 09:46,A,,,2025-10-02T09:46:17.608024
1-SPRECHER,False,0,0,0,1229719,48,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 09:46,A,,,2025-10-02T09:46:17.608029
2-BUCKEYE,False,0,0,0,1229701,50,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 09:46,A,,,2025-10-02T09:46:17.608030
NORTHPORT,False,0,0,0,1229048,51,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 09:46,A,,,2025-10-02T09:46:17.608031
WHITNEY VIA SHERMAN,False,0,0,0,1227469,53,20251002 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 09:46,A,,,2025-10-02T09:46:17.608032
U.W. HOSPITAL,False,0,0,0,1227598,53,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 09:46,A,,,2025-10-02T09:46:17.608033
BROOKS,False,0,0,0,1231784,54,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 09:46,A,,,2025-10-02T09:46:17.608034
CAPITOL SQUARE,False,0,0,0,1230539,55,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 09:46,A,,,2025-10-02T09:46:17.608035
EAST TOWNE VIA HAYES,False,0,0,0,1232347,57,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 09:46,A,,,2025-10-02T09:46:17.608036
