des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,8144,0,0,1228685,4,20250927 07:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:18,A,2354,,2025-09-27T07:18:16.723912
BROOKS,False,11922,0,0,1232198,6,20250927 07:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:18,A,995,,2025-09-27T07:18:16.723916
NORTHPORT,False,8305,0,0,1229205,7,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:18,A,2312,,2025-09-27T07:18:16.723917
1-SUN PRAIRIE VIA HIGH CROSSING,False,24644,0,0,1228712,16,20250927 07:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:18,A,2343,,2025-09-27T07:18:16.723918
1-SPRECHER,False,21486,0,0,1229818,17,20250927 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:18,A,2013,,2025-09-27T07:18:16.723918
BROOKS,False,33405,0,0,1231828,20,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:18,A,117,,2025-09-27T07:18:16.723919
2-BUCKEYE,False,27565,0,0,1229834,21,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:18,A,136,,2025-09-27T07:18:16.723919
CAPITOL SQUARE,False,0,0,0,1230576,22,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:18,A,,,2025-09-27T07:18:16.723920
NORTHPORT,True,42150,0,0,1229261,DLY,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:18,A,2304,,2025-09-27T07:18:16.723922
EAST TOWNE VIA HAYES,False,29008,0,0,1232378,25,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:18,A,997,,2025-09-27T07:18:16.723922
EAST TOWNE VIA HAYES,False,29724,0,0,1232378,27,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:18,A,997,,2025-09-27T07:18:16.723923
1-SUN PRAIRIE VIA HIGH CROSSING,False,45356,0,0,1228712,28,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:18,A,2343,,2025-09-27T07:18:16.723923
2-AMERICAN CENTER,False,0,0,0,1228686,32,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:18,A,,,2025-09-27T07:18:16.723924
CHEROKEE,False,0,0,0,1232002,36,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:18,A,,,2025-09-27T07:18:16.723924
NORTHPORT,False,0,0,0,1229206,40,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:18,A,,,2025-09-27T07:18:16.723925
2-AMERICAN CENTER,False,0,0,0,1228686,44,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:18,A,,,2025-09-27T07:18:16.723926
2-BUCKEYE,False,0,0,0,1229834,45,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:18,A,,,2025-09-27T07:18:16.723926
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,47,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:18,A,,,2025-09-27T07:18:16.723927
1-SPRECHER,False,0,0,0,1229819,51,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:18,A,,,2025-09-27T07:18:16.723927
EAST TOWNE VIA HAYES,False,0,0,0,1232379,55,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:18,A,,,2025-09-27T07:18:16.723928
