des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229728,2,20250912 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 18:06,A,136,,2025-09-12T18:06:11.034682
2-BUCKEYE,False,4288,0,0,1229707,4,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 18:06,A,141,,2025-09-12T18:06:11.034694
NORTHPORT,False,4942,0,0,1229063,6,20250912 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 18:06,A,2302,,2025-09-12T18:06:11.034697
WHITNEY,False,5624,0,0,1227577,6,20250912 18:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 18:06,A,1904,,2025-09-12T18:06:11.034700
EAST TOWNE VIA HAYES,False,12003,0,0,1232362,7,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:06,A,160,,2025-09-12T18:06:11.034703
CAPITOL SQUARE,False,14200,0,0,1230523,7,20250912 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:06,A,2209,,2025-09-12T18:06:11.034706
EAST TOWNE VIA HAYES,False,12719,0,0,1232362,9,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:06,A,160,,2025-09-12T18:06:11.034708
BROOKS,False,16004,0,0,1231775,10,20250912 18:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 18:06,A,127,,2025-09-12T18:06:11.034710
2-AMERICAN CENTER,False,13137,0,0,1228579,12,20250912 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:06,A,2303,,2025-09-12T18:06:11.034713
1-SUN PRAIRIE VIA HIGH CROSSING,False,17505,0,0,1228532,12,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:06,A,2345,,2025-09-12T18:06:11.034716
NORTHPORT,False,14733,0,0,1229096,14,20250912 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:06,A,2331,,2025-09-12T18:06:11.034718
1-SPRECHER,False,9744,0,0,1229742,15,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:06,A,147,,2025-09-12T18:06:11.034721
MONONA/DUTCH MILL,False,22268,0,0,1227550,21,20250912 18:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:06,A,126,,2025-09-12T18:06:11.034723
