des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1442,0,0,1229694,DUE,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:51,A,130,,2025-09-12T19:51:19.271598
DEMPSEY,True,922,0,0,1229747,DLY,20250912 19:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:51,A,141,,2025-09-12T19:51:19.271609
NORTHPORT,False,3470,0,0,1229067,3,20250912 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:51,A,2347,,2025-09-12T19:51:19.271611
2-AMERICAN CENTER,False,11612,0,0,1228586,7,20250912 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:51,A,2307,,2025-09-12T19:51:19.271613
1-SUN PRAIRIE VIA HIGH CROSSING,False,11264,0,0,1228585,11,20250912 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:51,A,2322,,2025-09-12T19:51:19.271615
1-SPRECHER,False,24924,0,0,1229695,17,20250912 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:51,A,2209,,2025-09-12T19:51:19.271616
NORTHPORT,False,20954,0,0,1229102,18,20250912 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:51,A,2355,,2025-09-12T19:51:19.271618
2-BUCKEYE,False,20415,0,0,1229729,20,20250912 20:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:51,A,155,,2025-09-12T19:51:19.271620
EAST TOWNE VIA HAYES,False,16894,0,0,1232366,22,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:51,A,2012,,2025-09-12T19:51:19.271622
EAST TOWNE VIA HAYES,False,17610,0,0,1232366,23,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:51,A,2012,,2025-09-12T19:51:19.271623
1-SUN PRAIRIE VIA HIGH CROSSING,False,32077,0,0,1228585,25,20250912 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:51,A,2322,,2025-09-12T19:51:19.271625
2-AMERICAN CENTER,False,39915,0,0,1228551,29,20250912 20:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:51,A,2321,,2025-09-12T19:51:19.271627
DEMPSEY,False,0,0,0,1229747,31,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:51,A,,,2025-09-12T19:51:19.271628
NORTHPORT,False,0,0,0,1229068,32,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:51,A,,,2025-09-12T19:51:19.271630
CHEROKEE,False,0,0,0,1231983,33,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:51,A,,,2025-09-12T19:51:19.271632
BROOKS,False,0,0,0,1232128,37,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:51,A,,,2025-09-12T19:51:19.271634
2-AMERICAN CENTER,False,0,0,0,1228551,38,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:51,A,,,2025-09-12T19:51:19.271635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,43,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:51,A,,,2025-09-12T19:51:19.271637
2-BUCKEYE,False,0,0,0,1229709,45,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:51,A,,,2025-09-12T19:51:19.271639
1-SPRECHER,False,0,0,0,1229695,46,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:51,A,,,2025-09-12T19:51:19.271641
BROOKS,False,0,0,0,1231777,48,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:51,A,,,2025-09-12T19:51:19.271642
CAPITOL SQUARE,False,0,0,0,1230525,49,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:51,A,,,2025-09-12T19:51:19.271644
EAST TOWNE VIA HAYES,False,0,0,0,1232367,52,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:51,A,,,2025-09-12T19:51:19.271646
EAST TOWNE VIA HAYES,False,0,0,0,1232367,53,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:51,A,,,2025-09-12T19:51:19.271648
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,57,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:51,A,,,2025-09-12T19:51:19.271649
NORTHPORT,False,0,0,0,1229069,58,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:51,A,,,2025-09-12T19:51:19.271651
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,73,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:51,A,,,2025-09-12T19:51:19.271653
2-BUCKEYE,False,0,0,0,1229709,75,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:51,A,,,2025-09-12T19:51:19.271654
1-SPRECHER,False,0,0,0,1229696,77,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:51,A,,,2025-09-12T19:51:19.271656
EAST TOWNE VIA HAYES,False,0,0,0,1232368,82,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:51,A,,,2025-09-12T19:51:19.271658
EAST TOWNE VIA HAYES,False,0,0,0,1232368,83,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:51,A,,,2025-09-12T19:51:19.271659
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,86,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 19:51,A,,,2025-09-12T19:51:19.271661
NORTHPORT,False,0,0,0,1229070,88,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 19:51,A,,,2025-09-12T19:51:19.271663
DEMPSEY,True,144,0,0,1229747,DLY,20250912 19:53,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:51,D,141,,2025-09-12T19:51:21.865281
1-SPRECHER,False,7286,0,0,1229694,5,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:51,A,130,,2025-09-12T19:51:21.865295
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7765,0,0,1227963,7,20250912 19:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:51,A,154,,2025-09-12T19:51:21.865298
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25501,0,0,1227978,10,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:51,A,131,,2025-09-12T19:51:21.865301
1-SPRECHER,False,24146,0,0,1229695,17,20250912 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:51,D,2209,,2025-09-12T19:51:21.865303
SOUTH TRANSFER,False,33291,0,0,1231433,18,20250912 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:51,A,150,,2025-09-12T19:51:21.865306
EAST TOWNE,False,35520,0,0,1231067,20,20250912 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:51,A,146,,2025-09-12T19:51:21.865308
SOUTH TRANSFER,False,36093,0,0,1231433,20,20250912 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:51,A,150,,2025-09-12T19:51:21.865310
SOUTH TRANSFER,False,37363,0,0,1231433,21,20250912 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:51,A,150,,2025-09-12T19:51:21.865313
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28643,0,0,1227964,21,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:51,A,2214,,2025-09-12T19:51:21.865316
SHEBOYGAN VIA MIDDLETON,False,39449,0,0,1230737,22,20250912 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:51,A,2007,,2025-09-12T19:51:21.865318
OWL CREEK,False,13710,0,0,1231998,23,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:51,A,142,,2025-09-12T19:51:21.865320
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,22,20250912 20:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:51,A,2007,,2025-09-12T19:51:21.865323
2-BUCKEYE,False,26349,0,0,1229729,25,20250912 20:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:51,A,155,,2025-09-12T19:51:21.865325
EAST TOWNE,False,0,0,0,1231067,29,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:51,A,,,2025-09-12T19:51:21.865327
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,32,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:51,A,,,2025-09-12T19:51:21.865330
DEMPSEY,False,0,0,0,1229747,35,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:51,A,,,2025-09-12T19:51:21.865332
