des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,91,0,0,1232340,DUE,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 07:15,A,146,,2025-09-30T07:15:27.936607
BROOKS,False,151,0,0,1231764,DUE,20250930 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 07:15,A,147,,2025-09-30T07:15:27.936611
1-SUN PRAIRIE VIA HIGH CROSSING,False,755,0,0,1228521,DUE,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 07:15,A,2347,,2025-09-30T07:15:27.936612
2-AMERICAN CENTER,False,1260,0,0,1228557,DUE,20250930 07:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 07:15,A,2358,,2025-09-30T07:15:27.936612
1-SPRECHER,False,921,0,0,1229716,3,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:15,A,2205,,2025-09-30T07:15:27.936613
NORTHPORT,False,7213,0,0,1229074,8,20250930 07:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:15,A,2359,,2025-09-30T07:15:27.936614
MONONA/DUTCH MILL,False,15959,0,0,1227528,13,20250930 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:15,A,1909,,2025-09-30T07:15:27.936614
BROOKS,False,25663,0,0,1232115,13,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:15,A,2015,,2025-09-30T07:15:27.936615
WHITNEY,False,14012,0,0,1227556,13,20250930 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:15,A,986,,2025-09-30T07:15:27.936615
1-SPRECHER,False,9166,0,0,1229731,15,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:15,A,133,,2025-09-30T07:15:27.936616
2-AMERICAN CENTER,False,22073,0,0,1228557,16,20250930 07:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:15,A,2358,,2025-09-30T07:15:27.936617
1-SPRECHER,False,20702,0,0,1229682,17,20250930 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:15,A,2013,,2025-09-30T07:15:27.936617
1-SUN PRAIRIE VIA HIGH CROSSING,False,21604,0,0,1228538,19,20250930 07:34,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:15,A,2338,,2025-09-30T07:15:27.936618
NORTHPORT,False,24587,0,0,1229042,23,20250930 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:15,A,2316,,2025-09-30T07:15:27.936618
602-EAST HS,False,23059,0,0,1227648,24,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:15,A,991,,2025-09-30T07:15:27.936619
602-EAST HS,False,23765,0,0,1227648,24,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:15,A,991,,2025-09-30T07:15:27.936620
CAPITOL SQUARE,False,36429,0,0,1230529,25,20250930 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:15,A,2005,,2025-09-30T07:15:27.936620
WHITNEY VIA SHERMAN,False,30100,0,0,1227485,26,20250930 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:15,A,125,,2025-09-30T07:15:27.936621
BROOKS,False,35211,0,0,1231781,26,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:15,A,2210,,2025-09-30T07:15:27.936622
EAST TOWNE VIA HAYES,False,19447,0,0,1232341,28,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:15,A,1910,,2025-09-30T07:15:27.936622
1-SPRECHER,False,32528,0,0,1229716,29,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:15,A,2205,,2025-09-30T07:15:27.936623
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,29,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:15,A,,,2025-09-30T07:15:27.936624
2-BUCKEYE,False,0,0,0,1229698,30,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:15,A,,,2025-09-30T07:15:27.936624
BROOKS,False,0,0,0,1232133,30,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:15,A,,,2025-09-30T07:15:27.936625
EAST TOWNE VIA HAYES,False,20163,0,0,1232341,29,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:15,A,1910,,2025-09-30T07:15:27.936626
2-AMERICAN CENTER,False,39205,0,0,1228558,29,20250930 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:15,A,2356,,2025-09-30T07:15:27.936626
NORTHPORT,False,0,0,0,1229075,37,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:15,A,,,2025-09-30T07:15:27.936627
CHEROKEE,False,0,0,0,1231973,39,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:15,A,,,2025-09-30T07:15:27.936628
WHITNEY,False,0,0,0,1227557,40,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:15,A,,,2025-09-30T07:15:27.936628
1-SPRECHER,False,0,0,0,1229731,44,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:15,A,,,2025-09-30T07:15:27.936629
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,44,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:15,A,,,2025-09-30T07:15:27.936630
2-AMERICAN CENTER,False,0,0,0,1228558,44,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:15,A,,,2025-09-30T07:15:27.936630
1-SPRECHER,False,0,0,0,1229683,45,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:15,A,,,2025-09-30T07:15:27.936631
NORTHPORT,False,0,0,0,1229043,52,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:15,A,,,2025-09-30T07:15:27.936631
WHITNEY VIA SHERMAN,False,0,0,0,1227486,54,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:15,A,,,2025-09-30T07:15:27.936632
CAPITOL SQUARE,False,0,0,0,1230513,55,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:15,A,,,2025-09-30T07:15:27.936632
BROOKS,False,0,0,0,1231765,57,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:15,A,,,2025-09-30T07:15:27.936633
1-SPRECHER,False,0,0,0,1229717,58,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:15,A,,,2025-09-30T07:15:27.936634
EAST TOWNE VIA HAYES,False,0,0,0,1232342,58,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:15,A,,,2025-09-30T07:15:27.936634
2-AMERICAN CENTER,False,0,0,0,1228559,59,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:15,A,,,2025-09-30T07:15:27.936635
2-BUCKEYE,False,0,0,0,1229698,59,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:15,A,,,2025-09-30T07:15:27.936635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,59,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:15,A,,,2025-09-30T07:15:27.936636
EAST TOWNE VIA HAYES,False,0,0,0,1232342,59,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:15,A,,,2025-09-30T07:15:27.936637
BROOKS,False,0,0,0,1232134,60,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:15,A,,,2025-09-30T07:15:27.936637
NORTHPORT,False,0,0,0,1229076,67,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:15,A,,,2025-09-30T07:15:27.936638
WHITNEY,False,0,0,0,1227558,69,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:15,A,,,2025-09-30T07:15:27.936639
1-SPRECHER,False,0,0,0,1229732,71,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:15,A,,,2025-09-30T07:15:27.936639
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,74,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:15,A,,,2025-09-30T07:15:27.936640
2-AMERICAN CENTER,False,0,0,0,1228559,74,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:15,A,,,2025-09-30T07:15:27.936640
1-SPRECHER,False,0,0,0,1229683,74,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:15,A,,,2025-09-30T07:15:27.936641
MONONA/DUTCH MILL,False,0,0,0,1227530,74,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:15,A,,,2025-09-30T07:15:27.936642
BROOKS,False,0,0,0,1232116,75,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:15,A,,,2025-09-30T07:15:27.936642
