des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,5174,0,0,1229038,4,20251001 05:47,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 05:42,A,2325,,2025-10-01T05:43:03.398315
EAST TOWNE VIA HAYES,False,13681,0,0,1232337,7,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 05:42,A,117,,2025-10-01T05:43:03.398319
EAST TOWNE VIA HAYES,False,14397,0,0,1232337,9,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 05:42,A,117,,2025-10-01T05:43:03.398319
2-AMERICAN CENTER VIA HIGH CROSSING,False,27579,0,0,1228537,18,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 05:43,A,2362,,2025-10-01T05:43:03.398320
2-BUCKEYE,False,27059,0,0,1229743,20,20251001 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 05:43,A,145,,2025-10-01T05:43:03.398321
1-SPRECHER,False,6850,0,0,1229681,21,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 05:42,A,2011,,2025-10-01T05:43:03.398321
BROOKS,False,33345,0,0,1231763,25,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 05:43,A,116,,2025-10-01T05:43:03.398322
CAPITOL SQUARE,False,40071,0,0,1230511,29,20251001 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 05:42,A,155,,2025-10-01T05:43:03.398323
EAST TOWNE VIA HAYES,False,0,0,0,1232338,30,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 05:43,A,,,2025-10-01T05:43:03.398323
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,30,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 05:43,A,,,2025-10-01T05:43:03.398324
NORTHPORT,False,0,0,0,1229039,31,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 05:43,A,,,2025-10-01T05:43:03.398324
EAST TOWNE VIA HAYES,False,0,0,0,1232338,32,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 05:43,A,,,2025-10-01T05:43:03.398325
1-SPRECHER,False,0,0,0,1229745,36,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 05:43,A,,,2025-10-01T05:43:03.398325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,44,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 05:43,A,,,2025-10-01T05:43:03.398326
1-SPRECHER,False,0,0,0,1229681,45,20251001 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 05:43,A,,,2025-10-01T05:43:03.398327
BROOKS,False,0,0,0,1232114,45,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 05:43,A,,,2025-10-01T05:43:03.398327
1-SPRECHER,False,0,0,0,1229730,50,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 05:43,A,,,2025-10-01T05:43:03.398328
NORTHPORT,False,0,0,0,1229040,54,20251001 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 05:43,A,,,2025-10-01T05:43:03.398328
BROOKS,False,0,0,0,1231780,55,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 05:43,A,,,2025-10-01T05:43:03.398329
WHITNEY VIA SHERMAN,False,0,0,0,1227483,56,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 05:43,A,,,2025-10-01T05:43:03.398330
CHEROKEE,False,0,0,0,1231985,57,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 05:43,A,,,2025-10-01T05:43:03.398330
CAPITOL SQUARE,False,0,0,0,1230528,59,20251001 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 05:43,A,,,2025-10-01T05:43:03.398331
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,59,20251001 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 05:43,A,,,2025-10-01T05:43:03.398332
1-SPRECHER,False,0,0,0,1229745,60,20251001 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 05:43,A,,,2025-10-01T05:43:03.398332
EAST TOWNE VIA HAYES,False,0,0,0,1232339,60,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 05:43,A,,,2025-10-01T05:43:03.398333
2-AMERICAN CENTER,False,0,0,0,1228556,61,20251001 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 05:43,A,,,2025-10-01T05:43:03.398333
EAST TOWNE VIA HAYES,False,0,0,0,1232339,62,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 05:43,A,,,2025-10-01T05:43:03.398334
2-BUCKEYE,False,0,0,0,1229697,65,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 05:43,A,,,2025-10-01T05:43:03.398335
WHITNEY,False,0,0,0,1227555,66,20251001 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 05:43,A,,,2025-10-01T05:43:03.398335
NORTHPORT,False,0,0,0,1229101,69,20251001 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 05:43,A,,,2025-10-01T05:43:03.398336
1-SPRECHER,False,0,0,0,1229730,75,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 05:43,A,,,2025-10-01T05:43:03.398336
BROOKS,False,0,0,0,1232132,75,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 05:43,A,,,2025-10-01T05:43:03.398337
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,76,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 05:43,A,,,2025-10-01T05:43:03.398338
2-AMERICAN CENTER,False,0,0,0,1228556,76,20251001 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 05:43,A,,,2025-10-01T05:43:03.398338
1-SPRECHER,False,0,0,0,1229682,80,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 05:43,A,,,2025-10-01T05:43:03.398339
NORTHPORT,False,0,0,0,1229041,84,20251001 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 05:43,A,,,2025-10-01T05:43:03.398340
