des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,878,0,0,1227593,DUE,20250929 09:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 09:28,A,2344,,2025-09-29T09:28:03.750193
1-SUN PRAIRIE VIA HIGH CROSSING,False,4908,0,0,1228523,2,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 09:28,A,2353,,2025-09-29T09:28:03.750200
MONONA/DUTCH MILL,False,4801,0,0,1227532,3,20250929 09:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 09:27,A,1913,,2025-09-29T09:28:03.750201
2-AMERICAN CENTER,False,6493,0,0,1228561,3,20250929 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 09:27,A,2313,,2025-09-29T09:28:03.750203
BROOKS,False,8036,0,0,1232117,4,20250929 09:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:28,A,152,,2025-09-29T09:28:03.750204
WHITNEY,False,7146,0,0,1227560,6,20250929 09:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 09:27,A,144,,2025-09-29T09:28:03.750205
2-BUCKEYE,False,921,0,0,1229700,8,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:28,A,2013,,2025-09-29T09:28:03.750206
U.W. HOSPITAL,False,9641,0,0,1227515,9,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:27,A,2010,,2025-09-29T09:28:03.750207
NORTHPORT,False,9563,0,0,1229046,10,20250929 09:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:27,A,2362,,2025-09-29T09:28:03.750208
U.W. HOSPITAL,False,10994,0,0,1227594,11,20250929 09:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:28,A,2206,,2025-09-29T09:28:03.750209
1-SPRECHER,False,14324,0,0,1229718,11,20250929 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:27,A,998,,2025-09-29T09:28:03.750211
WHITNEY VIA SHERMAN,False,12471,0,0,1227467,12,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:27,A,126,,2025-09-29T09:28:03.750212
CAPITOL SQUARE,False,23833,0,0,1230538,13,20250929 09:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:28,A,110,,2025-09-29T09:28:03.750213
U.W. HOSPITAL,False,14581,0,0,1227595,14,20250929 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:27,A,2215,,2025-09-29T09:28:03.750214
BROOKS,False,24053,0,0,1231783,15,20250929 09:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:27,A,145,,2025-09-29T09:28:03.750215
1-SUN PRAIRIE VIA HIGH CROSSING,False,20870,0,0,1228540,15,20250929 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:27,A,2356,,2025-09-29T09:28:03.750216
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,15,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:27,A,1910,,2025-09-29T09:28:03.750217
BROOKS,False,9968,0,0,1232137,17,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:28,A,123,,2025-09-29T09:28:03.750218
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,17,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:27,A,1910,,2025-09-29T09:28:03.750219
2-AMERICAN CENTER,False,23184,0,0,1228562,21,20250929 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:27,A,2315,,2025-09-29T09:28:03.750220
1-SPRECHER,False,0,0,0,1229685,23,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:28,A,,,2025-09-29T09:28:03.750221
1-SPRECHER,False,26520,0,0,1229733,24,20250929 09:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:28,A,1912,,2025-09-29T09:28:03.750223
WHITNEY,False,27951,0,0,1227561,26,20250929 09:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:28,A,1914,,2025-09-29T09:28:03.750224
NORTHPORT,False,32046,0,0,1229079,27,20250929 09:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:27,A,2355,,2025-09-29T09:28:03.750225
